Epoch: 0, Logs: {'loss': 954.1751708984375}
Epoch: 2000, Logs: {'loss': -3749.68408203125}
Epoch: 4000, Logs: {'loss': -4390.08154296875}
Epoch: 6000, Logs: {'loss': -4916.787109375}
Epoch: 8000, Logs: {'loss': -5458.94140625}
Epoch: 10000, Logs: {'loss': -5763.6826171875}
Epoch: 12000, Logs: {'loss': -5929.93017578125}
Epoch: 14000, Logs: {'loss': -5999.33935546875}
Epoch: 16000, Logs: {'loss': -6027.0322265625}
Epoch: 18000, Logs: {'loss': -6039.951171875}
Epoch: 20000, Logs: {'loss': -6046.81884765625}
Epoch: 22000, Logs: {'loss': -6050.2841796875}
Epoch: 24000, Logs: {'loss': -6051.7373046875}
Epoch: 26000, Logs: {'loss': -6052.2470703125}
Epoch: 28000, Logs: {'loss': -6052.41357421875}
Epoch: 30000, Logs: {'loss': -6052.50634765625}
Epoch: 32000, Logs: {'loss': -6052.58203125}
Epoch: 34000, Logs: {'loss': -6052.6484375}
Epoch: 36000, Logs: {'loss': -6052.7119140625}
Epoch: 38000, Logs: {'loss': -6052.7744140625}
Epoch: 40000, Logs: {'loss': -6052.8291015625}
Epoch: 42000, Logs: {'loss': -6052.90087890625}
Epoch: 44000, Logs: {'loss': -6052.97021484375}
Epoch: 46000, Logs: {'loss': -6053.03515625}
Epoch: 48000, Logs: {'loss': -6053.109375}
Epoch: 50000, Logs: {'loss': -6053.1826171875}
Epoch: 52000, Logs: {'loss': -6053.2470703125}
Epoch: 54000, Logs: {'loss': -6053.33935546875}
Epoch: 56000, Logs: {'loss': -6053.4208984375}
Epoch: 58000, Logs: {'loss': -6053.5048828125}
Epoch: 60000, Logs: {'loss': -6053.5966796875}
Epoch: 62000, Logs: {'loss': -6053.6884765625}
Epoch: 64000, Logs: {'loss': -6053.7509765625}
Epoch: 66000, Logs: {'loss': -6053.89306640625}
Epoch: 68000, Logs: {'loss': -6053.9921875}
Epoch: 70000, Logs: {'loss': -6054.1279296875}
Epoch: 72000, Logs: {'loss': -6054.24267578125}
Epoch: 74000, Logs: {'loss': -6054.38916015625}
Epoch: 76000, Logs: {'loss': -6054.498046875}
Epoch: 78000, Logs: {'loss': -6054.662109375}
Epoch: 80000, Logs: {'loss': -6054.7890625}
Epoch: 82000, Logs: {'loss': -6054.9501953125}
Epoch: 84000, Logs: {'loss': -6055.1689453125}
Epoch: 86000, Logs: {'loss': -6055.36376953125}
Epoch: 88000, Logs: {'loss': -6055.568359375}
Epoch: 90000, Logs: {'loss': -6055.7841796875}
Epoch: 92000, Logs: {'loss': -6056.0146484375}
Epoch: 94000, Logs: {'loss': -6056.2568359375}
Epoch: 96000, Logs: {'loss': -6056.52099609375}
Epoch: 98000, Logs: {'loss': -6056.7958984375}
