Epoch: 0, Logs: {'loss': 2051.621337890625}
Epoch: 4000, Logs: {'loss': -0.24013455212116241}
Epoch: 8000, Logs: {'loss': -0.4684588611125946}
Epoch: 12000, Logs: {'loss': -1.031734585762024}
Epoch: 16000, Logs: {'loss': -1.4866832494735718}
Epoch: 20000, Logs: {'loss': -1.701731562614441}
Epoch: 24000, Logs: {'loss': -1.7612754106521606}
Epoch: 28000, Logs: {'loss': -1.768465518951416}
Epoch: 32000, Logs: {'loss': -1.7691680192947388}
Epoch: 36000, Logs: {'loss': -1.769672155380249}
Epoch: 40000, Logs: {'loss': -1.770026683807373}
Epoch: 44000, Logs: {'loss': -1.7701585292816162}
Epoch: 48000, Logs: {'loss': -1.7704737186431885}
Epoch: 52000, Logs: {'loss': -1.7705869674682617}
Epoch: 56000, Logs: {'loss': -1.7729315757751465}
Epoch: 60000, Logs: {'loss': -1.8188629150390625}
Epoch: 64000, Logs: {'loss': -1.8608283996582031}
Epoch: 68000, Logs: {'loss': -1.8971154689788818}
Epoch: 72000, Logs: {'loss': -1.9272992610931396}
Epoch: 76000, Logs: {'loss': -1.9519184827804565}
Epoch: 80000, Logs: {'loss': -1.9723880290985107}
Epoch: 84000, Logs: {'loss': -1.9891833066940308}
Epoch: 88000, Logs: {'loss': -2.0033414363861084}
Epoch: 92000, Logs: {'loss': -2.0155088901519775}
Epoch: 96000, Logs: {'loss': -2.0261411666870117}
Epoch: 100000, Logs: {'loss': -2.0356531143188477}
Epoch: 104000, Logs: {'loss': -2.0438973903656006}
Epoch: 108000, Logs: {'loss': -2.052117109298706}
Epoch: 112000, Logs: {'loss': -2.0592377185821533}
Epoch: 116000, Logs: {'loss': -2.0658798217773438}
Epoch: 120000, Logs: {'loss': -2.072035312652588}
Epoch: 124000, Logs: {'loss': -2.077669382095337}
Epoch: 128000, Logs: {'loss': -2.0828616619110107}
Epoch: 132000, Logs: {'loss': -2.087556838989258}
Epoch: 136000, Logs: {'loss': -2.092125415802002}
Epoch: 140000, Logs: {'loss': -2.096238613128662}
Epoch: 144000, Logs: {'loss': -2.1000547409057617}
Epoch: 148000, Logs: {'loss': -2.1035478115081787}
Epoch: 152000, Logs: {'loss': -2.106844186782837}
Epoch: 156000, Logs: {'loss': -2.1098670959472656}
Epoch: 160000, Logs: {'loss': -2.1126928329467773}
Epoch: 164000, Logs: {'loss': -2.1146950721740723}
Epoch: 168000, Logs: {'loss': -2.117676258087158}
Epoch: 172000, Logs: {'loss': -2.1200039386749268}
Epoch: 176000, Logs: {'loss': -2.1221070289611816}
Epoch: 180000, Logs: {'loss': -2.1240482330322266}
Epoch: 184000, Logs: {'loss': -2.1258926391601562}
Epoch: 188000, Logs: {'loss': -2.1276192665100098}
Epoch: 192000, Logs: {'loss': -2.1291990280151367}
Epoch: 196000, Logs: {'loss': -2.130704164505005}
