Epoch: 0, Logs: {'loss': 90.50755310058594}
Epoch: 4000, Logs: {'loss': -0.865568995475769}
Epoch: 8000, Logs: {'loss': -1.0848793983459473}
Epoch: 12000, Logs: {'loss': -1.5314871072769165}
Epoch: 16000, Logs: {'loss': -1.703991174697876}
Epoch: 20000, Logs: {'loss': -1.8037465810775757}
Epoch: 24000, Logs: {'loss': -1.8820284605026245}
Epoch: 28000, Logs: {'loss': -1.9376449584960938}
Epoch: 32000, Logs: {'loss': -1.9915516376495361}
Epoch: 36000, Logs: {'loss': -2.075012683868408}
Epoch: 40000, Logs: {'loss': -2.1572225093841553}
Epoch: 44000, Logs: {'loss': -2.2400097846984863}
Epoch: 48000, Logs: {'loss': -3.145862340927124}
Epoch: 52000, Logs: {'loss': -3.5232582092285156}
Epoch: 56000, Logs: {'loss': -3.5763955116271973}
Epoch: 60000, Logs: {'loss': -3.7981598377227783}
Epoch: 64000, Logs: {'loss': -3.941826343536377}
Epoch: 68000, Logs: {'loss': -4.057806015014648}
Epoch: 72000, Logs: {'loss': -4.154481887817383}
Epoch: 76000, Logs: {'loss': -4.237181663513184}
Epoch: 80000, Logs: {'loss': -4.3089447021484375}
Epoch: 84000, Logs: {'loss': -4.371626853942871}
Epoch: 88000, Logs: {'loss': -4.426600933074951}
Epoch: 92000, Logs: {'loss': -4.475144863128662}
Epoch: 96000, Logs: {'loss': -4.518374443054199}
Epoch: 100000, Logs: {'loss': -4.55718994140625}
Epoch: 104000, Logs: {'loss': -4.592371940612793}
Epoch: 108000, Logs: {'loss': -4.624516487121582}
Epoch: 112000, Logs: {'loss': -4.654182434082031}
Epoch: 116000, Logs: {'loss': -4.681780815124512}
Epoch: 120000, Logs: {'loss': -4.707633018493652}
Epoch: 124000, Logs: {'loss': -4.7320356369018555}
Epoch: 128000, Logs: {'loss': -4.755290985107422}
Epoch: 132000, Logs: {'loss': -4.777433395385742}
Epoch: 136000, Logs: {'loss': -4.798456192016602}
Epoch: 140000, Logs: {'loss': -4.818965911865234}
Epoch: 144000, Logs: {'loss': -4.838561058044434}
Epoch: 148000, Logs: {'loss': -4.857446670532227}
Epoch: 152000, Logs: {'loss': -4.87567138671875}
Epoch: 156000, Logs: {'loss': -4.893287658691406}
Epoch: 160000, Logs: {'loss': -4.910314559936523}
Epoch: 164000, Logs: {'loss': -4.926768779754639}
Epoch: 168000, Logs: {'loss': -4.942669868469238}
Epoch: 172000, Logs: {'loss': -4.958045959472656}
Epoch: 176000, Logs: {'loss': -4.972901344299316}
Epoch: 180000, Logs: {'loss': -4.987285137176514}
Epoch: 184000, Logs: {'loss': -5.001170635223389}
Epoch: 188000, Logs: {'loss': -5.014495849609375}
Epoch: 192000, Logs: {'loss': -5.027536392211914}
Epoch: 196000, Logs: {'loss': -5.040013790130615}
