Epoch: 0, Logs: {'loss': 78.45548248291016}
Epoch: 4000, Logs: {'loss': -1.38181471824646}
Epoch: 8000, Logs: {'loss': -1.8691412210464478}
Epoch: 12000, Logs: {'loss': -2.409538745880127}
Epoch: 16000, Logs: {'loss': -2.421079158782959}
Epoch: 20000, Logs: {'loss': -2.423917055130005}
Epoch: 24000, Logs: {'loss': -2.4272031784057617}
Epoch: 28000, Logs: {'loss': -2.4312779903411865}
Epoch: 32000, Logs: {'loss': -2.436589479446411}
Epoch: 36000, Logs: {'loss': -2.443498134613037}
Epoch: 40000, Logs: {'loss': -2.4517951011657715}
Epoch: 44000, Logs: {'loss': -2.4608190059661865}
Epoch: 48000, Logs: {'loss': -2.4700188636779785}
Epoch: 52000, Logs: {'loss': -2.4793989658355713}
Epoch: 56000, Logs: {'loss': -2.490663528442383}
Epoch: 60000, Logs: {'loss': -2.5118939876556396}
Epoch: 64000, Logs: {'loss': -2.5373029708862305}
Epoch: 68000, Logs: {'loss': -2.5530834197998047}
Epoch: 72000, Logs: {'loss': -2.586894989013672}
Epoch: 76000, Logs: {'loss': -2.6652963161468506}
Epoch: 80000, Logs: {'loss': -2.712808609008789}
Epoch: 84000, Logs: {'loss': -2.7279930114746094}
Epoch: 88000, Logs: {'loss': -2.7444896697998047}
Epoch: 92000, Logs: {'loss': -2.7620317935943604}
Epoch: 96000, Logs: {'loss': -2.762345790863037}
Epoch: 100000, Logs: {'loss': -2.7625224590301514}
Epoch: 104000, Logs: {'loss': -2.7624852657318115}
Epoch: 108000, Logs: {'loss': -2.7626564502716064}
Epoch: 112000, Logs: {'loss': -2.762985944747925}
Epoch: 116000, Logs: {'loss': -2.7631325721740723}
Epoch: 120000, Logs: {'loss': -2.7632529735565186}
Epoch: 124000, Logs: {'loss': -2.7633728981018066}
Epoch: 128000, Logs: {'loss': -2.763460397720337}
Epoch: 132000, Logs: {'loss': -2.7635788917541504}
Epoch: 136000, Logs: {'loss': -2.7636783123016357}
Epoch: 140000, Logs: {'loss': -2.7637715339660645}
Epoch: 144000, Logs: {'loss': -2.7638614177703857}
Epoch: 148000, Logs: {'loss': -2.7639434337615967}
Epoch: 152000, Logs: {'loss': -2.764033317565918}
Epoch: 156000, Logs: {'loss': -2.764096975326538}
Epoch: 160000, Logs: {'loss': -2.764130115509033}
Epoch: 164000, Logs: {'loss': -2.7642581462860107}
Epoch: 168000, Logs: {'loss': -2.7643208503723145}
Epoch: 172000, Logs: {'loss': -2.764387607574463}
Epoch: 176000, Logs: {'loss': -2.7644197940826416}
Epoch: 180000, Logs: {'loss': -2.764481544494629}
Epoch: 184000, Logs: {'loss': -2.7645723819732666}
Epoch: 188000, Logs: {'loss': -2.7645792961120605}
Epoch: 192000, Logs: {'loss': -2.7646284103393555}
Epoch: 196000, Logs: {'loss': -2.764716625213623}
