Epoch: 0, Logs: {'loss': 403.2772216796875}
Epoch: 4000, Logs: {'loss': -0.9689246416091919}
Epoch: 8000, Logs: {'loss': -1.24154794216156}
Epoch: 12000, Logs: {'loss': -3.1750991344451904}
Epoch: 16000, Logs: {'loss': -3.4323322772979736}
Epoch: 20000, Logs: {'loss': -3.601673126220703}
Epoch: 24000, Logs: {'loss': -3.680210590362549}
Epoch: 28000, Logs: {'loss': -4.136890888214111}
Epoch: 32000, Logs: {'loss': -4.2014665603637695}
Epoch: 36000, Logs: {'loss': -4.219571590423584}
Epoch: 40000, Logs: {'loss': -4.225538730621338}
Epoch: 44000, Logs: {'loss': -4.228107452392578}
Epoch: 48000, Logs: {'loss': -4.229621887207031}
Epoch: 52000, Logs: {'loss': -4.2310895919799805}
Epoch: 56000, Logs: {'loss': -4.2328948974609375}
Epoch: 60000, Logs: {'loss': -4.235492706298828}
Epoch: 64000, Logs: {'loss': -4.239855766296387}
Epoch: 68000, Logs: {'loss': -4.249565124511719}
Epoch: 72000, Logs: {'loss': -4.282016277313232}
Epoch: 76000, Logs: {'loss': -4.30776834487915}
Epoch: 80000, Logs: {'loss': -4.310085296630859}
Epoch: 84000, Logs: {'loss': -4.310096740722656}
Epoch: 88000, Logs: {'loss': -4.310131072998047}
Epoch: 92000, Logs: {'loss': -4.31011438369751}
Epoch: 96000, Logs: {'loss': -4.31013822555542}
Epoch: 100000, Logs: {'loss': -4.310133457183838}
Epoch: 104000, Logs: {'loss': -4.310117721557617}
Epoch: 108000, Logs: {'loss': -4.3101091384887695}
Epoch: 112000, Logs: {'loss': -4.309735298156738}
Epoch: 116000, Logs: {'loss': -4.310154914855957}
Epoch: 120000, Logs: {'loss': -4.310137748718262}
Epoch: 124000, Logs: {'loss': -4.310132026672363}
Epoch: 128000, Logs: {'loss': -4.310141563415527}
Epoch: 132000, Logs: {'loss': -4.310094833374023}
Epoch: 136000, Logs: {'loss': -4.310154438018799}
Epoch: 140000, Logs: {'loss': -4.310126781463623}
Epoch: 144000, Logs: {'loss': -4.309714317321777}
Epoch: 148000, Logs: {'loss': -4.310115337371826}
Epoch: 152000, Logs: {'loss': -4.310114860534668}
Epoch: 156000, Logs: {'loss': -4.310126304626465}
Epoch: 160000, Logs: {'loss': -4.310108661651611}
Epoch: 164000, Logs: {'loss': -4.310145854949951}
Epoch: 168000, Logs: {'loss': -4.309800624847412}
Epoch: 172000, Logs: {'loss': -4.310145378112793}
Epoch: 176000, Logs: {'loss': -4.3101396560668945}
Epoch: 180000, Logs: {'loss': -4.310118675231934}
Epoch: 184000, Logs: {'loss': -4.310117244720459}
Epoch: 188000, Logs: {'loss': -4.310140609741211}
Epoch: 192000, Logs: {'loss': -4.310164451599121}
Epoch: 196000, Logs: {'loss': -4.310137748718262}
