Epoch: 0, Logs: {'loss': 567.9889526367188}
Epoch: 4000, Logs: {'loss': -1.074360966682434}
Epoch: 8000, Logs: {'loss': -3.105651617050171}
Epoch: 12000, Logs: {'loss': -4.332761764526367}
Epoch: 16000, Logs: {'loss': -5.045275688171387}
Epoch: 20000, Logs: {'loss': -5.194958686828613}
Epoch: 24000, Logs: {'loss': -5.205876350402832}
Epoch: 28000, Logs: {'loss': -5.206984519958496}
Epoch: 32000, Logs: {'loss': -5.208057403564453}
Epoch: 36000, Logs: {'loss': -5.209012508392334}
Epoch: 40000, Logs: {'loss': -5.21032190322876}
Epoch: 44000, Logs: {'loss': -5.211323261260986}
Epoch: 48000, Logs: {'loss': -5.2128095626831055}
Epoch: 52000, Logs: {'loss': -5.214275360107422}
Epoch: 56000, Logs: {'loss': -5.215976238250732}
Epoch: 60000, Logs: {'loss': -5.21799898147583}
Epoch: 64000, Logs: {'loss': -5.220571041107178}
Epoch: 68000, Logs: {'loss': -5.223548412322998}
Epoch: 72000, Logs: {'loss': -5.2291178703308105}
Epoch: 76000, Logs: {'loss': -5.237663269042969}
Epoch: 80000, Logs: {'loss': -5.258825302124023}
Epoch: 84000, Logs: {'loss': -5.402673721313477}
Epoch: 88000, Logs: {'loss': -5.56597900390625}
Epoch: 92000, Logs: {'loss': -5.666600227355957}
Epoch: 96000, Logs: {'loss': -5.723350524902344}
Epoch: 100000, Logs: {'loss': -5.751864433288574}
Epoch: 104000, Logs: {'loss': -5.764047145843506}
Epoch: 108000, Logs: {'loss': -5.769039154052734}
Epoch: 112000, Logs: {'loss': -5.772905349731445}
Epoch: 116000, Logs: {'loss': -5.777127742767334}
Epoch: 120000, Logs: {'loss': -5.782248020172119}
Epoch: 124000, Logs: {'loss': -5.787049293518066}
Epoch: 128000, Logs: {'loss': -5.790863990783691}
Epoch: 132000, Logs: {'loss': -5.7931647300720215}
Epoch: 136000, Logs: {'loss': -5.79405403137207}
Epoch: 140000, Logs: {'loss': -5.794638156890869}
Epoch: 144000, Logs: {'loss': -5.794806003570557}
Epoch: 148000, Logs: {'loss': -5.794853687286377}
Epoch: 152000, Logs: {'loss': -5.794821739196777}
Epoch: 156000, Logs: {'loss': -5.794887542724609}
Epoch: 160000, Logs: {'loss': -5.794892311096191}
Epoch: 164000, Logs: {'loss': -5.794914722442627}
Epoch: 168000, Logs: {'loss': -5.794926643371582}
Epoch: 172000, Logs: {'loss': -5.7949604988098145}
Epoch: 176000, Logs: {'loss': -5.794990539550781}
Epoch: 180000, Logs: {'loss': -5.795006275177002}
Epoch: 184000, Logs: {'loss': -5.795024871826172}
Epoch: 188000, Logs: {'loss': -5.795058727264404}
Epoch: 192000, Logs: {'loss': -5.795095443725586}
Epoch: 196000, Logs: {'loss': -5.795105457305908}
