Epoch: 0, Logs: {'loss': 529.599365234375}
Epoch: 4000, Logs: {'loss': -0.8701696991920471}
Epoch: 8000, Logs: {'loss': -1.0154061317443848}
Epoch: 12000, Logs: {'loss': -1.575638771057129}
Epoch: 16000, Logs: {'loss': -4.944774627685547}
Epoch: 20000, Logs: {'loss': -7.12623405456543}
Epoch: 24000, Logs: {'loss': -7.182983875274658}
Epoch: 28000, Logs: {'loss': -7.189260482788086}
Epoch: 32000, Logs: {'loss': -7.192231178283691}
Epoch: 36000, Logs: {'loss': -7.194488525390625}
Epoch: 40000, Logs: {'loss': -7.196453094482422}
Epoch: 44000, Logs: {'loss': -7.198131561279297}
Epoch: 48000, Logs: {'loss': -7.19976806640625}
Epoch: 52000, Logs: {'loss': -7.2011799812316895}
Epoch: 56000, Logs: {'loss': -7.202408313751221}
Epoch: 60000, Logs: {'loss': -7.2036614418029785}
Epoch: 64000, Logs: {'loss': -7.204418182373047}
Epoch: 68000, Logs: {'loss': -7.2058563232421875}
Epoch: 72000, Logs: {'loss': -7.206855297088623}
Epoch: 76000, Logs: {'loss': -7.207775592803955}
Epoch: 80000, Logs: {'loss': -7.20869255065918}
Epoch: 84000, Logs: {'loss': -7.20958137512207}
Epoch: 88000, Logs: {'loss': -7.2103190422058105}
Epoch: 92000, Logs: {'loss': -7.209747314453125}
Epoch: 96000, Logs: {'loss': -7.211840629577637}
Epoch: 100000, Logs: {'loss': -7.212090969085693}
Epoch: 104000, Logs: {'loss': -7.213250160217285}
Epoch: 108000, Logs: {'loss': -7.213778495788574}
Epoch: 112000, Logs: {'loss': -7.214442253112793}
Epoch: 116000, Logs: {'loss': -7.215070724487305}
Epoch: 120000, Logs: {'loss': -7.215643405914307}
Epoch: 124000, Logs: {'loss': -7.216262340545654}
Epoch: 128000, Logs: {'loss': -7.216691017150879}
Epoch: 132000, Logs: {'loss': -7.217233180999756}
Epoch: 136000, Logs: {'loss': -7.21775484085083}
Epoch: 140000, Logs: {'loss': -7.218199729919434}
Epoch: 144000, Logs: {'loss': -7.2186431884765625}
Epoch: 148000, Logs: {'loss': -7.219054222106934}
Epoch: 152000, Logs: {'loss': -7.2196125984191895}
Epoch: 156000, Logs: {'loss': -7.219969272613525}
Epoch: 160000, Logs: {'loss': -7.22039270401001}
Epoch: 164000, Logs: {'loss': -7.2208027839660645}
Epoch: 168000, Logs: {'loss': -7.220158100128174}
Epoch: 172000, Logs: {'loss': -7.221585750579834}
Epoch: 176000, Logs: {'loss': -7.221977710723877}
Epoch: 180000, Logs: {'loss': -7.222280502319336}
Epoch: 184000, Logs: {'loss': -7.222602844238281}
Epoch: 188000, Logs: {'loss': -7.222904205322266}
Epoch: 192000, Logs: {'loss': -7.22329044342041}
Epoch: 196000, Logs: {'loss': -7.223559379577637}
