Epoch: 0, Logs: {'loss': 62.30380630493164}
Epoch: 4000, Logs: {'loss': -1.7853530645370483}
Epoch: 8000, Logs: {'loss': -2.300839900970459}
Epoch: 12000, Logs: {'loss': -2.714571237564087}
Epoch: 16000, Logs: {'loss': -2.9413905143737793}
Epoch: 20000, Logs: {'loss': -3.0727696418762207}
Epoch: 24000, Logs: {'loss': -3.167489528656006}
Epoch: 28000, Logs: {'loss': -3.2452516555786133}
Epoch: 32000, Logs: {'loss': -3.30472993850708}
Epoch: 36000, Logs: {'loss': -3.3473145961761475}
Epoch: 40000, Logs: {'loss': -3.3769354820251465}
Epoch: 44000, Logs: {'loss': -3.39766001701355}
Epoch: 48000, Logs: {'loss': -3.412814140319824}
Epoch: 52000, Logs: {'loss': -3.4245786666870117}
Epoch: 56000, Logs: {'loss': -3.4342665672302246}
Epoch: 60000, Logs: {'loss': -3.4382169246673584}
Epoch: 64000, Logs: {'loss': -3.4400808811187744}
Epoch: 68000, Logs: {'loss': -3.4424548149108887}
Epoch: 72000, Logs: {'loss': -3.4462223052978516}
Epoch: 76000, Logs: {'loss': -3.4566571712493896}
Epoch: 80000, Logs: {'loss': -3.802149534225464}
Epoch: 84000, Logs: {'loss': -4.0921807289123535}
Epoch: 88000, Logs: {'loss': -4.3235392570495605}
Epoch: 92000, Logs: {'loss': -4.329111099243164}
Epoch: 96000, Logs: {'loss': -4.329278945922852}
Epoch: 100000, Logs: {'loss': -4.329225540161133}
Epoch: 104000, Logs: {'loss': -4.329239368438721}
Epoch: 108000, Logs: {'loss': -4.329222202301025}
Epoch: 112000, Logs: {'loss': -4.329274654388428}
Epoch: 116000, Logs: {'loss': -4.329257011413574}
Epoch: 120000, Logs: {'loss': -4.329255104064941}
Epoch: 124000, Logs: {'loss': -4.329319477081299}
Epoch: 128000, Logs: {'loss': -4.329205513000488}
Epoch: 132000, Logs: {'loss': -4.32928466796875}
Epoch: 136000, Logs: {'loss': -4.329235076904297}
Epoch: 140000, Logs: {'loss': -4.329244613647461}
Epoch: 144000, Logs: {'loss': -4.329208850860596}
Epoch: 148000, Logs: {'loss': -4.3292317390441895}
Epoch: 152000, Logs: {'loss': -4.329259872436523}
Epoch: 156000, Logs: {'loss': -4.329204559326172}
Epoch: 160000, Logs: {'loss': -4.329285621643066}
Epoch: 164000, Logs: {'loss': -4.329233169555664}
Epoch: 168000, Logs: {'loss': -4.329273700714111}
Epoch: 172000, Logs: {'loss': -4.329282283782959}
Epoch: 176000, Logs: {'loss': -4.329255104064941}
Epoch: 180000, Logs: {'loss': -4.329294681549072}
Epoch: 184000, Logs: {'loss': -4.329269886016846}
Epoch: 188000, Logs: {'loss': -4.329251289367676}
Epoch: 192000, Logs: {'loss': -4.329240322113037}
Epoch: 196000, Logs: {'loss': -4.32930326461792}
