Epoch: 0, Logs: {'loss': 16.99507713317871}
Epoch: 4000, Logs: {'loss': -1.1019434928894043}
Epoch: 8000, Logs: {'loss': -1.6082799434661865}
Epoch: 12000, Logs: {'loss': -3.5339388847351074}
Epoch: 16000, Logs: {'loss': -3.703918933868408}
Epoch: 20000, Logs: {'loss': -4.1361541748046875}
Epoch: 24000, Logs: {'loss': -4.156017303466797}
Epoch: 28000, Logs: {'loss': -4.164883613586426}
Epoch: 32000, Logs: {'loss': -4.1658501625061035}
Epoch: 36000, Logs: {'loss': -4.175083160400391}
Epoch: 40000, Logs: {'loss': -4.177830696105957}
Epoch: 44000, Logs: {'loss': -4.18243408203125}
Epoch: 48000, Logs: {'loss': -4.18543004989624}
Epoch: 52000, Logs: {'loss': -4.18701171875}
Epoch: 56000, Logs: {'loss': -4.1884846687316895}
Epoch: 60000, Logs: {'loss': -4.18942928314209}
Epoch: 64000, Logs: {'loss': -4.191350936889648}
Epoch: 68000, Logs: {'loss': -4.192378520965576}
Epoch: 72000, Logs: {'loss': -4.193812847137451}
Epoch: 76000, Logs: {'loss': -4.194982051849365}
Epoch: 80000, Logs: {'loss': -4.195892333984375}
Epoch: 84000, Logs: {'loss': -4.196842193603516}
Epoch: 88000, Logs: {'loss': -4.197559833526611}
Epoch: 92000, Logs: {'loss': -4.198132038116455}
Epoch: 96000, Logs: {'loss': -4.198791980743408}
Epoch: 100000, Logs: {'loss': -4.199050426483154}
Epoch: 104000, Logs: {'loss': -4.19993782043457}
Epoch: 108000, Logs: {'loss': -4.200066089630127}
Epoch: 112000, Logs: {'loss': -4.2008442878723145}
Epoch: 116000, Logs: {'loss': -4.201320648193359}
Epoch: 120000, Logs: {'loss': -4.201746940612793}
Epoch: 124000, Logs: {'loss': -4.201143264770508}
Epoch: 128000, Logs: {'loss': -4.202467441558838}
Epoch: 132000, Logs: {'loss': -4.202703475952148}
Epoch: 136000, Logs: {'loss': -4.202849864959717}
Epoch: 140000, Logs: {'loss': -4.203310012817383}
Epoch: 144000, Logs: {'loss': -4.20357608795166}
Epoch: 148000, Logs: {'loss': -4.203750133514404}
Epoch: 152000, Logs: {'loss': -4.204142093658447}
Epoch: 156000, Logs: {'loss': -4.204256534576416}
Epoch: 160000, Logs: {'loss': -4.20469856262207}
Epoch: 164000, Logs: {'loss': -4.204723358154297}
Epoch: 168000, Logs: {'loss': -4.205092906951904}
Epoch: 172000, Logs: {'loss': -4.205084323883057}
Epoch: 176000, Logs: {'loss': -4.205462455749512}
Epoch: 180000, Logs: {'loss': -4.205691814422607}
Epoch: 184000, Logs: {'loss': -4.205717086791992}
Epoch: 188000, Logs: {'loss': -4.206140041351318}
Epoch: 192000, Logs: {'loss': -4.206239223480225}
Epoch: 196000, Logs: {'loss': -4.206197261810303}
