Epoch: 0, Logs: {'loss': 2400.212890625}
Epoch: 4000, Logs: {'loss': -2.2089502811431885}
Epoch: 8000, Logs: {'loss': -2.2997586727142334}
Epoch: 12000, Logs: {'loss': -2.4886152744293213}
Epoch: 16000, Logs: {'loss': -2.620380401611328}
Epoch: 20000, Logs: {'loss': -2.6615328788757324}
Epoch: 24000, Logs: {'loss': -2.677725076675415}
Epoch: 28000, Logs: {'loss': -2.759617805480957}
Epoch: 32000, Logs: {'loss': -2.882809638977051}
Epoch: 36000, Logs: {'loss': -2.9923956394195557}
Epoch: 40000, Logs: {'loss': -3.3025922775268555}
Epoch: 44000, Logs: {'loss': -3.3659558296203613}
Epoch: 48000, Logs: {'loss': -3.4218881130218506}
Epoch: 52000, Logs: {'loss': -3.4753799438476562}
Epoch: 56000, Logs: {'loss': -3.5321362018585205}
Epoch: 60000, Logs: {'loss': -3.5866458415985107}
Epoch: 64000, Logs: {'loss': -3.638016700744629}
Epoch: 68000, Logs: {'loss': -3.6864564418792725}
Epoch: 72000, Logs: {'loss': -3.7319278717041016}
Epoch: 76000, Logs: {'loss': -3.7740769386291504}
Epoch: 80000, Logs: {'loss': -3.8126540184020996}
Epoch: 84000, Logs: {'loss': -3.8476145267486572}
Epoch: 88000, Logs: {'loss': -3.879106044769287}
Epoch: 92000, Logs: {'loss': -3.907343864440918}
Epoch: 96000, Logs: {'loss': -3.9326391220092773}
Epoch: 100000, Logs: {'loss': -3.9552979469299316}
Epoch: 104000, Logs: {'loss': -3.9756107330322266}
Epoch: 108000, Logs: {'loss': -3.9938302040100098}
Epoch: 112000, Logs: {'loss': -4.010190010070801}
Epoch: 116000, Logs: {'loss': -4.024928092956543}
Epoch: 120000, Logs: {'loss': -4.0382161140441895}
Epoch: 124000, Logs: {'loss': -4.050223350524902}
Epoch: 128000, Logs: {'loss': -4.06110954284668}
Epoch: 132000, Logs: {'loss': -4.070997714996338}
Epoch: 136000, Logs: {'loss': -4.080020904541016}
Epoch: 140000, Logs: {'loss': -4.088268280029297}
Epoch: 144000, Logs: {'loss': -4.095836639404297}
Epoch: 148000, Logs: {'loss': -4.102804183959961}
Epoch: 152000, Logs: {'loss': -4.109225273132324}
Epoch: 156000, Logs: {'loss': -4.115166664123535}
Epoch: 160000, Logs: {'loss': -4.1206464767456055}
Epoch: 164000, Logs: {'loss': -4.1257429122924805}
Epoch: 168000, Logs: {'loss': -4.130483627319336}
Epoch: 172000, Logs: {'loss': -4.1349053382873535}
Epoch: 176000, Logs: {'loss': -4.139032363891602}
Epoch: 180000, Logs: {'loss': -4.1428914070129395}
Epoch: 184000, Logs: {'loss': -4.1464996337890625}
Epoch: 188000, Logs: {'loss': -4.149879455566406}
Epoch: 192000, Logs: {'loss': -4.153050422668457}
Epoch: 196000, Logs: {'loss': -4.156012058258057}
