Epoch: 0, Logs: {'loss': 515.2601318359375}
Epoch: 4000, Logs: {'loss': -0.07803627848625183}
Epoch: 8000, Logs: {'loss': -0.2278916835784912}
Epoch: 12000, Logs: {'loss': -2.0111591815948486}
Epoch: 16000, Logs: {'loss': -3.797131299972534}
Epoch: 20000, Logs: {'loss': -3.9730517864227295}
Epoch: 24000, Logs: {'loss': -4.177123546600342}
Epoch: 28000, Logs: {'loss': -4.377273082733154}
Epoch: 32000, Logs: {'loss': -4.555619716644287}
Epoch: 36000, Logs: {'loss': -4.708401203155518}
Epoch: 40000, Logs: {'loss': -4.83820915222168}
Epoch: 44000, Logs: {'loss': -4.947469711303711}
Epoch: 48000, Logs: {'loss': -5.039951324462891}
Epoch: 52000, Logs: {'loss': -5.118679046630859}
Epoch: 56000, Logs: {'loss': -5.185976505279541}
Epoch: 60000, Logs: {'loss': -5.244435787200928}
Epoch: 64000, Logs: {'loss': -5.290657997131348}
Epoch: 68000, Logs: {'loss': -5.309818267822266}
Epoch: 72000, Logs: {'loss': -5.32629919052124}
Epoch: 76000, Logs: {'loss': -5.339521884918213}
Epoch: 80000, Logs: {'loss': -5.352799892425537}
Epoch: 84000, Logs: {'loss': -5.364046573638916}
Epoch: 88000, Logs: {'loss': -5.3741960525512695}
Epoch: 92000, Logs: {'loss': -5.383425235748291}
Epoch: 96000, Logs: {'loss': -5.391817569732666}
Epoch: 100000, Logs: {'loss': -5.3994951248168945}
Epoch: 104000, Logs: {'loss': -5.406740188598633}
Epoch: 108000, Logs: {'loss': -5.410449981689453}
Epoch: 112000, Logs: {'loss': -5.411145210266113}
Epoch: 116000, Logs: {'loss': -5.411530017852783}
Epoch: 120000, Logs: {'loss': -5.411751747131348}
Epoch: 124000, Logs: {'loss': -5.4118499755859375}
Epoch: 128000, Logs: {'loss': -5.41198205947876}
Epoch: 132000, Logs: {'loss': -5.411987781524658}
Epoch: 136000, Logs: {'loss': -5.412021160125732}
Epoch: 140000, Logs: {'loss': -5.4120073318481445}
Epoch: 144000, Logs: {'loss': -5.412014007568359}
Epoch: 148000, Logs: {'loss': -5.411981582641602}
Epoch: 152000, Logs: {'loss': -5.411948204040527}
Epoch: 156000, Logs: {'loss': -5.411994934082031}
Epoch: 160000, Logs: {'loss': -5.41206169128418}
Epoch: 164000, Logs: {'loss': -5.4120192527771}
Epoch: 168000, Logs: {'loss': -5.412020683288574}
Epoch: 172000, Logs: {'loss': -5.412014007568359}
Epoch: 176000, Logs: {'loss': -5.4119791984558105}
Epoch: 180000, Logs: {'loss': -5.412044048309326}
Epoch: 184000, Logs: {'loss': -5.411412239074707}
Epoch: 188000, Logs: {'loss': -5.411994934082031}
Epoch: 192000, Logs: {'loss': -5.412076950073242}
Epoch: 196000, Logs: {'loss': -5.412045001983643}
