Epoch: 0, Logs: {'loss': 6074.646484375}
Epoch: 4000, Logs: {'loss': -0.20960944890975952}
Epoch: 8000, Logs: {'loss': -0.8233786225318909}
Epoch: 12000, Logs: {'loss': -0.9419616460800171}
Epoch: 16000, Logs: {'loss': -1.4290188550949097}
Epoch: 20000, Logs: {'loss': -3.84193754196167}
Epoch: 24000, Logs: {'loss': -5.440695762634277}
Epoch: 28000, Logs: {'loss': -5.455410480499268}
Epoch: 32000, Logs: {'loss': -5.466423034667969}
Epoch: 36000, Logs: {'loss': -5.475629806518555}
Epoch: 40000, Logs: {'loss': -5.524499893188477}
Epoch: 44000, Logs: {'loss': -5.71038818359375}
Epoch: 48000, Logs: {'loss': -5.829105854034424}
Epoch: 52000, Logs: {'loss': -5.890140056610107}
Epoch: 56000, Logs: {'loss': -5.913866996765137}
Epoch: 60000, Logs: {'loss': -5.917835712432861}
Epoch: 64000, Logs: {'loss': -5.9178853034973145}
Epoch: 68000, Logs: {'loss': -5.9178876876831055}
Epoch: 72000, Logs: {'loss': -5.917877674102783}
Epoch: 76000, Logs: {'loss': -5.917901515960693}
Epoch: 80000, Logs: {'loss': -5.917917251586914}
Epoch: 84000, Logs: {'loss': -5.917949676513672}
Epoch: 88000, Logs: {'loss': -5.917802333831787}
Epoch: 92000, Logs: {'loss': -5.918025493621826}
Epoch: 96000, Logs: {'loss': -5.918056011199951}
Epoch: 100000, Logs: {'loss': -5.918046474456787}
Epoch: 104000, Logs: {'loss': -5.9176130294799805}
Epoch: 108000, Logs: {'loss': -5.917879104614258}
Epoch: 112000, Logs: {'loss': -5.9175848960876465}
Epoch: 116000, Logs: {'loss': -5.918114185333252}
Epoch: 120000, Logs: {'loss': -5.918114185333252}
Epoch: 124000, Logs: {'loss': -5.91813325881958}
Epoch: 128000, Logs: {'loss': -5.918168067932129}
Epoch: 132000, Logs: {'loss': -5.918145179748535}
Epoch: 136000, Logs: {'loss': -5.917987823486328}
Epoch: 140000, Logs: {'loss': -5.918165683746338}
Epoch: 144000, Logs: {'loss': -5.918179988861084}
Epoch: 148000, Logs: {'loss': -5.918221950531006}
Epoch: 152000, Logs: {'loss': -5.918279647827148}
Epoch: 156000, Logs: {'loss': -5.918233871459961}
Epoch: 160000, Logs: {'loss': -5.918286323547363}
Epoch: 164000, Logs: {'loss': -5.918108940124512}
Epoch: 168000, Logs: {'loss': -5.918166160583496}
Epoch: 172000, Logs: {'loss': -5.917888164520264}
Epoch: 176000, Logs: {'loss': -5.918342590332031}
Epoch: 180000, Logs: {'loss': -5.918333053588867}
Epoch: 184000, Logs: {'loss': -5.9183268547058105}
Epoch: 188000, Logs: {'loss': -5.918238639831543}
Epoch: 192000, Logs: {'loss': -5.918385028839111}
Epoch: 196000, Logs: {'loss': -5.918400287628174}
