Epoch: 0, Logs: {'loss': 118.80641174316406}
Epoch: 4000, Logs: {'loss': -0.901663064956665}
Epoch: 8000, Logs: {'loss': -2.697739601135254}
Epoch: 12000, Logs: {'loss': -2.9063968658447266}
Epoch: 16000, Logs: {'loss': -2.9228084087371826}
Epoch: 20000, Logs: {'loss': -2.9287171363830566}
Epoch: 24000, Logs: {'loss': -2.933445930480957}
Epoch: 28000, Logs: {'loss': -2.936103105545044}
Epoch: 32000, Logs: {'loss': -2.9403696060180664}
Epoch: 36000, Logs: {'loss': -2.943082094192505}
Epoch: 40000, Logs: {'loss': -2.945456027984619}
Epoch: 44000, Logs: {'loss': -2.9476475715637207}
Epoch: 48000, Logs: {'loss': -2.949566125869751}
Epoch: 52000, Logs: {'loss': -2.9513683319091797}
Epoch: 56000, Logs: {'loss': -2.953045606613159}
Epoch: 60000, Logs: {'loss': -2.9547183513641357}
Epoch: 64000, Logs: {'loss': -2.9562549591064453}
Epoch: 68000, Logs: {'loss': -2.9581642150878906}
Epoch: 72000, Logs: {'loss': -2.960164785385132}
Epoch: 76000, Logs: {'loss': -2.962745428085327}
Epoch: 80000, Logs: {'loss': -2.9647600650787354}
Epoch: 84000, Logs: {'loss': -2.974334716796875}
Epoch: 88000, Logs: {'loss': -3.0175058841705322}
Epoch: 92000, Logs: {'loss': -3.3409676551818848}
Epoch: 96000, Logs: {'loss': -3.34797739982605}
Epoch: 100000, Logs: {'loss': -3.352731704711914}
Epoch: 104000, Logs: {'loss': -3.3526525497436523}
Epoch: 108000, Logs: {'loss': -3.360196352005005}
Epoch: 112000, Logs: {'loss': -3.362811326980591}
Epoch: 116000, Logs: {'loss': -3.366523265838623}
Epoch: 120000, Logs: {'loss': -3.3693857192993164}
Epoch: 124000, Logs: {'loss': -3.372091293334961}
Epoch: 128000, Logs: {'loss': -3.3746719360351562}
Epoch: 132000, Logs: {'loss': -3.3755555152893066}
Epoch: 136000, Logs: {'loss': -3.377197742462158}
Epoch: 140000, Logs: {'loss': -3.3814713954925537}
Epoch: 144000, Logs: {'loss': -3.3833811283111572}
Epoch: 148000, Logs: {'loss': -3.3851191997528076}
Epoch: 152000, Logs: {'loss': -3.3867435455322266}
Epoch: 156000, Logs: {'loss': -3.388270616531372}
Epoch: 160000, Logs: {'loss': -3.3896713256835938}
Epoch: 164000, Logs: {'loss': -3.3910775184631348}
Epoch: 168000, Logs: {'loss': -3.384784698486328}
Epoch: 172000, Logs: {'loss': -3.3936378955841064}
Epoch: 176000, Logs: {'loss': -3.394774913787842}
Epoch: 180000, Logs: {'loss': -3.395604372024536}
Epoch: 184000, Logs: {'loss': -3.3969886302948}
Epoch: 188000, Logs: {'loss': -3.398024797439575}
Epoch: 192000, Logs: {'loss': -3.399057388305664}
Epoch: 196000, Logs: {'loss': -3.400022268295288}
