Epoch: 0, Logs: {'loss': 2313.016845703125}
Epoch: 4000, Logs: {'loss': -0.025877080857753754}
Epoch: 8000, Logs: {'loss': -1.3020271062850952}
Epoch: 12000, Logs: {'loss': -1.423985242843628}
Epoch: 16000, Logs: {'loss': -1.764854907989502}
Epoch: 20000, Logs: {'loss': -1.9118109941482544}
Epoch: 24000, Logs: {'loss': -1.9134325981140137}
Epoch: 28000, Logs: {'loss': -1.9142439365386963}
Epoch: 32000, Logs: {'loss': -1.9151601791381836}
Epoch: 36000, Logs: {'loss': -1.915631890296936}
Epoch: 40000, Logs: {'loss': -1.9161646366119385}
Epoch: 44000, Logs: {'loss': -1.91653311252594}
Epoch: 48000, Logs: {'loss': -1.9160932302474976}
Epoch: 52000, Logs: {'loss': -1.9171125888824463}
Epoch: 56000, Logs: {'loss': -1.9173393249511719}
Epoch: 60000, Logs: {'loss': -1.9168387651443481}
Epoch: 64000, Logs: {'loss': -1.917765498161316}
Epoch: 68000, Logs: {'loss': -1.9179449081420898}
Epoch: 72000, Logs: {'loss': -1.9181010723114014}
Epoch: 76000, Logs: {'loss': -1.9182498455047607}
Epoch: 80000, Logs: {'loss': -1.918355107307434}
Epoch: 84000, Logs: {'loss': -1.9185150861740112}
Epoch: 88000, Logs: {'loss': -1.9186325073242188}
Epoch: 92000, Logs: {'loss': -1.9187462329864502}
Epoch: 96000, Logs: {'loss': -1.9188491106033325}
Epoch: 100000, Logs: {'loss': -1.918808937072754}
Epoch: 104000, Logs: {'loss': -1.9190492630004883}
Epoch: 108000, Logs: {'loss': -1.9191557168960571}
Epoch: 112000, Logs: {'loss': -1.9192450046539307}
Epoch: 116000, Logs: {'loss': -1.9193317890167236}
Epoch: 120000, Logs: {'loss': -1.9194228649139404}
Epoch: 124000, Logs: {'loss': -1.9195125102996826}
Epoch: 128000, Logs: {'loss': -1.9196010828018188}
Epoch: 132000, Logs: {'loss': -1.919672966003418}
Epoch: 136000, Logs: {'loss': -1.919762372970581}
Epoch: 140000, Logs: {'loss': -1.919844150543213}
Epoch: 144000, Logs: {'loss': -1.9199217557907104}
Epoch: 148000, Logs: {'loss': -1.9200009107589722}
Epoch: 152000, Logs: {'loss': -1.9200809001922607}
Epoch: 156000, Logs: {'loss': -1.9201514720916748}
Epoch: 160000, Logs: {'loss': -1.920253038406372}
Epoch: 164000, Logs: {'loss': -1.9203530550003052}
Epoch: 168000, Logs: {'loss': -1.9204230308532715}
Epoch: 172000, Logs: {'loss': -1.9202332496643066}
Epoch: 176000, Logs: {'loss': -1.9206522703170776}
Epoch: 180000, Logs: {'loss': -1.9200329780578613}
Epoch: 184000, Logs: {'loss': -1.9208793640136719}
Epoch: 188000, Logs: {'loss': -1.9210139513015747}
Epoch: 192000, Logs: {'loss': -1.921164870262146}
Epoch: 196000, Logs: {'loss': -1.9213342666625977}
