Epoch: 0, Logs: {'loss': 36.86424255371094}
Epoch: 400, Logs: {'loss': -6.39448881149292}
Epoch: 800, Logs: {'loss': -9.43898868560791}
Epoch: 1200, Logs: {'loss': -10.505520820617676}
Epoch: 1600, Logs: {'loss': -11.011747360229492}
Epoch: 2000, Logs: {'loss': -11.45258903503418}
Epoch: 2400, Logs: {'loss': -11.912922859191895}
Epoch: 2800, Logs: {'loss': -12.432923316955566}
Epoch: 3200, Logs: {'loss': -12.977435111999512}
Epoch: 3600, Logs: {'loss': -13.494686126708984}
Epoch: 4000, Logs: {'loss': -13.961065292358398}
Epoch: 4400, Logs: {'loss': -14.399676322937012}
Epoch: 4800, Logs: {'loss': -14.905061721801758}
Epoch: 5200, Logs: {'loss': -15.659527778625488}
Epoch: 5600, Logs: {'loss': -17.136301040649414}
Epoch: 6000, Logs: {'loss': -21.235700607299805}
Epoch: 6400, Logs: {'loss': -27.738454818725586}
Epoch: 6800, Logs: {'loss': -31.080894470214844}
Epoch: 7200, Logs: {'loss': -33.86576843261719}
Epoch: 7600, Logs: {'loss': -36.07521438598633}
Epoch: 8000, Logs: {'loss': -37.78136444091797}
Epoch: 8400, Logs: {'loss': -39.097049713134766}
Epoch: 8800, Logs: {'loss': -40.119930267333984}
Epoch: 9200, Logs: {'loss': -40.932716369628906}
Epoch: 9600, Logs: {'loss': -41.59332275390625}
Epoch: 10000, Logs: {'loss': -42.14506530761719}
Epoch: 10400, Logs: {'loss': -42.6181526184082}
Epoch: 10800, Logs: {'loss': -43.027740478515625}
Epoch: 11200, Logs: {'loss': -43.37752914428711}
Epoch: 11600, Logs: {'loss': -43.67301940917969}
Epoch: 12000, Logs: {'loss': -43.918338775634766}
Epoch: 12400, Logs: {'loss': -44.127159118652344}
Epoch: 12800, Logs: {'loss': -44.30438995361328}
Epoch: 13200, Logs: {'loss': -44.46261215209961}
Epoch: 13600, Logs: {'loss': -44.60922622680664}
Epoch: 14000, Logs: {'loss': -44.752288818359375}
Epoch: 14400, Logs: {'loss': -44.89875793457031}
Epoch: 14800, Logs: {'loss': -45.05272674560547}
Epoch: 15200, Logs: {'loss': -45.218807220458984}
Epoch: 15600, Logs: {'loss': -45.39875793457031}
Epoch: 16000, Logs: {'loss': -45.59209442138672}
Epoch: 16400, Logs: {'loss': -45.79995346069336}
Epoch: 16800, Logs: {'loss': -46.021297454833984}
Epoch: 17200, Logs: {'loss': -46.25703811645508}
Epoch: 17600, Logs: {'loss': -46.507789611816406}
Epoch: 18000, Logs: {'loss': -46.773441314697266}
Epoch: 18400, Logs: {'loss': -47.05406188964844}
Epoch: 18800, Logs: {'loss': -47.34674835205078}
Epoch: 19200, Logs: {'loss': -47.65050506591797}
Epoch: 19600, Logs: {'loss': -47.96253967285156}
