Epoch: 0, Logs: {'loss': 3563.7421875}
Epoch: 4000, Logs: {'loss': 0.8805626630783081}
Epoch: 8000, Logs: {'loss': -0.2133869081735611}
Epoch: 12000, Logs: {'loss': -1.1181689500808716}
Epoch: 16000, Logs: {'loss': -1.2570791244506836}
Epoch: 20000, Logs: {'loss': -1.407818078994751}
Epoch: 24000, Logs: {'loss': -1.8156324625015259}
Epoch: 28000, Logs: {'loss': -2.0798614025115967}
Epoch: 32000, Logs: {'loss': -2.271693706512451}
Epoch: 36000, Logs: {'loss': -2.425727367401123}
Epoch: 40000, Logs: {'loss': -2.552232265472412}
Epoch: 44000, Logs: {'loss': -2.6803479194641113}
Epoch: 48000, Logs: {'loss': -2.7539873123168945}
Epoch: 52000, Logs: {'loss': -2.810321569442749}
Epoch: 56000, Logs: {'loss': -2.852877140045166}
Epoch: 60000, Logs: {'loss': -2.8845627307891846}
Epoch: 64000, Logs: {'loss': -2.907961368560791}
Epoch: 68000, Logs: {'loss': -2.9253764152526855}
Epoch: 72000, Logs: {'loss': -2.9387826919555664}
Epoch: 76000, Logs: {'loss': -2.9494662284851074}
Epoch: 80000, Logs: {'loss': -2.9583868980407715}
Epoch: 84000, Logs: {'loss': -2.965930223464966}
Epoch: 88000, Logs: {'loss': -2.97241473197937}
Epoch: 92000, Logs: {'loss': -2.978029251098633}
Epoch: 96000, Logs: {'loss': -2.9829788208007812}
Epoch: 100000, Logs: {'loss': -2.9873390197753906}
Epoch: 104000, Logs: {'loss': -2.99124813079834}
Epoch: 108000, Logs: {'loss': -2.9947986602783203}
Epoch: 112000, Logs: {'loss': -2.9980592727661133}
Epoch: 116000, Logs: {'loss': -3.0012905597686768}
Epoch: 120000, Logs: {'loss': -3.004863739013672}
Epoch: 124000, Logs: {'loss': -3.0086758136749268}
Epoch: 128000, Logs: {'loss': -3.0126819610595703}
Epoch: 132000, Logs: {'loss': -3.0167946815490723}
Epoch: 136000, Logs: {'loss': -3.021035671234131}
Epoch: 140000, Logs: {'loss': -3.025393486022949}
Epoch: 144000, Logs: {'loss': -3.029860258102417}
Epoch: 148000, Logs: {'loss': -3.034393548965454}
Epoch: 152000, Logs: {'loss': -3.039020299911499}
Epoch: 156000, Logs: {'loss': -3.0437099933624268}
Epoch: 160000, Logs: {'loss': -3.048414707183838}
Epoch: 164000, Logs: {'loss': -3.053224563598633}
Epoch: 168000, Logs: {'loss': -3.058043956756592}
Epoch: 172000, Logs: {'loss': -3.062885046005249}
Epoch: 176000, Logs: {'loss': -3.0677247047424316}
Epoch: 180000, Logs: {'loss': -3.0725715160369873}
Epoch: 184000, Logs: {'loss': -3.0774152278900146}
Epoch: 188000, Logs: {'loss': -3.0821828842163086}
Epoch: 192000, Logs: {'loss': -3.087070941925049}
Epoch: 196000, Logs: {'loss': -3.0918354988098145}
