Epoch: 0, Logs: {'loss': 604.7686767578125}
Epoch: 4000, Logs: {'loss': -0.8547706604003906}
Epoch: 8000, Logs: {'loss': -0.9139427542686462}
Epoch: 12000, Logs: {'loss': -1.5824555158615112}
Epoch: 16000, Logs: {'loss': -2.208291530609131}
Epoch: 20000, Logs: {'loss': -2.5472540855407715}
Epoch: 24000, Logs: {'loss': -2.6649105548858643}
Epoch: 28000, Logs: {'loss': -2.6996421813964844}
Epoch: 32000, Logs: {'loss': -2.7235395908355713}
Epoch: 36000, Logs: {'loss': -2.7419471740722656}
Epoch: 40000, Logs: {'loss': -2.758173704147339}
Epoch: 44000, Logs: {'loss': -2.7762954235076904}
Epoch: 48000, Logs: {'loss': -2.795532703399658}
Epoch: 52000, Logs: {'loss': -2.8136534690856934}
Epoch: 56000, Logs: {'loss': -2.8244552612304688}
Epoch: 60000, Logs: {'loss': -2.8250677585601807}
Epoch: 64000, Logs: {'loss': -2.825500965118408}
Epoch: 68000, Logs: {'loss': -2.8258116245269775}
Epoch: 72000, Logs: {'loss': -2.826018810272217}
Epoch: 76000, Logs: {'loss': -2.8261876106262207}
Epoch: 80000, Logs: {'loss': -2.8263027667999268}
Epoch: 84000, Logs: {'loss': -2.8263635635375977}
Epoch: 88000, Logs: {'loss': -2.826450824737549}
Epoch: 92000, Logs: {'loss': -2.8264970779418945}
Epoch: 96000, Logs: {'loss': -2.8265275955200195}
Epoch: 100000, Logs: {'loss': -2.8265554904937744}
Epoch: 104000, Logs: {'loss': -2.826586961746216}
Epoch: 108000, Logs: {'loss': -2.826601505279541}
Epoch: 112000, Logs: {'loss': -2.826608657836914}
Epoch: 116000, Logs: {'loss': -2.8266260623931885}
Epoch: 120000, Logs: {'loss': -2.82663631439209}
Epoch: 124000, Logs: {'loss': -2.826479196548462}
Epoch: 128000, Logs: {'loss': -2.8266446590423584}
Epoch: 132000, Logs: {'loss': -2.8266608715057373}
Epoch: 136000, Logs: {'loss': -2.825634002685547}
Epoch: 140000, Logs: {'loss': -2.826662540435791}
Epoch: 144000, Logs: {'loss': -2.826659917831421}
Epoch: 148000, Logs: {'loss': -2.8266639709472656}
Epoch: 152000, Logs: {'loss': -2.826667308807373}
Epoch: 156000, Logs: {'loss': -2.826646327972412}
Epoch: 160000, Logs: {'loss': -2.826667308807373}
Epoch: 164000, Logs: {'loss': -2.826667308807373}
Epoch: 168000, Logs: {'loss': -2.8266806602478027}
Epoch: 172000, Logs: {'loss': -2.8266799449920654}
Epoch: 176000, Logs: {'loss': -2.8266026973724365}
Epoch: 180000, Logs: {'loss': -2.8266825675964355}
Epoch: 184000, Logs: {'loss': -2.8266794681549072}
Epoch: 188000, Logs: {'loss': -2.826690673828125}
Epoch: 192000, Logs: {'loss': -2.826681613922119}
Epoch: 196000, Logs: {'loss': -2.82669997215271}
