Epoch: 0, Logs: {'loss': 226.10923767089844}
Epoch: 4000, Logs: {'loss': -2.460193157196045}
Epoch: 8000, Logs: {'loss': -3.470203161239624}
Epoch: 12000, Logs: {'loss': -5.904577732086182}
Epoch: 16000, Logs: {'loss': -6.076099872589111}
Epoch: 20000, Logs: {'loss': -6.253358364105225}
Epoch: 24000, Logs: {'loss': -6.291391849517822}
Epoch: 28000, Logs: {'loss': -6.302797794342041}
Epoch: 32000, Logs: {'loss': -6.324398517608643}
Epoch: 36000, Logs: {'loss': -6.391041278839111}
Epoch: 40000, Logs: {'loss': -6.498157024383545}
Epoch: 44000, Logs: {'loss': -6.588330268859863}
Epoch: 48000, Logs: {'loss': -6.663366794586182}
Epoch: 52000, Logs: {'loss': -6.725679874420166}
Epoch: 56000, Logs: {'loss': -6.776566982269287}
Epoch: 60000, Logs: {'loss': -6.8178300857543945}
Epoch: 64000, Logs: {'loss': -6.851228713989258}
Epoch: 68000, Logs: {'loss': -6.878837585449219}
Epoch: 72000, Logs: {'loss': -6.902144908905029}
Epoch: 76000, Logs: {'loss': -6.923727512359619}
Epoch: 80000, Logs: {'loss': -6.943285942077637}
Epoch: 84000, Logs: {'loss': -6.9615631103515625}
Epoch: 88000, Logs: {'loss': -6.9786376953125}
Epoch: 92000, Logs: {'loss': -6.994288444519043}
Epoch: 96000, Logs: {'loss': -7.00900411605835}
Epoch: 100000, Logs: {'loss': -7.022219657897949}
Epoch: 104000, Logs: {'loss': -7.034136772155762}
Epoch: 108000, Logs: {'loss': -7.0447845458984375}
Epoch: 112000, Logs: {'loss': -7.05436897277832}
Epoch: 116000, Logs: {'loss': -7.062869071960449}
Epoch: 120000, Logs: {'loss': -7.0712995529174805}
Epoch: 124000, Logs: {'loss': -7.079290866851807}
Epoch: 128000, Logs: {'loss': -7.087396621704102}
Epoch: 132000, Logs: {'loss': -7.095822811126709}
Epoch: 136000, Logs: {'loss': -7.104607105255127}
Epoch: 140000, Logs: {'loss': -7.113750457763672}
Epoch: 144000, Logs: {'loss': -7.123239040374756}
Epoch: 148000, Logs: {'loss': -7.13299036026001}
Epoch: 152000, Logs: {'loss': -7.142955780029297}
Epoch: 156000, Logs: {'loss': -7.153079509735107}
Epoch: 160000, Logs: {'loss': -7.1632561683654785}
Epoch: 164000, Logs: {'loss': -7.173567771911621}
Epoch: 168000, Logs: {'loss': -7.183845520019531}
Epoch: 172000, Logs: {'loss': -7.1940598487854}
Epoch: 176000, Logs: {'loss': -7.204200267791748}
Epoch: 180000, Logs: {'loss': -7.214273452758789}
Epoch: 184000, Logs: {'loss': -7.224250316619873}
Epoch: 188000, Logs: {'loss': -7.234100341796875}
Epoch: 192000, Logs: {'loss': -7.2438249588012695}
Epoch: 196000, Logs: {'loss': -7.253506660461426}
