Epoch: 0, Logs: {'loss': 210.888671875}
Epoch: 4000, Logs: {'loss': -0.3507669270038605}
Epoch: 8000, Logs: {'loss': -0.49743351340293884}
Epoch: 12000, Logs: {'loss': -0.7836618423461914}
Epoch: 16000, Logs: {'loss': -1.5440287590026855}
Epoch: 20000, Logs: {'loss': -2.5303351879119873}
Epoch: 24000, Logs: {'loss': -2.6252329349517822}
Epoch: 28000, Logs: {'loss': -2.6612184047698975}
Epoch: 32000, Logs: {'loss': -2.6820240020751953}
Epoch: 36000, Logs: {'loss': -2.69627046585083}
Epoch: 40000, Logs: {'loss': -2.706878900527954}
Epoch: 44000, Logs: {'loss': -2.715251922607422}
Epoch: 48000, Logs: {'loss': -2.7220406532287598}
Epoch: 52000, Logs: {'loss': -2.7277774810791016}
Epoch: 56000, Logs: {'loss': -2.732712507247925}
Epoch: 60000, Logs: {'loss': -2.7370681762695312}
Epoch: 64000, Logs: {'loss': -2.7409555912017822}
Epoch: 68000, Logs: {'loss': -2.7444567680358887}
Epoch: 72000, Logs: {'loss': -2.7477917671203613}
Epoch: 76000, Logs: {'loss': -2.750798225402832}
Epoch: 80000, Logs: {'loss': -2.7535834312438965}
Epoch: 84000, Logs: {'loss': -2.7565760612487793}
Epoch: 88000, Logs: {'loss': -2.7594213485717773}
Epoch: 92000, Logs: {'loss': -2.762422561645508}
Epoch: 96000, Logs: {'loss': -2.7655277252197266}
Epoch: 100000, Logs: {'loss': -2.7687482833862305}
Epoch: 104000, Logs: {'loss': -2.771848201751709}
Epoch: 108000, Logs: {'loss': -2.7740368843078613}
Epoch: 112000, Logs: {'loss': -2.7757389545440674}
Epoch: 116000, Logs: {'loss': -2.777174711227417}
Epoch: 120000, Logs: {'loss': -2.7785158157348633}
Epoch: 124000, Logs: {'loss': -2.779785394668579}
Epoch: 128000, Logs: {'loss': -2.7809576988220215}
Epoch: 132000, Logs: {'loss': -2.7821426391601562}
Epoch: 136000, Logs: {'loss': -2.7832319736480713}
Epoch: 140000, Logs: {'loss': -2.783839702606201}
Epoch: 144000, Logs: {'loss': -2.78523325920105}
Epoch: 148000, Logs: {'loss': -2.786184072494507}
Epoch: 152000, Logs: {'loss': -2.7870991230010986}
Epoch: 156000, Logs: {'loss': -2.788057327270508}
Epoch: 160000, Logs: {'loss': -2.78891921043396}
Epoch: 164000, Logs: {'loss': -2.7893521785736084}
Epoch: 168000, Logs: {'loss': -2.790487766265869}
Epoch: 172000, Logs: {'loss': -2.7912707328796387}
Epoch: 176000, Logs: {'loss': -2.7910828590393066}
Epoch: 180000, Logs: {'loss': -2.7926671504974365}
Epoch: 184000, Logs: {'loss': -2.7933573722839355}
Epoch: 188000, Logs: {'loss': -2.7939822673797607}
Epoch: 192000, Logs: {'loss': -2.7946794033050537}
Epoch: 196000, Logs: {'loss': -2.7953336238861084}
