Epoch: 0, Logs: {'loss': 907.51708984375}
Epoch: 2000, Logs: {'loss': -27.624000549316406}
Epoch: 4000, Logs: {'loss': -45.82320785522461}
Epoch: 6000, Logs: {'loss': -64.10311126708984}
Epoch: 8000, Logs: {'loss': -69.53472900390625}
Epoch: 10000, Logs: {'loss': -74.21258544921875}
Epoch: 12000, Logs: {'loss': -79.74955749511719}
Epoch: 14000, Logs: {'loss': -83.53721618652344}
Epoch: 16000, Logs: {'loss': -95.80780792236328}
Epoch: 18000, Logs: {'loss': -101.74954223632812}
Epoch: 20000, Logs: {'loss': -105.89450073242188}
Epoch: 22000, Logs: {'loss': -108.89799499511719}
Epoch: 24000, Logs: {'loss': -111.12202453613281}
Epoch: 26000, Logs: {'loss': -112.83815002441406}
Epoch: 28000, Logs: {'loss': -114.27427673339844}
Epoch: 30000, Logs: {'loss': -115.6050796508789}
Epoch: 32000, Logs: {'loss': -116.84282684326172}
Epoch: 34000, Logs: {'loss': -117.71526336669922}
Epoch: 36000, Logs: {'loss': -118.07547760009766}
Epoch: 38000, Logs: {'loss': -118.18904876708984}
Epoch: 40000, Logs: {'loss': -118.23869323730469}
Epoch: 42000, Logs: {'loss': -118.27047729492188}
Epoch: 44000, Logs: {'loss': -118.29627990722656}
Epoch: 46000, Logs: {'loss': -118.31482696533203}
Epoch: 48000, Logs: {'loss': -118.33000946044922}
Epoch: 50000, Logs: {'loss': -118.34310150146484}
Epoch: 52000, Logs: {'loss': -118.3541259765625}
Epoch: 54000, Logs: {'loss': -118.36534881591797}
Epoch: 56000, Logs: {'loss': -118.37338256835938}
Epoch: 58000, Logs: {'loss': -118.38188171386719}
Epoch: 60000, Logs: {'loss': -118.38754272460938}
Epoch: 62000, Logs: {'loss': -118.39459228515625}
Epoch: 64000, Logs: {'loss': -118.39956665039062}
Epoch: 66000, Logs: {'loss': -118.40357971191406}
Epoch: 68000, Logs: {'loss': -118.4090576171875}
Epoch: 70000, Logs: {'loss': -118.41244506835938}
Epoch: 72000, Logs: {'loss': -118.41350555419922}
Epoch: 74000, Logs: {'loss': -118.41961669921875}
Epoch: 76000, Logs: {'loss': -118.42202758789062}
Epoch: 78000, Logs: {'loss': -118.42349243164062}
Epoch: 80000, Logs: {'loss': -118.42903137207031}
Epoch: 82000, Logs: {'loss': -118.43180084228516}
Epoch: 84000, Logs: {'loss': -118.43360900878906}
Epoch: 86000, Logs: {'loss': -118.43637084960938}
Epoch: 88000, Logs: {'loss': -118.43373107910156}
Epoch: 90000, Logs: {'loss': -118.43909454345703}
Epoch: 92000, Logs: {'loss': -118.44119262695312}
Epoch: 94000, Logs: {'loss': -118.44222259521484}
Epoch: 96000, Logs: {'loss': -118.44358825683594}
Epoch: 98000, Logs: {'loss': -118.44254302978516}
