Epoch: 0, Logs: {'loss': 159.1179656982422}
Epoch: 2000, Logs: {'loss': -1.7903366088867188}
Epoch: 4000, Logs: {'loss': -2.0216903686523438}
Epoch: 6000, Logs: {'loss': -2.705355644226074}
Epoch: 8000, Logs: {'loss': -3.273153781890869}
Epoch: 10000, Logs: {'loss': -3.569398880004883}
Epoch: 12000, Logs: {'loss': -3.8267974853515625}
Epoch: 14000, Logs: {'loss': -3.9135663509368896}
Epoch: 16000, Logs: {'loss': -3.93007230758667}
Epoch: 18000, Logs: {'loss': -3.955268144607544}
Epoch: 20000, Logs: {'loss': -4.0164875984191895}
Epoch: 22000, Logs: {'loss': -4.1475067138671875}
Epoch: 24000, Logs: {'loss': -4.299095153808594}
Epoch: 26000, Logs: {'loss': -4.402972221374512}
Epoch: 28000, Logs: {'loss': -4.456183433532715}
Epoch: 30000, Logs: {'loss': -4.478591442108154}
Epoch: 32000, Logs: {'loss': -4.486913681030273}
Epoch: 34000, Logs: {'loss': -4.49010705947876}
Epoch: 36000, Logs: {'loss': -4.491495132446289}
Epoch: 38000, Logs: {'loss': -4.4921875}
Epoch: 40000, Logs: {'loss': -4.492652893066406}
Epoch: 42000, Logs: {'loss': -4.492974281311035}
Epoch: 44000, Logs: {'loss': -4.493407249450684}
Epoch: 46000, Logs: {'loss': -4.493457794189453}
Epoch: 48000, Logs: {'loss': -4.494417190551758}
Epoch: 50000, Logs: {'loss': -4.495166301727295}
Epoch: 52000, Logs: {'loss': -4.496252536773682}
Epoch: 54000, Logs: {'loss': -4.497922897338867}
Epoch: 56000, Logs: {'loss': -4.500833511352539}
Epoch: 58000, Logs: {'loss': -4.506755828857422}
Epoch: 60000, Logs: {'loss': -4.517249584197998}
Epoch: 62000, Logs: {'loss': -4.535373687744141}
Epoch: 64000, Logs: {'loss': -4.614233493804932}
Epoch: 66000, Logs: {'loss': -4.670092582702637}
Epoch: 68000, Logs: {'loss': -4.68509578704834}
Epoch: 70000, Logs: {'loss': -4.690208435058594}
Epoch: 72000, Logs: {'loss': -4.692464828491211}
Epoch: 74000, Logs: {'loss': -4.69384765625}
Epoch: 76000, Logs: {'loss': -4.694787979125977}
Epoch: 78000, Logs: {'loss': -4.695393085479736}
Epoch: 80000, Logs: {'loss': -4.695858001708984}
Epoch: 82000, Logs: {'loss': -4.696207523345947}
Epoch: 84000, Logs: {'loss': -4.696493148803711}
Epoch: 86000, Logs: {'loss': -4.6967244148254395}
Epoch: 88000, Logs: {'loss': -4.696305751800537}
Epoch: 90000, Logs: {'loss': -4.697093963623047}
Epoch: 92000, Logs: {'loss': -4.6972270011901855}
Epoch: 94000, Logs: {'loss': -4.697357654571533}
Epoch: 96000, Logs: {'loss': -4.697502136230469}
Epoch: 98000, Logs: {'loss': -4.697580814361572}
