Epoch: 0, Logs: {'loss': 0.48642104864120483}
Epoch: 4000, Logs: {'loss': -2.7799010276794434}
Epoch: 8000, Logs: {'loss': -2.9234609603881836}
Epoch: 12000, Logs: {'loss': -4.214827537536621}
Epoch: 16000, Logs: {'loss': -4.233240127563477}
Epoch: 20000, Logs: {'loss': -4.234323024749756}
Epoch: 24000, Logs: {'loss': -4.235218524932861}
Epoch: 28000, Logs: {'loss': -4.2347636222839355}
Epoch: 32000, Logs: {'loss': -4.236207962036133}
Epoch: 36000, Logs: {'loss': -4.23555850982666}
Epoch: 40000, Logs: {'loss': -4.236809730529785}
Epoch: 44000, Logs: {'loss': -4.234109878540039}
Epoch: 48000, Logs: {'loss': -4.237203121185303}
Epoch: 52000, Logs: {'loss': -4.236084938049316}
Epoch: 56000, Logs: {'loss': -4.2375335693359375}
Epoch: 60000, Logs: {'loss': -4.237631797790527}
Epoch: 64000, Logs: {'loss': -4.237758159637451}
Epoch: 68000, Logs: {'loss': -4.235610485076904}
Epoch: 72000, Logs: {'loss': -4.237916946411133}
Epoch: 76000, Logs: {'loss': -4.237782001495361}
Epoch: 80000, Logs: {'loss': -4.238081455230713}
Epoch: 84000, Logs: {'loss': -4.237710475921631}
Epoch: 88000, Logs: {'loss': -4.238203525543213}
Epoch: 92000, Logs: {'loss': -4.238271713256836}
Epoch: 96000, Logs: {'loss': -4.238304138183594}
Epoch: 100000, Logs: {'loss': -4.237925052642822}
Epoch: 104000, Logs: {'loss': -4.236344814300537}
Epoch: 108000, Logs: {'loss': -4.238471031188965}
Epoch: 112000, Logs: {'loss': -4.238504886627197}
Epoch: 116000, Logs: {'loss': -4.2385454177856445}
Epoch: 120000, Logs: {'loss': -4.23858642578125}
Epoch: 124000, Logs: {'loss': -4.238638401031494}
Epoch: 128000, Logs: {'loss': -4.238674163818359}
Epoch: 132000, Logs: {'loss': -4.238717079162598}
Epoch: 136000, Logs: {'loss': -4.238681793212891}
Epoch: 140000, Logs: {'loss': -4.237804412841797}
Epoch: 144000, Logs: {'loss': -4.238812446594238}
Epoch: 148000, Logs: {'loss': -4.238831996917725}
Epoch: 152000, Logs: {'loss': -4.238853454589844}
Epoch: 156000, Logs: {'loss': -4.238884449005127}
Epoch: 160000, Logs: {'loss': -4.238071441650391}
Epoch: 164000, Logs: {'loss': -4.2389044761657715}
Epoch: 168000, Logs: {'loss': -4.238953113555908}
Epoch: 172000, Logs: {'loss': -4.238919734954834}
Epoch: 176000, Logs: {'loss': -4.238983154296875}
Epoch: 180000, Logs: {'loss': -4.2390241622924805}
Epoch: 184000, Logs: {'loss': -4.239026069641113}
Epoch: 188000, Logs: {'loss': -4.23783016204834}
Epoch: 192000, Logs: {'loss': -4.235793590545654}
Epoch: 196000, Logs: {'loss': -4.239124774932861}
