Epoch: 0, Logs: {'loss': 750.75439453125}
Epoch: 2000, Logs: {'loss': -14.879535675048828}
Epoch: 4000, Logs: {'loss': -20.21550941467285}
Epoch: 6000, Logs: {'loss': -26.397262573242188}
Epoch: 8000, Logs: {'loss': -33.14051055908203}
Epoch: 10000, Logs: {'loss': -40.7271728515625}
Epoch: 12000, Logs: {'loss': -50.761207580566406}
Epoch: 14000, Logs: {'loss': -57.362056732177734}
Epoch: 16000, Logs: {'loss': -63.16686248779297}
Epoch: 18000, Logs: {'loss': -69.24430084228516}
Epoch: 20000, Logs: {'loss': -74.90628051757812}
Epoch: 22000, Logs: {'loss': -79.7943344116211}
Epoch: 24000, Logs: {'loss': -83.32087707519531}
Epoch: 26000, Logs: {'loss': -85.7079849243164}
Epoch: 28000, Logs: {'loss': -87.23545837402344}
Epoch: 30000, Logs: {'loss': -88.2242202758789}
Epoch: 32000, Logs: {'loss': -88.92233276367188}
Epoch: 34000, Logs: {'loss': -89.46324157714844}
Epoch: 36000, Logs: {'loss': -89.89741516113281}
Epoch: 38000, Logs: {'loss': -90.25540161132812}
Epoch: 40000, Logs: {'loss': -90.55763244628906}
Epoch: 42000, Logs: {'loss': -90.81439208984375}
Epoch: 44000, Logs: {'loss': -91.03768157958984}
Epoch: 46000, Logs: {'loss': -91.23209381103516}
Epoch: 48000, Logs: {'loss': -91.40520477294922}
Epoch: 50000, Logs: {'loss': -91.55382537841797}
Epoch: 52000, Logs: {'loss': -91.69725036621094}
Epoch: 54000, Logs: {'loss': -91.8215560913086}
Epoch: 56000, Logs: {'loss': -91.93631744384766}
Epoch: 58000, Logs: {'loss': -92.04142761230469}
Epoch: 60000, Logs: {'loss': -92.13687133789062}
Epoch: 62000, Logs: {'loss': -92.2245101928711}
Epoch: 64000, Logs: {'loss': -92.30742645263672}
