Epoch: 0, Logs: {'loss': 29114.16015625}
Epoch: 4000, Logs: {'loss': 4.991398334503174}
Epoch: 8000, Logs: {'loss': -0.7284241914749146}
Epoch: 12000, Logs: {'loss': -1.0854434967041016}
Epoch: 16000, Logs: {'loss': -1.866974949836731}
Epoch: 20000, Logs: {'loss': -1.9443621635437012}
Epoch: 24000, Logs: {'loss': -2.0260090827941895}
Epoch: 28000, Logs: {'loss': -2.2182981967926025}
Epoch: 32000, Logs: {'loss': -2.4029088020324707}
Epoch: 36000, Logs: {'loss': -2.522312641143799}
Epoch: 40000, Logs: {'loss': -2.594149112701416}
Epoch: 44000, Logs: {'loss': -2.6338417530059814}
Epoch: 48000, Logs: {'loss': -2.6547539234161377}
Epoch: 52000, Logs: {'loss': -2.66953706741333}
Epoch: 56000, Logs: {'loss': -2.686358690261841}
Epoch: 60000, Logs: {'loss': -2.707921028137207}
Epoch: 64000, Logs: {'loss': -2.7313477993011475}
Epoch: 68000, Logs: {'loss': -2.7552027702331543}
Epoch: 72000, Logs: {'loss': -2.77836537361145}
Epoch: 76000, Logs: {'loss': -2.8002471923828125}
Epoch: 80000, Logs: {'loss': -2.820557117462158}
Epoch: 84000, Logs: {'loss': -2.839134693145752}
Epoch: 88000, Logs: {'loss': -2.856100082397461}
Epoch: 92000, Logs: {'loss': -2.8714537620544434}
Epoch: 96000, Logs: {'loss': -2.88539981842041}
Epoch: 100000, Logs: {'loss': -2.898104190826416}
Epoch: 104000, Logs: {'loss': -2.9097299575805664}
Epoch: 108000, Logs: {'loss': -2.9205825328826904}
Epoch: 112000, Logs: {'loss': -2.929900884628296}
Epoch: 116000, Logs: {'loss': -2.9409995079040527}
Epoch: 120000, Logs: {'loss': -2.952376127243042}
Epoch: 124000, Logs: {'loss': -2.9626801013946533}
Epoch: 128000, Logs: {'loss': -2.971555233001709}
Epoch: 132000, Logs: {'loss': -2.980036735534668}
Epoch: 136000, Logs: {'loss': -2.988140344619751}
Epoch: 140000, Logs: {'loss': -2.9965381622314453}
Epoch: 144000, Logs: {'loss': -3.004652976989746}
Epoch: 148000, Logs: {'loss': -3.012704372406006}
Epoch: 152000, Logs: {'loss': -3.020693063735962}
Epoch: 156000, Logs: {'loss': -3.028627634048462}
Epoch: 160000, Logs: {'loss': -3.0365025997161865}
Epoch: 164000, Logs: {'loss': -3.044316291809082}
Epoch: 168000, Logs: {'loss': -3.05206036567688}
Epoch: 172000, Logs: {'loss': -3.0597352981567383}
Epoch: 176000, Logs: {'loss': -3.067335844039917}
Epoch: 180000, Logs: {'loss': -3.0748612880706787}
Epoch: 184000, Logs: {'loss': -3.082300901412964}
Epoch: 188000, Logs: {'loss': -3.089656114578247}
Epoch: 192000, Logs: {'loss': -3.096920967102051}
Epoch: 196000, Logs: {'loss': -3.104097366333008}
