Epoch: 0, Logs: {'loss': 637.7372436523438}
Epoch: 4000, Logs: {'loss': -0.08093488216400146}
Epoch: 8000, Logs: {'loss': -0.20972982048988342}
Epoch: 12000, Logs: {'loss': -0.7185158133506775}
Epoch: 16000, Logs: {'loss': -2.683605432510376}
Epoch: 20000, Logs: {'loss': -3.0204670429229736}
Epoch: 24000, Logs: {'loss': -3.8804407119750977}
Epoch: 28000, Logs: {'loss': -4.4966816902160645}
Epoch: 32000, Logs: {'loss': -5.089713096618652}
Epoch: 36000, Logs: {'loss': -5.388783931732178}
Epoch: 40000, Logs: {'loss': -5.683370590209961}
Epoch: 44000, Logs: {'loss': -5.847294807434082}
Epoch: 48000, Logs: {'loss': -5.889718055725098}
Epoch: 52000, Logs: {'loss': -5.894720077514648}
Epoch: 56000, Logs: {'loss': -5.901784896850586}
Epoch: 60000, Logs: {'loss': -5.911744117736816}
Epoch: 64000, Logs: {'loss': -5.923377990722656}
Epoch: 68000, Logs: {'loss': -5.931853294372559}
Epoch: 72000, Logs: {'loss': -5.9359846115112305}
Epoch: 76000, Logs: {'loss': -5.938479423522949}
Epoch: 80000, Logs: {'loss': -5.940398693084717}
Epoch: 84000, Logs: {'loss': -5.942115783691406}
Epoch: 88000, Logs: {'loss': -6.000438690185547}
Epoch: 92000, Logs: {'loss': -6.188443660736084}
Epoch: 96000, Logs: {'loss': -6.252384185791016}
Epoch: 100000, Logs: {'loss': -6.25756311416626}
Epoch: 104000, Logs: {'loss': -6.262087821960449}
Epoch: 108000, Logs: {'loss': -6.265861988067627}
Epoch: 112000, Logs: {'loss': -6.26918888092041}
Epoch: 116000, Logs: {'loss': -6.272130012512207}
Epoch: 120000, Logs: {'loss': -6.2747697830200195}
Epoch: 124000, Logs: {'loss': -6.277170181274414}
Epoch: 128000, Logs: {'loss': -6.279292106628418}
Epoch: 132000, Logs: {'loss': -6.2812700271606445}
Epoch: 136000, Logs: {'loss': -6.282990455627441}
Epoch: 140000, Logs: {'loss': -6.284643650054932}
Epoch: 144000, Logs: {'loss': -6.286190986633301}
Epoch: 148000, Logs: {'loss': -6.2875471115112305}
Epoch: 152000, Logs: {'loss': -6.28888463973999}
Epoch: 156000, Logs: {'loss': -6.290136814117432}
Epoch: 160000, Logs: {'loss': -6.291133403778076}
Epoch: 164000, Logs: {'loss': -6.2923054695129395}
Epoch: 168000, Logs: {'loss': -6.293275833129883}
Epoch: 172000, Logs: {'loss': -6.294210910797119}
Epoch: 176000, Logs: {'loss': -6.2950239181518555}
Epoch: 180000, Logs: {'loss': -6.296096324920654}
Epoch: 184000, Logs: {'loss': -6.296930313110352}
Epoch: 188000, Logs: {'loss': -6.2976274490356445}
Epoch: 192000, Logs: {'loss': -6.298394203186035}
Epoch: 196000, Logs: {'loss': -6.299144744873047}
