Epoch: 0, Logs: {'loss': 13698.96484375}
Epoch: 4000, Logs: {'loss': -4.348366737365723}
Epoch: 8000, Logs: {'loss': -4.808804512023926}
Epoch: 12000, Logs: {'loss': -6.077441215515137}
Epoch: 16000, Logs: {'loss': -6.874965667724609}
Epoch: 20000, Logs: {'loss': -7.561553955078125}
Epoch: 24000, Logs: {'loss': -7.927658557891846}
Epoch: 28000, Logs: {'loss': -7.9385600090026855}
Epoch: 32000, Logs: {'loss': -7.9445695877075195}
Epoch: 36000, Logs: {'loss': -7.948872089385986}
Epoch: 40000, Logs: {'loss': -7.951836109161377}
Epoch: 44000, Logs: {'loss': -7.954429626464844}
Epoch: 48000, Logs: {'loss': -7.95612096786499}
Epoch: 52000, Logs: {'loss': -7.958067893981934}
Epoch: 56000, Logs: {'loss': -7.958987236022949}
Epoch: 60000, Logs: {'loss': -7.960744857788086}
Epoch: 64000, Logs: {'loss': -7.961629867553711}
Epoch: 68000, Logs: {'loss': -7.961884498596191}
Epoch: 72000, Logs: {'loss': -7.963690757751465}
Epoch: 76000, Logs: {'loss': -7.964491844177246}
Epoch: 80000, Logs: {'loss': -7.964959144592285}
Epoch: 84000, Logs: {'loss': -7.965814590454102}
Epoch: 88000, Logs: {'loss': -7.965882301330566}
Epoch: 92000, Logs: {'loss': -7.966790676116943}
Epoch: 96000, Logs: {'loss': -7.9674577713012695}
Epoch: 100000, Logs: {'loss': -7.96786642074585}
Epoch: 104000, Logs: {'loss': -7.968405723571777}
Epoch: 108000, Logs: {'loss': -7.968636989593506}
Epoch: 112000, Logs: {'loss': -7.969193935394287}
Epoch: 116000, Logs: {'loss': -7.969600200653076}
Epoch: 120000, Logs: {'loss': -7.970019817352295}
Epoch: 124000, Logs: {'loss': -7.970141887664795}
Epoch: 128000, Logs: {'loss': -7.96878719329834}
Epoch: 132000, Logs: {'loss': -7.97106409072876}
Epoch: 136000, Logs: {'loss': -7.970719814300537}
Epoch: 140000, Logs: {'loss': -7.970798492431641}
Epoch: 144000, Logs: {'loss': -7.971588611602783}
Epoch: 148000, Logs: {'loss': -7.972078800201416}
Epoch: 152000, Logs: {'loss': -7.971846580505371}
Epoch: 156000, Logs: {'loss': -7.971206188201904}
Epoch: 160000, Logs: {'loss': -7.972616672515869}
Epoch: 164000, Logs: {'loss': -7.972631454467773}
Epoch: 168000, Logs: {'loss': -7.972737789154053}
Epoch: 172000, Logs: {'loss': -7.973376274108887}
Epoch: 176000, Logs: {'loss': -7.973048686981201}
Epoch: 180000, Logs: {'loss': -7.97376823425293}
Epoch: 184000, Logs: {'loss': -7.973522663116455}
Epoch: 188000, Logs: {'loss': -7.9740495681762695}
Epoch: 192000, Logs: {'loss': -7.97430419921875}
Epoch: 196000, Logs: {'loss': -7.973809719085693}
