Epoch: 0, Logs: {'loss': 1970.88916015625}
Epoch: 2000, Logs: {'loss': -12.152631759643555}
Epoch: 4000, Logs: {'loss': -21.848546981811523}
Epoch: 6000, Logs: {'loss': -33.006622314453125}
Epoch: 8000, Logs: {'loss': -42.439205169677734}
Epoch: 10000, Logs: {'loss': -45.410728454589844}
Epoch: 12000, Logs: {'loss': -51.35792922973633}
Epoch: 14000, Logs: {'loss': -67.16932678222656}
Epoch: 16000, Logs: {'loss': -78.59606170654297}
Epoch: 18000, Logs: {'loss': -85.7509765625}
Epoch: 20000, Logs: {'loss': -90.93509674072266}
Epoch: 22000, Logs: {'loss': -94.67060089111328}
Epoch: 24000, Logs: {'loss': -97.16268920898438}
Epoch: 26000, Logs: {'loss': -98.692626953125}
Epoch: 28000, Logs: {'loss': -99.58926391601562}
Epoch: 30000, Logs: {'loss': -100.11347961425781}
Epoch: 32000, Logs: {'loss': -100.43072509765625}
Epoch: 34000, Logs: {'loss': -100.62998962402344}
Epoch: 36000, Logs: {'loss': -100.76492309570312}
Epoch: 38000, Logs: {'loss': -100.8612060546875}
Epoch: 40000, Logs: {'loss': -100.9346694946289}
Epoch: 42000, Logs: {'loss': -100.98910522460938}
Epoch: 44000, Logs: {'loss': -101.0328598022461}
Epoch: 46000, Logs: {'loss': -101.06822204589844}
Epoch: 48000, Logs: {'loss': -101.09867858886719}
Epoch: 50000, Logs: {'loss': -101.12291717529297}
Epoch: 52000, Logs: {'loss': -101.1434326171875}
Epoch: 54000, Logs: {'loss': -101.16205596923828}
Epoch: 56000, Logs: {'loss': -101.1761703491211}
Epoch: 58000, Logs: {'loss': -101.19080352783203}
Epoch: 60000, Logs: {'loss': -101.20338439941406}
Epoch: 62000, Logs: {'loss': -101.21379852294922}
Epoch: 64000, Logs: {'loss': -101.22186279296875}
Epoch: 66000, Logs: {'loss': -101.2299575805664}
Epoch: 68000, Logs: {'loss': -101.23700714111328}
Epoch: 70000, Logs: {'loss': -101.2435302734375}
Epoch: 72000, Logs: {'loss': -101.25080871582031}
Epoch: 74000, Logs: {'loss': -101.25227355957031}
Epoch: 76000, Logs: {'loss': -101.25878143310547}
Epoch: 78000, Logs: {'loss': -101.26367950439453}
Epoch: 80000, Logs: {'loss': -101.26764678955078}
Epoch: 82000, Logs: {'loss': -101.27064514160156}
Epoch: 84000, Logs: {'loss': -101.27336120605469}
Epoch: 86000, Logs: {'loss': -101.27729034423828}
Epoch: 88000, Logs: {'loss': -101.27825927734375}
Epoch: 90000, Logs: {'loss': -101.28120422363281}
Epoch: 92000, Logs: {'loss': -101.27961730957031}
Epoch: 94000, Logs: {'loss': -101.2865982055664}
Epoch: 96000, Logs: {'loss': -101.28762817382812}
Epoch: 98000, Logs: {'loss': -101.2885971069336}
