Epoch: 0, Logs: {'loss': 1622.816162109375}
Epoch: 4000, Logs: {'loss': 0.1944839358329773}
Epoch: 8000, Logs: {'loss': -0.19858548045158386}
Epoch: 12000, Logs: {'loss': -0.2551281452178955}
Epoch: 16000, Logs: {'loss': -3.1658623218536377}
Epoch: 20000, Logs: {'loss': -4.960363388061523}
Epoch: 24000, Logs: {'loss': -5.434967517852783}
Epoch: 28000, Logs: {'loss': -5.675734996795654}
Epoch: 32000, Logs: {'loss': -5.795015335083008}
Epoch: 36000, Logs: {'loss': -5.865131855010986}
Epoch: 40000, Logs: {'loss': -5.907443046569824}
Epoch: 44000, Logs: {'loss': -5.935318946838379}
Epoch: 48000, Logs: {'loss': -5.956529140472412}
Epoch: 52000, Logs: {'loss': -5.964816093444824}
Epoch: 56000, Logs: {'loss': -5.968636989593506}
Epoch: 60000, Logs: {'loss': -5.971848487854004}
Epoch: 64000, Logs: {'loss': -5.975252151489258}
Epoch: 68000, Logs: {'loss': -5.978185653686523}
Epoch: 72000, Logs: {'loss': -5.980837821960449}
Epoch: 76000, Logs: {'loss': -5.983339309692383}
Epoch: 80000, Logs: {'loss': -5.985420227050781}
Epoch: 84000, Logs: {'loss': -5.98778772354126}
Epoch: 88000, Logs: {'loss': -5.989784240722656}
Epoch: 92000, Logs: {'loss': -5.9915242195129395}
Epoch: 96000, Logs: {'loss': -5.993451118469238}
Epoch: 100000, Logs: {'loss': -5.994911193847656}
Epoch: 104000, Logs: {'loss': -5.996760368347168}
Epoch: 108000, Logs: {'loss': -5.998282432556152}
Epoch: 112000, Logs: {'loss': -5.999187469482422}
Epoch: 116000, Logs: {'loss': -6.001065731048584}
Epoch: 120000, Logs: {'loss': -6.002398490905762}
Epoch: 124000, Logs: {'loss': -6.003676891326904}
Epoch: 128000, Logs: {'loss': -6.0048370361328125}
Epoch: 132000, Logs: {'loss': -6.00595235824585}
Epoch: 136000, Logs: {'loss': -6.007070541381836}
Epoch: 140000, Logs: {'loss': -6.008142948150635}
Epoch: 144000, Logs: {'loss': -6.009099006652832}
Epoch: 148000, Logs: {'loss': -6.0099592208862305}
Epoch: 152000, Logs: {'loss': -6.011045932769775}
Epoch: 156000, Logs: {'loss': -6.011956691741943}
Epoch: 160000, Logs: {'loss': -6.0128045082092285}
Epoch: 164000, Logs: {'loss': -6.013607025146484}
Epoch: 168000, Logs: {'loss': -6.014479637145996}
Epoch: 172000, Logs: {'loss': -6.015252590179443}
Epoch: 176000, Logs: {'loss': -6.016012191772461}
Epoch: 180000, Logs: {'loss': -6.016505241394043}
Epoch: 184000, Logs: {'loss': -6.01755428314209}
Epoch: 188000, Logs: {'loss': -6.018209934234619}
Epoch: 192000, Logs: {'loss': -6.018842697143555}
Epoch: 196000, Logs: {'loss': -6.0195207595825195}
