Epoch: 0, Logs: {'loss': 1135.7005615234375}
Epoch: 2000, Logs: {'loss': 0.5417107343673706}
Epoch: 4000, Logs: {'loss': -0.34911462664604187}
Epoch: 6000, Logs: {'loss': -1.1335407495498657}
Epoch: 8000, Logs: {'loss': -1.2207204103469849}
Epoch: 10000, Logs: {'loss': -1.524545669555664}
Epoch: 12000, Logs: {'loss': -1.713438868522644}
Epoch: 14000, Logs: {'loss': -2.0155553817749023}
Epoch: 16000, Logs: {'loss': -2.094510555267334}
Epoch: 18000, Logs: {'loss': -2.1399831771850586}
Epoch: 20000, Logs: {'loss': -2.181131601333618}
Epoch: 22000, Logs: {'loss': -2.2237367630004883}
Epoch: 24000, Logs: {'loss': -2.2702078819274902}
Epoch: 26000, Logs: {'loss': -2.323946952819824}
Epoch: 28000, Logs: {'loss': -2.3930881023406982}
Epoch: 30000, Logs: {'loss': -2.4966225624084473}
Epoch: 32000, Logs: {'loss': -2.662705183029175}
Epoch: 34000, Logs: {'loss': -2.915752410888672}
Epoch: 36000, Logs: {'loss': -3.8456735610961914}
Epoch: 38000, Logs: {'loss': -6.585305690765381}
Epoch: 40000, Logs: {'loss': -8.233869552612305}
Epoch: 42000, Logs: {'loss': -8.792746543884277}
Epoch: 44000, Logs: {'loss': -8.95687484741211}
Epoch: 46000, Logs: {'loss': -9.0451021194458}
Epoch: 48000, Logs: {'loss': -9.114357948303223}
Epoch: 50000, Logs: {'loss': -9.172547340393066}
Epoch: 52000, Logs: {'loss': -9.222667694091797}
Epoch: 54000, Logs: {'loss': -9.266580581665039}
Epoch: 56000, Logs: {'loss': -9.305484771728516}
Epoch: 58000, Logs: {'loss': -9.340023040771484}
Epoch: 60000, Logs: {'loss': -9.371548652648926}
Epoch: 62000, Logs: {'loss': -9.398134231567383}
Epoch: 64000, Logs: {'loss': -9.42548942565918}
Epoch: 66000, Logs: {'loss': -9.450284957885742}
Epoch: 68000, Logs: {'loss': -9.472365379333496}
Epoch: 70000, Logs: {'loss': -9.493309020996094}
Epoch: 72000, Logs: {'loss': -9.512489318847656}
Epoch: 74000, Logs: {'loss': -9.530656814575195}
Epoch: 76000, Logs: {'loss': -9.54737663269043}
Epoch: 78000, Logs: {'loss': -9.56194019317627}
Epoch: 80000, Logs: {'loss': -9.57754898071289}
Epoch: 82000, Logs: {'loss': -9.592670440673828}
Epoch: 84000, Logs: {'loss': -9.606313705444336}
Epoch: 86000, Logs: {'loss': -9.61892318725586}
Epoch: 88000, Logs: {'loss': -9.631097793579102}
Epoch: 90000, Logs: {'loss': -9.64285945892334}
Epoch: 92000, Logs: {'loss': -9.653656959533691}
Epoch: 94000, Logs: {'loss': -9.664134979248047}
Epoch: 96000, Logs: {'loss': -9.670814514160156}
Epoch: 98000, Logs: {'loss': -9.68404483795166}
