Epoch: 0, Logs: {'loss': 710.935791015625}
Epoch: 2000, Logs: {'loss': -4.272186279296875}
Epoch: 4000, Logs: {'loss': -5.070652008056641}
Epoch: 6000, Logs: {'loss': -5.324926376342773}
Epoch: 8000, Logs: {'loss': -5.5603179931640625}
Epoch: 10000, Logs: {'loss': -5.7437238693237305}
Epoch: 12000, Logs: {'loss': -7.3153486251831055}
Epoch: 14000, Logs: {'loss': -9.037961959838867}
Epoch: 16000, Logs: {'loss': -9.53895378112793}
Epoch: 18000, Logs: {'loss': -9.77347183227539}
Epoch: 20000, Logs: {'loss': -9.965895652770996}
Epoch: 22000, Logs: {'loss': -10.119536399841309}
Epoch: 24000, Logs: {'loss': -10.216848373413086}
Epoch: 26000, Logs: {'loss': -10.264792442321777}
Epoch: 28000, Logs: {'loss': -10.283798217773438}
Epoch: 30000, Logs: {'loss': -10.291011810302734}
Epoch: 32000, Logs: {'loss': -10.294541358947754}
Epoch: 34000, Logs: {'loss': -10.296764373779297}
Epoch: 36000, Logs: {'loss': -10.299789428710938}
Epoch: 38000, Logs: {'loss': -10.302236557006836}
Epoch: 40000, Logs: {'loss': -10.306221008300781}
Epoch: 42000, Logs: {'loss': -10.310197830200195}
Epoch: 44000, Logs: {'loss': -10.314960479736328}
Epoch: 46000, Logs: {'loss': -10.32060718536377}
Epoch: 48000, Logs: {'loss': -10.327264785766602}
Epoch: 50000, Logs: {'loss': -10.335343360900879}
Epoch: 52000, Logs: {'loss': -10.345059394836426}
Epoch: 54000, Logs: {'loss': -10.357110977172852}
Epoch: 56000, Logs: {'loss': -10.372431755065918}
Epoch: 58000, Logs: {'loss': -10.392833709716797}
Epoch: 60000, Logs: {'loss': -10.422991752624512}
Epoch: 62000, Logs: {'loss': -10.474886894226074}
Epoch: 64000, Logs: {'loss': -10.57392692565918}
Epoch: 66000, Logs: {'loss': -10.726014137268066}
Epoch: 68000, Logs: {'loss': -10.896072387695312}
Epoch: 70000, Logs: {'loss': -11.058660507202148}
Epoch: 72000, Logs: {'loss': -11.206624984741211}
Epoch: 74000, Logs: {'loss': -11.341035842895508}
Epoch: 76000, Logs: {'loss': -11.464591979980469}
Epoch: 78000, Logs: {'loss': -11.579795837402344}
Epoch: 80000, Logs: {'loss': -11.687878608703613}
Epoch: 82000, Logs: {'loss': -11.789560317993164}
Epoch: 84000, Logs: {'loss': -11.885275840759277}
Epoch: 86000, Logs: {'loss': -11.974991798400879}
Epoch: 88000, Logs: {'loss': -12.059127807617188}
Epoch: 90000, Logs: {'loss': -12.137595176696777}
Epoch: 92000, Logs: {'loss': -12.210611343383789}
Epoch: 94000, Logs: {'loss': -12.278562545776367}
Epoch: 96000, Logs: {'loss': -12.341520309448242}
Epoch: 98000, Logs: {'loss': -12.399935722351074}
