Epoch: 0, Logs: {'loss': 4616.939453125}
Epoch: 2000, Logs: {'loss': 2.377570390701294}
Epoch: 4000, Logs: {'loss': -0.8144495487213135}
Epoch: 6000, Logs: {'loss': -1.1573271751403809}
Epoch: 8000, Logs: {'loss': -1.6701042652130127}
Epoch: 10000, Logs: {'loss': -2.2306368350982666}
Epoch: 12000, Logs: {'loss': -2.3793931007385254}
Epoch: 14000, Logs: {'loss': -2.397282600402832}
Epoch: 16000, Logs: {'loss': -2.4006612300872803}
Epoch: 18000, Logs: {'loss': -2.403735637664795}
Epoch: 20000, Logs: {'loss': -2.406203508377075}
Epoch: 22000, Logs: {'loss': -2.4103951454162598}
Epoch: 24000, Logs: {'loss': -2.689755916595459}
Epoch: 26000, Logs: {'loss': -3.254891872406006}
Epoch: 28000, Logs: {'loss': -3.4463295936584473}
Epoch: 30000, Logs: {'loss': -3.5247201919555664}
Epoch: 32000, Logs: {'loss': -3.575526237487793}
Epoch: 34000, Logs: {'loss': -3.6614012718200684}
Epoch: 36000, Logs: {'loss': -3.7694973945617676}
Epoch: 38000, Logs: {'loss': -3.8779516220092773}
Epoch: 40000, Logs: {'loss': -3.979504346847534}
Epoch: 42000, Logs: {'loss': -4.072853088378906}
Epoch: 44000, Logs: {'loss': -4.158012866973877}
Epoch: 46000, Logs: {'loss': -4.235135078430176}
Epoch: 48000, Logs: {'loss': -4.305044174194336}
Epoch: 50000, Logs: {'loss': -4.367849349975586}
Epoch: 52000, Logs: {'loss': -4.424039840698242}
Epoch: 54000, Logs: {'loss': -4.474415302276611}
Epoch: 56000, Logs: {'loss': -4.519500255584717}
Epoch: 58000, Logs: {'loss': -4.559511661529541}
Epoch: 60000, Logs: {'loss': -4.595081329345703}
Epoch: 62000, Logs: {'loss': -4.626654624938965}
Epoch: 64000, Logs: {'loss': -4.654637336730957}
Epoch: 66000, Logs: {'loss': -4.679399013519287}
Epoch: 68000, Logs: {'loss': -4.701364517211914}
Epoch: 70000, Logs: {'loss': -4.7208733558654785}
Epoch: 72000, Logs: {'loss': -4.738467693328857}
Epoch: 74000, Logs: {'loss': -4.754962921142578}
Epoch: 76000, Logs: {'loss': -4.773649215698242}
Epoch: 78000, Logs: {'loss': -4.8314127922058105}
Epoch: 80000, Logs: {'loss': -4.987582683563232}
Epoch: 82000, Logs: {'loss': -5.125655174255371}
Epoch: 84000, Logs: {'loss': -5.2046966552734375}
Epoch: 86000, Logs: {'loss': -5.250431060791016}
Epoch: 88000, Logs: {'loss': -5.2927751541137695}
Epoch: 90000, Logs: {'loss': -5.343420505523682}
Epoch: 92000, Logs: {'loss': -5.4005537033081055}
Epoch: 94000, Logs: {'loss': -5.459644794464111}
Epoch: 96000, Logs: {'loss': -5.51770544052124}
Epoch: 98000, Logs: {'loss': -5.572736740112305}
