Epoch: 0, Logs: {'loss': 2237.978271484375}
Epoch: 4000, Logs: {'loss': -0.4046591520309448}
Epoch: 8000, Logs: {'loss': -1.9103665351867676}
Epoch: 12000, Logs: {'loss': -5.017463207244873}
Epoch: 16000, Logs: {'loss': -6.809299468994141}
Epoch: 20000, Logs: {'loss': -7.519641399383545}
Epoch: 24000, Logs: {'loss': -7.982637405395508}
Epoch: 28000, Logs: {'loss': -8.176973342895508}
Epoch: 32000, Logs: {'loss': -8.340592384338379}
Epoch: 36000, Logs: {'loss': -8.462654113769531}
Epoch: 40000, Logs: {'loss': -8.576945304870605}
Epoch: 44000, Logs: {'loss': -9.148307800292969}
Epoch: 48000, Logs: {'loss': -9.431709289550781}
Epoch: 52000, Logs: {'loss': -9.598772048950195}
Epoch: 56000, Logs: {'loss': -9.67181396484375}
Epoch: 60000, Logs: {'loss': -9.700311660766602}
Epoch: 64000, Logs: {'loss': -9.710330963134766}
Epoch: 68000, Logs: {'loss': -9.71419620513916}
Epoch: 72000, Logs: {'loss': -9.715758323669434}
Epoch: 76000, Logs: {'loss': -9.7166109085083}
Epoch: 80000, Logs: {'loss': -9.716575622558594}
Epoch: 84000, Logs: {'loss': -9.717344284057617}
Epoch: 88000, Logs: {'loss': -9.717302322387695}
Epoch: 92000, Logs: {'loss': -9.717589378356934}
Epoch: 96000, Logs: {'loss': -9.717608451843262}
Epoch: 100000, Logs: {'loss': -9.717596054077148}
Epoch: 104000, Logs: {'loss': -9.717877388000488}
Epoch: 108000, Logs: {'loss': -9.717819213867188}
Epoch: 112000, Logs: {'loss': -9.717952728271484}
Epoch: 116000, Logs: {'loss': -9.717881202697754}
Epoch: 120000, Logs: {'loss': -9.71764087677002}
Epoch: 124000, Logs: {'loss': -9.71762466430664}
Epoch: 128000, Logs: {'loss': -9.718027114868164}
Epoch: 132000, Logs: {'loss': -9.717761993408203}
Epoch: 136000, Logs: {'loss': -9.718159675598145}
Epoch: 140000, Logs: {'loss': -9.718107223510742}
Epoch: 144000, Logs: {'loss': -9.718160629272461}
Epoch: 148000, Logs: {'loss': -9.718242645263672}
Epoch: 152000, Logs: {'loss': -9.717679977416992}
Epoch: 156000, Logs: {'loss': -9.718375205993652}
Epoch: 160000, Logs: {'loss': -9.718409538269043}
Epoch: 164000, Logs: {'loss': -9.718460083007812}
Epoch: 168000, Logs: {'loss': -9.7184419631958}
Epoch: 172000, Logs: {'loss': -9.718469619750977}
Epoch: 176000, Logs: {'loss': -9.718517303466797}
Epoch: 180000, Logs: {'loss': -9.717384338378906}
Epoch: 184000, Logs: {'loss': -9.718544006347656}
Epoch: 188000, Logs: {'loss': -9.718534469604492}
Epoch: 192000, Logs: {'loss': -9.718563079833984}
Epoch: 196000, Logs: {'loss': -9.71867847442627}
