Epoch: 0, Logs: {'loss': 1336.88427734375}
Epoch: 2000, Logs: {'loss': -2.9583868980407715}
Epoch: 4000, Logs: {'loss': -4.171697616577148}
Epoch: 6000, Logs: {'loss': -5.015377998352051}
Epoch: 8000, Logs: {'loss': -6.490323066711426}
Epoch: 10000, Logs: {'loss': -8.715335845947266}
Epoch: 12000, Logs: {'loss': -10.869458198547363}
Epoch: 14000, Logs: {'loss': -12.100706100463867}
Epoch: 16000, Logs: {'loss': -12.56777572631836}
Epoch: 18000, Logs: {'loss': -12.847509384155273}
Epoch: 20000, Logs: {'loss': -13.162168502807617}
Epoch: 22000, Logs: {'loss': -13.663580894470215}
Epoch: 24000, Logs: {'loss': -14.82429313659668}
Epoch: 26000, Logs: {'loss': -16.86039924621582}
Epoch: 28000, Logs: {'loss': -18.255836486816406}
Epoch: 30000, Logs: {'loss': -18.968168258666992}
Epoch: 32000, Logs: {'loss': -19.43266487121582}
Epoch: 34000, Logs: {'loss': -20.093809127807617}
Epoch: 36000, Logs: {'loss': -20.712984085083008}
Epoch: 38000, Logs: {'loss': -21.33913230895996}
Epoch: 40000, Logs: {'loss': -22.025169372558594}
Epoch: 42000, Logs: {'loss': -33.303260803222656}
Epoch: 44000, Logs: {'loss': -35.45405960083008}
Epoch: 46000, Logs: {'loss': -35.799835205078125}
Epoch: 48000, Logs: {'loss': -36.055328369140625}
Epoch: 50000, Logs: {'loss': -36.232147216796875}
Epoch: 52000, Logs: {'loss': -36.35260772705078}
Epoch: 54000, Logs: {'loss': -36.43562316894531}
Epoch: 56000, Logs: {'loss': -36.49407196044922}
Epoch: 58000, Logs: {'loss': -36.53759002685547}
Epoch: 60000, Logs: {'loss': -36.56953430175781}
Epoch: 62000, Logs: {'loss': -36.59526824951172}
Epoch: 64000, Logs: {'loss': -36.61508560180664}
Epoch: 66000, Logs: {'loss': -36.6318244934082}
Epoch: 68000, Logs: {'loss': -36.64617919921875}
Epoch: 70000, Logs: {'loss': -36.65830993652344}
Epoch: 72000, Logs: {'loss': -36.668739318847656}
Epoch: 74000, Logs: {'loss': -36.679298400878906}
Epoch: 76000, Logs: {'loss': -36.68767547607422}
Epoch: 78000, Logs: {'loss': -36.696197509765625}
Epoch: 80000, Logs: {'loss': -36.70410919189453}
Epoch: 82000, Logs: {'loss': -36.71110916137695}
Epoch: 84000, Logs: {'loss': -36.71770095825195}
Epoch: 86000, Logs: {'loss': -36.723960876464844}
Epoch: 88000, Logs: {'loss': -36.73011779785156}
Epoch: 90000, Logs: {'loss': -36.73579025268555}
Epoch: 92000, Logs: {'loss': -36.7420654296875}
Epoch: 94000, Logs: {'loss': -36.74679946899414}
Epoch: 96000, Logs: {'loss': -36.75200271606445}
Epoch: 98000, Logs: {'loss': -36.757415771484375}
