Epoch: 0, Logs: {'loss': 2273.29638671875}
Epoch: 400, Logs: {'loss': 101.99647521972656}
Epoch: 800, Logs: {'loss': 2.3058395385742188}
Epoch: 1200, Logs: {'loss': -1.2205265760421753}
Epoch: 1600, Logs: {'loss': -1.884529948234558}
Epoch: 2000, Logs: {'loss': -2.3878393173217773}
Epoch: 2400, Logs: {'loss': -2.7857916355133057}
Epoch: 2800, Logs: {'loss': -3.1352622509002686}
Epoch: 3200, Logs: {'loss': -3.482983112335205}
Epoch: 3600, Logs: {'loss': -3.8605716228485107}
Epoch: 4000, Logs: {'loss': -4.294667720794678}
Epoch: 4400, Logs: {'loss': -4.818685054779053}
Epoch: 4800, Logs: {'loss': -5.472505569458008}
Epoch: 5200, Logs: {'loss': -6.2542314529418945}
Epoch: 5600, Logs: {'loss': -7.023787498474121}
Epoch: 6000, Logs: {'loss': -7.604514122009277}
Epoch: 6400, Logs: {'loss': -7.998965263366699}
Epoch: 6800, Logs: {'loss': -8.287708282470703}
Epoch: 7200, Logs: {'loss': -8.531794548034668}
Epoch: 7600, Logs: {'loss': -8.771200180053711}
Epoch: 8000, Logs: {'loss': -9.03366470336914}
Epoch: 8400, Logs: {'loss': -9.333301544189453}
Epoch: 8800, Logs: {'loss': -9.652874946594238}
Epoch: 9200, Logs: {'loss': -9.93336296081543}
Epoch: 9600, Logs: {'loss': -10.143640518188477}
Epoch: 10000, Logs: {'loss': -10.341416358947754}
Epoch: 10400, Logs: {'loss': -10.62425708770752}
Epoch: 10800, Logs: {'loss': -11.092233657836914}
Epoch: 11200, Logs: {'loss': -11.725781440734863}
Epoch: 11600, Logs: {'loss': -12.81186294555664}
Epoch: 12000, Logs: {'loss': -14.679147720336914}
Epoch: 12400, Logs: {'loss': -16.83466339111328}
Epoch: 12800, Logs: {'loss': -18.522212982177734}
Epoch: 13200, Logs: {'loss': -19.62584686279297}
Epoch: 13600, Logs: {'loss': -20.287715911865234}
Epoch: 14000, Logs: {'loss': -20.68271255493164}
Epoch: 14400, Logs: {'loss': -20.934040069580078}
Epoch: 14800, Logs: {'loss': -21.12276840209961}
Epoch: 15200, Logs: {'loss': -21.29901885986328}
Epoch: 15600, Logs: {'loss': -21.467506408691406}
Epoch: 16000, Logs: {'loss': -21.610929489135742}
Epoch: 16400, Logs: {'loss': -21.727577209472656}
Epoch: 16800, Logs: {'loss': -21.8205509185791}
Epoch: 17200, Logs: {'loss': -21.89448356628418}
Epoch: 17600, Logs: {'loss': -21.953489303588867}
Epoch: 18000, Logs: {'loss': -22.002016067504883}
Epoch: 18400, Logs: {'loss': -22.043659210205078}
Epoch: 18800, Logs: {'loss': -22.080921173095703}
Epoch: 19200, Logs: {'loss': -22.115236282348633}
Epoch: 19600, Logs: {'loss': -22.146072387695312}
