Epoch: 0, Logs: {'loss': 485.23114013671875}
Epoch: 4000, Logs: {'loss': -2.2703676223754883}
Epoch: 8000, Logs: {'loss': -3.6972591876983643}
Epoch: 12000, Logs: {'loss': -4.419889450073242}
Epoch: 16000, Logs: {'loss': -4.569853782653809}
Epoch: 20000, Logs: {'loss': -4.584810256958008}
Epoch: 24000, Logs: {'loss': -4.5887770652771}
Epoch: 28000, Logs: {'loss': -4.590756416320801}
Epoch: 32000, Logs: {'loss': -4.5920329093933105}
Epoch: 36000, Logs: {'loss': -4.592957973480225}
Epoch: 40000, Logs: {'loss': -4.593665599822998}
Epoch: 44000, Logs: {'loss': -4.594241619110107}
Epoch: 48000, Logs: {'loss': -4.594720840454102}
Epoch: 52000, Logs: {'loss': -4.595136642456055}
Epoch: 56000, Logs: {'loss': -4.595517635345459}
Epoch: 60000, Logs: {'loss': -4.591928482055664}
Epoch: 64000, Logs: {'loss': -4.596144676208496}
Epoch: 68000, Logs: {'loss': -4.59639310836792}
Epoch: 72000, Logs: {'loss': -4.5966715812683105}
Epoch: 76000, Logs: {'loss': -4.596909523010254}
Epoch: 80000, Logs: {'loss': -4.597137451171875}
Epoch: 84000, Logs: {'loss': -4.5973334312438965}
Epoch: 88000, Logs: {'loss': -4.597087383270264}
Epoch: 92000, Logs: {'loss': -4.597711086273193}
Epoch: 96000, Logs: {'loss': -4.597897052764893}
Epoch: 100000, Logs: {'loss': -4.5967631340026855}
Epoch: 104000, Logs: {'loss': -4.597803115844727}
Epoch: 108000, Logs: {'loss': -4.598400115966797}
Epoch: 112000, Logs: {'loss': -4.598451137542725}
Epoch: 116000, Logs: {'loss': -4.598695278167725}
Epoch: 120000, Logs: {'loss': -4.598837375640869}
Epoch: 124000, Logs: {'loss': -4.598988056182861}
Epoch: 128000, Logs: {'loss': -4.599122524261475}
Epoch: 132000, Logs: {'loss': -4.599254131317139}
Epoch: 136000, Logs: {'loss': -4.599390029907227}
Epoch: 140000, Logs: {'loss': -4.594240665435791}
Epoch: 144000, Logs: {'loss': -4.599644660949707}
Epoch: 148000, Logs: {'loss': -4.599776268005371}
Epoch: 152000, Logs: {'loss': -4.599900245666504}
Epoch: 156000, Logs: {'loss': -4.600018501281738}
Epoch: 160000, Logs: {'loss': -4.600144863128662}
Epoch: 164000, Logs: {'loss': -4.600239276885986}
Epoch: 168000, Logs: {'loss': -4.600338459014893}
Epoch: 172000, Logs: {'loss': -4.600496292114258}
Epoch: 176000, Logs: {'loss': -4.600472450256348}
Epoch: 180000, Logs: {'loss': -4.598701000213623}
Epoch: 184000, Logs: {'loss': -4.598331928253174}
Epoch: 188000, Logs: {'loss': -4.600951194763184}
Epoch: 192000, Logs: {'loss': -4.596062183380127}
Epoch: 196000, Logs: {'loss': -4.601158142089844}
