Epoch: 0, Logs: {'loss': -701.3997192382812}
Epoch: 2000, Logs: {'loss': -3599.111572265625}
Epoch: 4000, Logs: {'loss': -4319.51806640625}
Epoch: 6000, Logs: {'loss': -4945.6591796875}
Epoch: 8000, Logs: {'loss': -5525.00537109375}
Epoch: 10000, Logs: {'loss': -5899.28759765625}
Epoch: 12000, Logs: {'loss': -6124.87353515625}
Epoch: 14000, Logs: {'loss': -6242.3046875}
Epoch: 16000, Logs: {'loss': -6259.2294921875}
Epoch: 18000, Logs: {'loss': -6262.1748046875}
Epoch: 20000, Logs: {'loss': -6262.9013671875}
Epoch: 22000, Logs: {'loss': -6263.32666015625}
Epoch: 24000, Logs: {'loss': -6263.6708984375}
Epoch: 26000, Logs: {'loss': -6263.93994140625}
Epoch: 28000, Logs: {'loss': -6264.08740234375}
Epoch: 30000, Logs: {'loss': -6264.294921875}
Epoch: 32000, Logs: {'loss': -6264.486328125}
Epoch: 34000, Logs: {'loss': -6264.6435546875}
Epoch: 36000, Logs: {'loss': -6264.80908203125}
Epoch: 38000, Logs: {'loss': -6265.037109375}
Epoch: 40000, Logs: {'loss': -6265.1474609375}
Epoch: 42000, Logs: {'loss': -6265.3818359375}
Epoch: 44000, Logs: {'loss': -6265.52587890625}
Epoch: 46000, Logs: {'loss': -6265.779296875}
Epoch: 48000, Logs: {'loss': -6265.9287109375}
Epoch: 50000, Logs: {'loss': -6266.1025390625}
Epoch: 52000, Logs: {'loss': -6266.255859375}
Epoch: 54000, Logs: {'loss': -6266.53076171875}
Epoch: 56000, Logs: {'loss': -6266.7666015625}
Epoch: 58000, Logs: {'loss': -6266.92626953125}
Epoch: 60000, Logs: {'loss': -6267.1923828125}
Epoch: 62000, Logs: {'loss': -6267.39892578125}
Epoch: 64000, Logs: {'loss': -6267.5947265625}
Epoch: 66000, Logs: {'loss': -6267.86572265625}
Epoch: 68000, Logs: {'loss': -6268.21630859375}
Epoch: 70000, Logs: {'loss': -6268.45849609375}
Epoch: 72000, Logs: {'loss': -6268.751953125}
Epoch: 74000, Logs: {'loss': -6269.130859375}
Epoch: 76000, Logs: {'loss': -6269.4677734375}
Epoch: 78000, Logs: {'loss': -6269.8349609375}
Epoch: 80000, Logs: {'loss': -6270.2119140625}
Epoch: 82000, Logs: {'loss': -6270.60009765625}
Epoch: 84000, Logs: {'loss': -6271.0322265625}
Epoch: 86000, Logs: {'loss': -6271.56298828125}
Epoch: 88000, Logs: {'loss': -6272.0439453125}
Epoch: 90000, Logs: {'loss': -6272.6083984375}
Epoch: 92000, Logs: {'loss': -6273.14697265625}
Epoch: 94000, Logs: {'loss': -6273.84912109375}
Epoch: 96000, Logs: {'loss': -6274.45703125}
Epoch: 98000, Logs: {'loss': -6275.1865234375}
