Epoch: 0, Logs: {'loss': 60.699161529541016}
Epoch: 4000, Logs: {'loss': -1.6047018766403198}
Epoch: 8000, Logs: {'loss': -1.8258798122406006}
Epoch: 12000, Logs: {'loss': -3.2097973823547363}
Epoch: 16000, Logs: {'loss': -4.299056053161621}
Epoch: 20000, Logs: {'loss': -5.424542427062988}
Epoch: 24000, Logs: {'loss': -5.675926685333252}
Epoch: 28000, Logs: {'loss': -5.708675861358643}
Epoch: 32000, Logs: {'loss': -5.715382099151611}
Epoch: 36000, Logs: {'loss': -5.71942138671875}
Epoch: 40000, Logs: {'loss': -5.727595329284668}
Epoch: 44000, Logs: {'loss': -5.764735698699951}
Epoch: 48000, Logs: {'loss': -5.836781978607178}
Epoch: 52000, Logs: {'loss': -5.886608600616455}
Epoch: 56000, Logs: {'loss': -5.909821510314941}
Epoch: 60000, Logs: {'loss': -5.919060707092285}
Epoch: 64000, Logs: {'loss': -5.922036170959473}
Epoch: 68000, Logs: {'loss': -5.923041820526123}
Epoch: 72000, Logs: {'loss': -5.923283100128174}
Epoch: 76000, Logs: {'loss': -5.9234089851379395}
Epoch: 80000, Logs: {'loss': -5.92343282699585}
Epoch: 84000, Logs: {'loss': -5.923356056213379}
Epoch: 88000, Logs: {'loss': -5.92347526550293}
Epoch: 92000, Logs: {'loss': -5.923449993133545}
Epoch: 96000, Logs: {'loss': -5.923452377319336}
Epoch: 100000, Logs: {'loss': -5.923464298248291}
Epoch: 104000, Logs: {'loss': -5.923452854156494}
Epoch: 108000, Logs: {'loss': -5.923218727111816}
Epoch: 112000, Logs: {'loss': -5.923437118530273}
Epoch: 116000, Logs: {'loss': -5.923429489135742}
Epoch: 120000, Logs: {'loss': -5.9234442710876465}
Epoch: 124000, Logs: {'loss': -5.923407554626465}
Epoch: 128000, Logs: {'loss': -5.9234185218811035}
Epoch: 132000, Logs: {'loss': -5.923415184020996}
Epoch: 136000, Logs: {'loss': -5.923404216766357}
Epoch: 140000, Logs: {'loss': -5.9234137535095215}
Epoch: 144000, Logs: {'loss': -5.9234209060668945}
Epoch: 148000, Logs: {'loss': -5.9234113693237305}
Epoch: 152000, Logs: {'loss': -5.923412799835205}
Epoch: 156000, Logs: {'loss': -5.923396110534668}
Epoch: 160000, Logs: {'loss': -5.923297882080078}
Epoch: 164000, Logs: {'loss': -5.923386573791504}
Epoch: 168000, Logs: {'loss': -5.920785903930664}
Epoch: 172000, Logs: {'loss': -5.9234161376953125}
Epoch: 176000, Logs: {'loss': -5.923272132873535}
Epoch: 180000, Logs: {'loss': -5.9234490394592285}
Epoch: 184000, Logs: {'loss': -5.923439025878906}
Epoch: 188000, Logs: {'loss': -5.9234185218811035}
Epoch: 192000, Logs: {'loss': -5.92339563369751}
Epoch: 196000, Logs: {'loss': -5.923430442810059}
