Epoch: 0, Logs: {'loss': 22.96009063720703}
Epoch: 2000, Logs: {'loss': -1.0576051473617554}
Epoch: 4000, Logs: {'loss': -2.263659954071045}
Epoch: 6000, Logs: {'loss': -2.866265296936035}
Epoch: 8000, Logs: {'loss': -3.2200284004211426}
Epoch: 10000, Logs: {'loss': -3.5011889934539795}
Epoch: 12000, Logs: {'loss': -4.3827691078186035}
Epoch: 14000, Logs: {'loss': -6.237548828125}
Epoch: 16000, Logs: {'loss': -7.710437297821045}
Epoch: 18000, Logs: {'loss': -8.839339256286621}
Epoch: 20000, Logs: {'loss': -9.706317901611328}
Epoch: 22000, Logs: {'loss': -10.374134063720703}
Epoch: 24000, Logs: {'loss': -10.890417098999023}
Epoch: 26000, Logs: {'loss': -11.29255485534668}
Epoch: 28000, Logs: {'loss': -11.609659194946289}
Epoch: 30000, Logs: {'loss': -11.863741874694824}
Epoch: 32000, Logs: {'loss': -12.071296691894531}
Epoch: 34000, Logs: {'loss': -12.24439525604248}
Epoch: 36000, Logs: {'loss': -12.391523361206055}
Epoch: 38000, Logs: {'loss': -12.519214630126953}
Epoch: 40000, Logs: {'loss': -12.63155746459961}
Epoch: 42000, Logs: {'loss': -12.731809616088867}
Epoch: 44000, Logs: {'loss': -12.82242488861084}
Epoch: 46000, Logs: {'loss': -12.905013084411621}
Epoch: 48000, Logs: {'loss': -12.981193542480469}
Epoch: 50000, Logs: {'loss': -13.051566123962402}
Epoch: 52000, Logs: {'loss': -13.117012977600098}
Epoch: 54000, Logs: {'loss': -13.17811393737793}
Epoch: 56000, Logs: {'loss': -13.235329627990723}
Epoch: 58000, Logs: {'loss': -13.289029121398926}
Epoch: 60000, Logs: {'loss': -13.339249610900879}
Epoch: 62000, Logs: {'loss': -13.387029647827148}
Epoch: 64000, Logs: {'loss': -13.431551933288574}
Epoch: 66000, Logs: {'loss': -13.473880767822266}
Epoch: 68000, Logs: {'loss': -13.513483047485352}
Epoch: 70000, Logs: {'loss': -13.55091381072998}
Epoch: 72000, Logs: {'loss': -13.58611011505127}
Epoch: 74000, Logs: {'loss': -13.619181632995605}
Epoch: 76000, Logs: {'loss': -13.65041732788086}
Epoch: 78000, Logs: {'loss': -13.679801940917969}
Epoch: 80000, Logs: {'loss': -13.707507133483887}
Epoch: 82000, Logs: {'loss': -13.733529090881348}
Epoch: 84000, Logs: {'loss': -13.757996559143066}
Epoch: 86000, Logs: {'loss': -13.781034469604492}
Epoch: 88000, Logs: {'loss': -13.80270004272461}
Epoch: 90000, Logs: {'loss': -13.823081970214844}
Epoch: 92000, Logs: {'loss': -13.842248916625977}
Epoch: 94000, Logs: {'loss': -13.860254287719727}
Epoch: 96000, Logs: {'loss': -13.877230644226074}
Epoch: 98000, Logs: {'loss': -13.893199920654297}
