Epoch: 0, Logs: {'loss': 36.27143478393555}
Epoch: 400, Logs: {'loss': -18.748699188232422}
Epoch: 800, Logs: {'loss': -23.94389533996582}
Epoch: 1200, Logs: {'loss': -27.58690643310547}
Epoch: 1600, Logs: {'loss': -31.926441192626953}
Epoch: 2000, Logs: {'loss': -34.32625198364258}
Epoch: 2400, Logs: {'loss': -35.14049530029297}
Epoch: 2800, Logs: {'loss': -35.70721435546875}
Epoch: 3200, Logs: {'loss': -36.24022674560547}
Epoch: 3600, Logs: {'loss': -36.85955047607422}
Epoch: 4000, Logs: {'loss': -37.722808837890625}
Epoch: 4400, Logs: {'loss': -38.96778106689453}
Epoch: 4800, Logs: {'loss': -40.49369812011719}
Epoch: 5200, Logs: {'loss': -42.064064025878906}
Epoch: 5600, Logs: {'loss': -43.44982147216797}
Epoch: 6000, Logs: {'loss': -44.379859924316406}
Epoch: 6400, Logs: {'loss': -44.83552932739258}
Epoch: 6800, Logs: {'loss': -45.12736511230469}
Epoch: 7200, Logs: {'loss': -45.31490707397461}
Epoch: 7600, Logs: {'loss': -45.57473373413086}
Epoch: 8000, Logs: {'loss': -46.56078338623047}
Epoch: 8400, Logs: {'loss': -48.98794174194336}
Epoch: 8800, Logs: {'loss': -52.33352279663086}
Epoch: 9200, Logs: {'loss': -56.2713508605957}
Epoch: 9600, Logs: {'loss': -60.568023681640625}
Epoch: 10000, Logs: {'loss': -64.83535766601562}
Epoch: 10400, Logs: {'loss': -68.85187530517578}
Epoch: 10800, Logs: {'loss': -72.60682678222656}
Epoch: 11200, Logs: {'loss': -76.14527130126953}
Epoch: 11600, Logs: {'loss': -79.50142669677734}
Epoch: 12000, Logs: {'loss': -82.70465850830078}
Epoch: 12400, Logs: {'loss': -85.75504302978516}
Epoch: 12800, Logs: {'loss': -88.63652801513672}
Epoch: 13200, Logs: {'loss': -91.34149169921875}
Epoch: 13600, Logs: {'loss': -93.85707092285156}
Epoch: 14000, Logs: {'loss': -96.17677307128906}
Epoch: 14400, Logs: {'loss': -98.29808807373047}
Epoch: 14800, Logs: {'loss': -100.22621154785156}
Epoch: 15200, Logs: {'loss': -101.96675872802734}
Epoch: 15600, Logs: {'loss': -103.5291976928711}
Epoch: 16000, Logs: {'loss': -104.9227294921875}
Epoch: 16400, Logs: {'loss': -106.1628189086914}
Epoch: 16800, Logs: {'loss': -107.25485229492188}
Epoch: 17200, Logs: {'loss': -108.2248306274414}
Epoch: 17600, Logs: {'loss': -109.0707015991211}
Epoch: 18000, Logs: {'loss': -109.80877685546875}
Epoch: 18400, Logs: {'loss': -110.45437622070312}
Epoch: 18800, Logs: {'loss': -111.02066802978516}
Epoch: 19200, Logs: {'loss': -111.51670837402344}
Epoch: 19600, Logs: {'loss': -111.95338439941406}
