Epoch: 0, Logs: {'loss': 867.3372802734375}
Epoch: 4000, Logs: {'loss': -0.2779182195663452}
Epoch: 8000, Logs: {'loss': -0.5743931531906128}
Epoch: 12000, Logs: {'loss': -1.537744164466858}
Epoch: 16000, Logs: {'loss': -1.8075329065322876}
Epoch: 20000, Logs: {'loss': -2.1821813583374023}
Epoch: 24000, Logs: {'loss': -2.47395396232605}
Epoch: 28000, Logs: {'loss': -3.67767071723938}
Epoch: 32000, Logs: {'loss': -4.212822914123535}
Epoch: 36000, Logs: {'loss': -4.410172939300537}
Epoch: 40000, Logs: {'loss': -4.486928939819336}
Epoch: 44000, Logs: {'loss': -4.515267372131348}
Epoch: 48000, Logs: {'loss': -4.538002967834473}
Epoch: 52000, Logs: {'loss': -4.57581901550293}
Epoch: 56000, Logs: {'loss': -4.590415000915527}
Epoch: 60000, Logs: {'loss': -4.612118721008301}
Epoch: 64000, Logs: {'loss': -4.645504474639893}
Epoch: 68000, Logs: {'loss': -4.672002792358398}
Epoch: 72000, Logs: {'loss': -4.6942138671875}
Epoch: 76000, Logs: {'loss': -4.7145843505859375}
Epoch: 80000, Logs: {'loss': -4.733465194702148}
Epoch: 84000, Logs: {'loss': -4.750724792480469}
Epoch: 88000, Logs: {'loss': -4.766539573669434}
Epoch: 92000, Logs: {'loss': -4.780990123748779}
Epoch: 96000, Logs: {'loss': -4.794174671173096}
Epoch: 100000, Logs: {'loss': -4.805973052978516}
Epoch: 104000, Logs: {'loss': -4.816708564758301}
Epoch: 108000, Logs: {'loss': -4.826266288757324}
Epoch: 112000, Logs: {'loss': -4.834648609161377}
Epoch: 116000, Logs: {'loss': -4.8425211906433105}
Epoch: 120000, Logs: {'loss': -4.849364280700684}
Epoch: 124000, Logs: {'loss': -4.855449199676514}
Epoch: 128000, Logs: {'loss': -4.860900402069092}
Epoch: 132000, Logs: {'loss': -4.865735054016113}
Epoch: 136000, Logs: {'loss': -4.869970321655273}
Epoch: 140000, Logs: {'loss': -4.873796463012695}
Epoch: 144000, Logs: {'loss': -4.877126693725586}
Epoch: 148000, Logs: {'loss': -4.880101203918457}
Epoch: 152000, Logs: {'loss': -4.8827104568481445}
Epoch: 156000, Logs: {'loss': -4.884995937347412}
Epoch: 160000, Logs: {'loss': -4.887118339538574}
Epoch: 164000, Logs: {'loss': -4.8888750076293945}
Epoch: 168000, Logs: {'loss': -4.890399932861328}
Epoch: 172000, Logs: {'loss': -4.891849517822266}
Epoch: 176000, Logs: {'loss': -4.8930983543396}
Epoch: 180000, Logs: {'loss': -4.894219398498535}
Epoch: 184000, Logs: {'loss': -4.895153045654297}
Epoch: 188000, Logs: {'loss': -4.896032333374023}
Epoch: 192000, Logs: {'loss': -4.896819114685059}
Epoch: 196000, Logs: {'loss': -4.897247791290283}
