Epoch: 0, Logs: {'loss': 458.419189453125}
Epoch: 4000, Logs: {'loss': -2.0234949588775635}
Epoch: 8000, Logs: {'loss': -2.0761208534240723}
Epoch: 12000, Logs: {'loss': -2.078538417816162}
Epoch: 16000, Logs: {'loss': -2.0821218490600586}
Epoch: 20000, Logs: {'loss': -2.0836548805236816}
Epoch: 24000, Logs: {'loss': -2.0856218338012695}
Epoch: 28000, Logs: {'loss': -2.0904221534729004}
Epoch: 32000, Logs: {'loss': -2.115812063217163}
Epoch: 36000, Logs: {'loss': -2.116912841796875}
Epoch: 40000, Logs: {'loss': -2.117746353149414}
Epoch: 44000, Logs: {'loss': -2.118150234222412}
Epoch: 48000, Logs: {'loss': -2.118415594100952}
Epoch: 52000, Logs: {'loss': -2.118701219558716}
Epoch: 56000, Logs: {'loss': -2.119025945663452}
Epoch: 60000, Logs: {'loss': -2.119413137435913}
Epoch: 64000, Logs: {'loss': -2.119865894317627}
Epoch: 68000, Logs: {'loss': -2.1204118728637695}
Epoch: 72000, Logs: {'loss': -2.1210880279541016}
Epoch: 76000, Logs: {'loss': -2.1219067573547363}
Epoch: 80000, Logs: {'loss': -2.1225531101226807}
Epoch: 84000, Logs: {'loss': -2.1239726543426514}
Epoch: 88000, Logs: {'loss': -2.124967336654663}
Epoch: 92000, Logs: {'loss': -2.1256155967712402}
Epoch: 96000, Logs: {'loss': -2.1258838176727295}
Epoch: 100000, Logs: {'loss': -2.125962018966675}
Epoch: 104000, Logs: {'loss': -2.125894546508789}
Epoch: 108000, Logs: {'loss': -2.126058578491211}
Epoch: 112000, Logs: {'loss': -2.1261119842529297}
Epoch: 116000, Logs: {'loss': -2.126222848892212}
Epoch: 120000, Logs: {'loss': -2.125948429107666}
Epoch: 124000, Logs: {'loss': -2.1267545223236084}
Epoch: 128000, Logs: {'loss': -2.1316208839416504}
Epoch: 132000, Logs: {'loss': -2.226693630218506}
Epoch: 136000, Logs: {'loss': -2.266043186187744}
Epoch: 140000, Logs: {'loss': -2.2791037559509277}
Epoch: 144000, Logs: {'loss': -2.2813374996185303}
Epoch: 148000, Logs: {'loss': -2.282496929168701}
Epoch: 152000, Logs: {'loss': -2.2825310230255127}
Epoch: 156000, Logs: {'loss': -2.2825591564178467}
Epoch: 160000, Logs: {'loss': -2.2825753688812256}
Epoch: 164000, Logs: {'loss': -2.282571315765381}
Epoch: 168000, Logs: {'loss': -2.2826008796691895}
Epoch: 172000, Logs: {'loss': -2.2826087474823}
Epoch: 176000, Logs: {'loss': -2.282616376876831}
Epoch: 180000, Logs: {'loss': -2.282622814178467}
Epoch: 184000, Logs: {'loss': -2.28263258934021}
Epoch: 188000, Logs: {'loss': -2.2824623584747314}
Epoch: 192000, Logs: {'loss': -2.2826216220855713}
Epoch: 196000, Logs: {'loss': -2.2826390266418457}
