Epoch: 0, Logs: {'loss': 14.839932441711426}
Epoch: 1200, Logs: {'loss': -4.449469566345215}
Epoch: 2400, Logs: {'loss': -4.768852233886719}
Epoch: 3600, Logs: {'loss': -5.025465488433838}
Epoch: 4800, Logs: {'loss': -5.515178680419922}
Epoch: 6000, Logs: {'loss': -7.619863033294678}
Epoch: 7200, Logs: {'loss': -9.23177719116211}
Epoch: 8400, Logs: {'loss': -9.822281837463379}
Epoch: 9600, Logs: {'loss': -10.028545379638672}
Epoch: 10800, Logs: {'loss': -10.233046531677246}
Epoch: 12000, Logs: {'loss': -10.388967514038086}
Epoch: 13200, Logs: {'loss': -10.503866195678711}
Epoch: 14400, Logs: {'loss': -10.606546401977539}
Epoch: 15600, Logs: {'loss': -10.710127830505371}
Epoch: 16800, Logs: {'loss': -10.799173355102539}
Epoch: 18000, Logs: {'loss': -10.873212814331055}
Epoch: 19200, Logs: {'loss': -10.937419891357422}
Epoch: 20400, Logs: {'loss': -10.994425773620605}
Epoch: 21600, Logs: {'loss': -11.045879364013672}
Epoch: 22800, Logs: {'loss': -11.092819213867188}
Epoch: 24000, Logs: {'loss': -11.136194229125977}
Epoch: 25200, Logs: {'loss': -11.176563262939453}
Epoch: 26400, Logs: {'loss': -11.214461326599121}
Epoch: 27600, Logs: {'loss': -11.250256538391113}
Epoch: 28800, Logs: {'loss': -11.284244537353516}
Epoch: 30000, Logs: {'loss': -11.316543579101562}
Epoch: 31200, Logs: {'loss': -11.34738540649414}
Epoch: 32400, Logs: {'loss': -11.37686538696289}
Epoch: 33600, Logs: {'loss': -11.404921531677246}
Epoch: 34800, Logs: {'loss': -11.432079315185547}
Epoch: 36000, Logs: {'loss': -11.45803451538086}
Epoch: 37200, Logs: {'loss': -11.482865333557129}
Epoch: 38400, Logs: {'loss': -11.506646156311035}
Epoch: 39600, Logs: {'loss': -11.529549598693848}
Epoch: 40800, Logs: {'loss': -11.551458358764648}
Epoch: 42000, Logs: {'loss': -11.572497367858887}
Epoch: 43200, Logs: {'loss': -11.592723846435547}
Epoch: 44400, Logs: {'loss': -11.612199783325195}
Epoch: 45600, Logs: {'loss': -11.630807876586914}
Epoch: 46800, Logs: {'loss': -11.648153305053711}
Epoch: 48000, Logs: {'loss': -11.665878295898438}
Epoch: 49200, Logs: {'loss': -11.682414054870605}
Epoch: 50400, Logs: {'loss': -11.698290824890137}
Epoch: 51600, Logs: {'loss': -11.713546752929688}
Epoch: 52800, Logs: {'loss': -11.728090286254883}
Epoch: 54000, Logs: {'loss': -11.742215156555176}
Epoch: 55200, Logs: {'loss': -11.755816459655762}
Epoch: 56400, Logs: {'loss': -11.768791198730469}
Epoch: 57600, Logs: {'loss': -11.781320571899414}
Epoch: 58800, Logs: {'loss': -11.793396949768066}
