Epoch: 0, Logs: {'loss': 961.94140625}
Epoch: 4000, Logs: {'loss': -1.4443070888519287}
Epoch: 8000, Logs: {'loss': -1.5581868886947632}
Epoch: 12000, Logs: {'loss': -2.610576868057251}
Epoch: 16000, Logs: {'loss': -4.0756378173828125}
Epoch: 20000, Logs: {'loss': -5.43042516708374}
Epoch: 24000, Logs: {'loss': -5.470531940460205}
Epoch: 28000, Logs: {'loss': -5.483334541320801}
Epoch: 32000, Logs: {'loss': -5.489144802093506}
Epoch: 36000, Logs: {'loss': -5.492743015289307}
Epoch: 40000, Logs: {'loss': -5.495835781097412}
Epoch: 44000, Logs: {'loss': -5.49879789352417}
Epoch: 48000, Logs: {'loss': -5.500765800476074}
Epoch: 52000, Logs: {'loss': -5.502999782562256}
Epoch: 56000, Logs: {'loss': -5.505070209503174}
Epoch: 60000, Logs: {'loss': -5.506913185119629}
Epoch: 64000, Logs: {'loss': -5.508035659790039}
Epoch: 68000, Logs: {'loss': -5.509678363800049}
Epoch: 72000, Logs: {'loss': -5.5110249519348145}
Epoch: 76000, Logs: {'loss': -5.512524127960205}
Epoch: 80000, Logs: {'loss': -5.513666152954102}
Epoch: 84000, Logs: {'loss': -5.514577388763428}
Epoch: 88000, Logs: {'loss': -5.515715599060059}
Epoch: 92000, Logs: {'loss': -5.5165300369262695}
Epoch: 96000, Logs: {'loss': -5.517448902130127}
Epoch: 100000, Logs: {'loss': -5.518013000488281}
Epoch: 104000, Logs: {'loss': -5.518622875213623}
Epoch: 108000, Logs: {'loss': -5.519443511962891}
Epoch: 112000, Logs: {'loss': -5.513986587524414}
Epoch: 116000, Logs: {'loss': -5.52064323425293}
Epoch: 120000, Logs: {'loss': -5.521203994750977}
Epoch: 124000, Logs: {'loss': -5.519272804260254}
Epoch: 128000, Logs: {'loss': -5.5221357345581055}
Epoch: 132000, Logs: {'loss': -5.5228271484375}
Epoch: 136000, Logs: {'loss': -5.523382663726807}
Epoch: 140000, Logs: {'loss': -5.523641586303711}
Epoch: 144000, Logs: {'loss': -5.523943901062012}
Epoch: 148000, Logs: {'loss': -5.524571418762207}
Epoch: 152000, Logs: {'loss': -5.523294448852539}
Epoch: 156000, Logs: {'loss': -5.5252532958984375}
Epoch: 160000, Logs: {'loss': -5.525669574737549}
Epoch: 164000, Logs: {'loss': -5.525494575500488}
Epoch: 168000, Logs: {'loss': -5.526498794555664}
Epoch: 172000, Logs: {'loss': -5.526936054229736}
Epoch: 176000, Logs: {'loss': -5.527164459228516}
Epoch: 180000, Logs: {'loss': -5.527675151824951}
Epoch: 184000, Logs: {'loss': -5.527990341186523}
Epoch: 188000, Logs: {'loss': -5.528092384338379}
Epoch: 192000, Logs: {'loss': -5.528332233428955}
Epoch: 196000, Logs: {'loss': -5.528982162475586}
