Epoch: 0, Logs: {'loss': 15.218729972839355}
Epoch: 400, Logs: {'loss': -18.909931182861328}
Epoch: 800, Logs: {'loss': -25.939212799072266}
Epoch: 1200, Logs: {'loss': -29.205507278442383}
Epoch: 1600, Logs: {'loss': -31.056793212890625}
Epoch: 2000, Logs: {'loss': -32.42083740234375}
Epoch: 2400, Logs: {'loss': -33.444679260253906}
Epoch: 2800, Logs: {'loss': -34.23263931274414}
Epoch: 3200, Logs: {'loss': -34.90058517456055}
Epoch: 3600, Logs: {'loss': -35.53806686401367}
Epoch: 4000, Logs: {'loss': -36.247459411621094}
Epoch: 4400, Logs: {'loss': -37.52781677246094}
Epoch: 4800, Logs: {'loss': -40.34241485595703}
Epoch: 5200, Logs: {'loss': -42.69733810424805}
Epoch: 5600, Logs: {'loss': -45.37902069091797}
Epoch: 6000, Logs: {'loss': -48.4412956237793}
Epoch: 6400, Logs: {'loss': -51.71739959716797}
Epoch: 6800, Logs: {'loss': -55.1877326965332}
Epoch: 7200, Logs: {'loss': -58.44889450073242}
Epoch: 7600, Logs: {'loss': -61.40818405151367}
Epoch: 8000, Logs: {'loss': -64.05169677734375}
Epoch: 8400, Logs: {'loss': -66.37374114990234}
Epoch: 8800, Logs: {'loss': -68.38728332519531}
Epoch: 9200, Logs: {'loss': -70.11801147460938}
Epoch: 9600, Logs: {'loss': -71.60061645507812}
Epoch: 10000, Logs: {'loss': -72.87197875976562}
Epoch: 10400, Logs: {'loss': -73.97023010253906}
Epoch: 10800, Logs: {'loss': -74.92713928222656}
Epoch: 11200, Logs: {'loss': -75.76739501953125}
Epoch: 11600, Logs: {'loss': -76.51152038574219}
Epoch: 12000, Logs: {'loss': -77.18183898925781}
Epoch: 12400, Logs: {'loss': -77.78642272949219}
Epoch: 12800, Logs: {'loss': -78.35929107666016}
Epoch: 13200, Logs: {'loss': -78.91339111328125}
Epoch: 13600, Logs: {'loss': -79.38127136230469}
Epoch: 14000, Logs: {'loss': -79.77449798583984}
Epoch: 14400, Logs: {'loss': -80.11558532714844}
Epoch: 14800, Logs: {'loss': -80.41671752929688}
Epoch: 15200, Logs: {'loss': -80.69297790527344}
Epoch: 15600, Logs: {'loss': -80.9545669555664}
Epoch: 16000, Logs: {'loss': -81.19680786132812}
Epoch: 16400, Logs: {'loss': -81.41307067871094}
Epoch: 16800, Logs: {'loss': -81.60856628417969}
Epoch: 17200, Logs: {'loss': -81.78050994873047}
Epoch: 17600, Logs: {'loss': -81.93780517578125}
Epoch: 18000, Logs: {'loss': -82.07832336425781}
Epoch: 18400, Logs: {'loss': -82.20585632324219}
Epoch: 18800, Logs: {'loss': -82.32286834716797}
Epoch: 19200, Logs: {'loss': -82.43006896972656}
Epoch: 19600, Logs: {'loss': -82.52838897705078}
