Epoch: 0, Logs: {'loss': 3216.529296875}
Epoch: 4000, Logs: {'loss': -1.4299103021621704}
Epoch: 8000, Logs: {'loss': -1.6932867765426636}
Epoch: 12000, Logs: {'loss': -1.7263147830963135}
Epoch: 16000, Logs: {'loss': -2.5126609802246094}
Epoch: 20000, Logs: {'loss': -3.381335735321045}
Epoch: 24000, Logs: {'loss': -3.5296037197113037}
Epoch: 28000, Logs: {'loss': -3.600919485092163}
Epoch: 32000, Logs: {'loss': -3.610038995742798}
Epoch: 36000, Logs: {'loss': -3.6387155055999756}
Epoch: 40000, Logs: {'loss': -6.159326553344727}
Epoch: 44000, Logs: {'loss': -6.2602081298828125}
Epoch: 48000, Logs: {'loss': -6.286466598510742}
Epoch: 52000, Logs: {'loss': -6.294440269470215}
Epoch: 56000, Logs: {'loss': -6.294428825378418}
Epoch: 60000, Logs: {'loss': -6.294475078582764}
Epoch: 64000, Logs: {'loss': -6.294048309326172}
Epoch: 68000, Logs: {'loss': -6.294458389282227}
Epoch: 72000, Logs: {'loss': -6.294455051422119}
Epoch: 76000, Logs: {'loss': -6.294462203979492}
Epoch: 80000, Logs: {'loss': -6.294425964355469}
Epoch: 84000, Logs: {'loss': -6.294464588165283}
Epoch: 88000, Logs: {'loss': -6.294372081756592}
Epoch: 92000, Logs: {'loss': -6.2944440841674805}
Epoch: 96000, Logs: {'loss': -6.2944488525390625}
Epoch: 100000, Logs: {'loss': -6.29445743560791}
Epoch: 104000, Logs: {'loss': -6.294454097747803}
Epoch: 108000, Logs: {'loss': -6.294439792633057}
Epoch: 112000, Logs: {'loss': -6.294440746307373}
Epoch: 116000, Logs: {'loss': -6.294477462768555}
Epoch: 120000, Logs: {'loss': -6.2944655418396}
Epoch: 124000, Logs: {'loss': -6.29443359375}
Epoch: 128000, Logs: {'loss': -6.294444561004639}
Epoch: 132000, Logs: {'loss': -6.2944793701171875}
Epoch: 136000, Logs: {'loss': -6.294449806213379}
Epoch: 140000, Logs: {'loss': -6.294445514678955}
Epoch: 144000, Logs: {'loss': -6.294437885284424}
Epoch: 148000, Logs: {'loss': -6.294321537017822}
Epoch: 152000, Logs: {'loss': -6.29441499710083}
Epoch: 156000, Logs: {'loss': -6.293869495391846}
Epoch: 160000, Logs: {'loss': -6.294445037841797}
Epoch: 164000, Logs: {'loss': -6.294415473937988}
Epoch: 168000, Logs: {'loss': -6.294440746307373}
Epoch: 172000, Logs: {'loss': -6.294459819793701}
Epoch: 176000, Logs: {'loss': -6.294440269470215}
Epoch: 180000, Logs: {'loss': -6.2944793701171875}
Epoch: 184000, Logs: {'loss': -6.294452667236328}
Epoch: 188000, Logs: {'loss': -6.294127464294434}
Epoch: 192000, Logs: {'loss': -6.294445037841797}
Epoch: 196000, Logs: {'loss': -6.29447078704834}
