Epoch: 0, Logs: {'loss': 2210.46630859375}
Epoch: 4000, Logs: {'loss': -2.055910110473633}
Epoch: 8000, Logs: {'loss': -2.5232632160186768}
Epoch: 12000, Logs: {'loss': -2.8994812965393066}
Epoch: 16000, Logs: {'loss': -3.2600765228271484}
Epoch: 20000, Logs: {'loss': -6.156846046447754}
Epoch: 24000, Logs: {'loss': -6.962192535400391}
Epoch: 28000, Logs: {'loss': -7.029549598693848}
Epoch: 32000, Logs: {'loss': -7.032052993774414}
Epoch: 36000, Logs: {'loss': -7.033153533935547}
Epoch: 40000, Logs: {'loss': -7.034072399139404}
Epoch: 44000, Logs: {'loss': -7.034815311431885}
Epoch: 48000, Logs: {'loss': -7.035274505615234}
Epoch: 52000, Logs: {'loss': -7.0360541343688965}
Epoch: 56000, Logs: {'loss': -7.036531925201416}
Epoch: 60000, Logs: {'loss': -7.036969184875488}
Epoch: 64000, Logs: {'loss': -7.0373759269714355}
Epoch: 68000, Logs: {'loss': -7.0377397537231445}
Epoch: 72000, Logs: {'loss': -7.038088321685791}
Epoch: 76000, Logs: {'loss': -7.038191795349121}
Epoch: 80000, Logs: {'loss': -7.038629055023193}
Epoch: 84000, Logs: {'loss': -7.038850784301758}
Epoch: 88000, Logs: {'loss': -7.039095878601074}
Epoch: 92000, Logs: {'loss': -7.039311408996582}
Epoch: 96000, Logs: {'loss': -7.039546012878418}
Epoch: 100000, Logs: {'loss': -7.03973913192749}
Epoch: 104000, Logs: {'loss': -7.039923191070557}
Epoch: 108000, Logs: {'loss': -7.040035724639893}
Epoch: 112000, Logs: {'loss': -7.040224552154541}
Epoch: 116000, Logs: {'loss': -7.040344715118408}
Epoch: 120000, Logs: {'loss': -7.040524959564209}
Epoch: 124000, Logs: {'loss': -7.040655612945557}
Epoch: 128000, Logs: {'loss': -7.040727138519287}
Epoch: 132000, Logs: {'loss': -7.0408406257629395}
Epoch: 136000, Logs: {'loss': -7.04102897644043}
Epoch: 140000, Logs: {'loss': -7.041106224060059}
Epoch: 144000, Logs: {'loss': -7.04122257232666}
Epoch: 148000, Logs: {'loss': -7.041225910186768}
Epoch: 152000, Logs: {'loss': -7.041446685791016}
Epoch: 156000, Logs: {'loss': -7.041504383087158}
Epoch: 160000, Logs: {'loss': -7.041610240936279}
Epoch: 164000, Logs: {'loss': -7.041679382324219}
Epoch: 168000, Logs: {'loss': -7.041711807250977}
Epoch: 172000, Logs: {'loss': -7.041838645935059}
Epoch: 176000, Logs: {'loss': -7.041939735412598}
Epoch: 180000, Logs: {'loss': -7.041970729827881}
Epoch: 184000, Logs: {'loss': -7.041788101196289}
Epoch: 188000, Logs: {'loss': -7.041256904602051}
Epoch: 192000, Logs: {'loss': -7.042236328125}
Epoch: 196000, Logs: {'loss': -7.042272567749023}
