Epoch: 0, Logs: {'loss': 682.7832641601562}
Epoch: 4000, Logs: {'loss': -2.2363505363464355}
Epoch: 8000, Logs: {'loss': -2.707698345184326}
Epoch: 12000, Logs: {'loss': -3.219067335128784}
Epoch: 16000, Logs: {'loss': -5.855600357055664}
Epoch: 20000, Logs: {'loss': -6.229985237121582}
Epoch: 24000, Logs: {'loss': -6.470335960388184}
Epoch: 28000, Logs: {'loss': -6.641468524932861}
Epoch: 32000, Logs: {'loss': -6.752495288848877}
Epoch: 36000, Logs: {'loss': -6.818892002105713}
Epoch: 40000, Logs: {'loss': -6.855565071105957}
Epoch: 44000, Logs: {'loss': -6.875029563903809}
Epoch: 48000, Logs: {'loss': -6.886854648590088}
Epoch: 52000, Logs: {'loss': -6.89790153503418}
Epoch: 56000, Logs: {'loss': -6.913692951202393}
Epoch: 60000, Logs: {'loss': -6.936304569244385}
Epoch: 64000, Logs: {'loss': -6.968808650970459}
Epoch: 68000, Logs: {'loss': -7.2934184074401855}
Epoch: 72000, Logs: {'loss': -8.056388854980469}
Epoch: 76000, Logs: {'loss': -8.177913665771484}
Epoch: 80000, Logs: {'loss': -8.20644474029541}
Epoch: 84000, Logs: {'loss': -8.226716041564941}
Epoch: 88000, Logs: {'loss': -8.244548797607422}
Epoch: 92000, Logs: {'loss': -8.260437965393066}
Epoch: 96000, Logs: {'loss': -8.274532318115234}
Epoch: 100000, Logs: {'loss': -8.287027359008789}
Epoch: 104000, Logs: {'loss': -8.298113822937012}
Epoch: 108000, Logs: {'loss': -8.30799674987793}
Epoch: 112000, Logs: {'loss': -8.316743850708008}
Epoch: 116000, Logs: {'loss': -8.3247652053833}
Epoch: 120000, Logs: {'loss': -8.332250595092773}
Epoch: 124000, Logs: {'loss': -8.339315414428711}
Epoch: 128000, Logs: {'loss': -8.346227645874023}
Epoch: 132000, Logs: {'loss': -8.353104591369629}
Epoch: 136000, Logs: {'loss': -8.360115051269531}
Epoch: 140000, Logs: {'loss': -8.367170333862305}
Epoch: 144000, Logs: {'loss': -8.37437915802002}
Epoch: 148000, Logs: {'loss': -8.381723403930664}
Epoch: 152000, Logs: {'loss': -8.389286041259766}
Epoch: 156000, Logs: {'loss': -8.396849632263184}
Epoch: 160000, Logs: {'loss': -8.404520034790039}
Epoch: 164000, Logs: {'loss': -8.412163734436035}
Epoch: 168000, Logs: {'loss': -8.419971466064453}
Epoch: 172000, Logs: {'loss': -8.42772388458252}
Epoch: 176000, Logs: {'loss': -8.435430526733398}
Epoch: 180000, Logs: {'loss': -8.44314956665039}
Epoch: 184000, Logs: {'loss': -8.45072078704834}
Epoch: 188000, Logs: {'loss': -8.458317756652832}
Epoch: 192000, Logs: {'loss': -8.465764045715332}
Epoch: 196000, Logs: {'loss': -8.473163604736328}
