Epoch: 0, Logs: {'loss': 708.848388671875}
Epoch: 2000, Logs: {'loss': -0.6335645914077759}
Epoch: 4000, Logs: {'loss': -0.7853934168815613}
Epoch: 6000, Logs: {'loss': -0.8430030345916748}
Epoch: 8000, Logs: {'loss': -1.2335071563720703}
Epoch: 10000, Logs: {'loss': -3.932950735092163}
Epoch: 12000, Logs: {'loss': -4.011273384094238}
Epoch: 14000, Logs: {'loss': -4.026246070861816}
Epoch: 16000, Logs: {'loss': -4.032404899597168}
Epoch: 18000, Logs: {'loss': -4.040133953094482}
Epoch: 20000, Logs: {'loss': -4.053297996520996}
Epoch: 22000, Logs: {'loss': -4.070051670074463}
Epoch: 24000, Logs: {'loss': -4.081145286560059}
Epoch: 26000, Logs: {'loss': -4.0868916511535645}
Epoch: 28000, Logs: {'loss': -4.0906243324279785}
Epoch: 30000, Logs: {'loss': -4.093515396118164}
Epoch: 32000, Logs: {'loss': -4.095711708068848}
Epoch: 34000, Logs: {'loss': -4.097862243652344}
Epoch: 36000, Logs: {'loss': -4.100039482116699}
Epoch: 38000, Logs: {'loss': -4.101923942565918}
Epoch: 40000, Logs: {'loss': -4.103771686553955}
Epoch: 42000, Logs: {'loss': -4.10569429397583}
Epoch: 44000, Logs: {'loss': -4.107704162597656}
Epoch: 46000, Logs: {'loss': -4.110019683837891}
Epoch: 48000, Logs: {'loss': -4.112732410430908}
Epoch: 50000, Logs: {'loss': -4.116218090057373}
Epoch: 52000, Logs: {'loss': -4.121110916137695}
Epoch: 54000, Logs: {'loss': -4.128861427307129}
Epoch: 56000, Logs: {'loss': -4.145978927612305}
Epoch: 58000, Logs: {'loss': -4.212851047515869}
Epoch: 60000, Logs: {'loss': -4.563802719116211}
Epoch: 62000, Logs: {'loss': -4.986443519592285}
Epoch: 64000, Logs: {'loss': -5.3268585205078125}
Epoch: 66000, Logs: {'loss': -5.603425979614258}
Epoch: 68000, Logs: {'loss': -5.784818172454834}
Epoch: 70000, Logs: {'loss': -5.91163969039917}
Epoch: 72000, Logs: {'loss': -6.001672744750977}
Epoch: 74000, Logs: {'loss': -6.0653181076049805}
Epoch: 76000, Logs: {'loss': -6.110390663146973}
Epoch: 78000, Logs: {'loss': -6.142601490020752}
Epoch: 80000, Logs: {'loss': -6.166033744812012}
Epoch: 82000, Logs: {'loss': -6.18353271484375}
Epoch: 84000, Logs: {'loss': -6.197085380554199}
Epoch: 86000, Logs: {'loss': -6.208148956298828}
Epoch: 88000, Logs: {'loss': -6.2175798416137695}
Epoch: 90000, Logs: {'loss': -6.226007461547852}
Epoch: 92000, Logs: {'loss': -6.233820915222168}
Epoch: 94000, Logs: {'loss': -6.241338729858398}
Epoch: 96000, Logs: {'loss': -6.248628616333008}
Epoch: 98000, Logs: {'loss': -6.255802154541016}
