Epoch: 0, Logs: {'loss': 9078.154296875}
Epoch: 4000, Logs: {'loss': -1.7580533027648926}
Epoch: 8000, Logs: {'loss': -2.350271463394165}
Epoch: 12000, Logs: {'loss': -2.4020562171936035}
Epoch: 16000, Logs: {'loss': -2.4230947494506836}
Epoch: 20000, Logs: {'loss': -2.448620080947876}
Epoch: 24000, Logs: {'loss': -2.4689018726348877}
Epoch: 28000, Logs: {'loss': -2.4821691513061523}
Epoch: 32000, Logs: {'loss': -2.5039098262786865}
Epoch: 36000, Logs: {'loss': -4.105554580688477}
Epoch: 40000, Logs: {'loss': -4.271338939666748}
Epoch: 44000, Logs: {'loss': -4.328596591949463}
Epoch: 48000, Logs: {'loss': -4.338835716247559}
Epoch: 52000, Logs: {'loss': -4.369530200958252}
Epoch: 56000, Logs: {'loss': -4.44754695892334}
Epoch: 60000, Logs: {'loss': -4.556822776794434}
Epoch: 64000, Logs: {'loss': -4.67749547958374}
Epoch: 68000, Logs: {'loss': -4.798482894897461}
Epoch: 72000, Logs: {'loss': -4.824674606323242}
Epoch: 76000, Logs: {'loss': -4.824851989746094}
Epoch: 80000, Logs: {'loss': -4.824976444244385}
Epoch: 84000, Logs: {'loss': -4.825115203857422}
Epoch: 88000, Logs: {'loss': -4.825263977050781}
Epoch: 92000, Logs: {'loss': -4.82537317276001}
Epoch: 96000, Logs: {'loss': -4.825460433959961}
Epoch: 100000, Logs: {'loss': -4.8255720138549805}
Epoch: 104000, Logs: {'loss': -4.825682640075684}
Epoch: 108000, Logs: {'loss': -4.825748443603516}
Epoch: 112000, Logs: {'loss': -4.82583475112915}
Epoch: 116000, Logs: {'loss': -4.825920581817627}
Epoch: 120000, Logs: {'loss': -4.825993061065674}
Epoch: 124000, Logs: {'loss': -4.8260626792907715}
Epoch: 128000, Logs: {'loss': -4.826138496398926}
Epoch: 132000, Logs: {'loss': -4.826210021972656}
Epoch: 136000, Logs: {'loss': -4.82625150680542}
Epoch: 140000, Logs: {'loss': -4.82632303237915}
Epoch: 144000, Logs: {'loss': -4.826385021209717}
Epoch: 148000, Logs: {'loss': -4.826432228088379}
Epoch: 152000, Logs: {'loss': -4.826494216918945}
Epoch: 156000, Logs: {'loss': -4.826505661010742}
Epoch: 160000, Logs: {'loss': -4.826589107513428}
Epoch: 164000, Logs: {'loss': -4.826602935791016}
Epoch: 168000, Logs: {'loss': -4.826653957366943}
Epoch: 172000, Logs: {'loss': -4.826705455780029}
Epoch: 176000, Logs: {'loss': -4.826757907867432}
Epoch: 180000, Logs: {'loss': -4.826790809631348}
Epoch: 184000, Logs: {'loss': -4.826839923858643}
Epoch: 188000, Logs: {'loss': -4.826909065246582}
Epoch: 192000, Logs: {'loss': -4.82688045501709}
Epoch: 196000, Logs: {'loss': -4.826936721801758}
