Epoch: 0, Logs: {'loss': 41.41230773925781}
Epoch: 4000, Logs: {'loss': -1.5843663215637207}
Epoch: 8000, Logs: {'loss': -2.480680465698242}
Epoch: 12000, Logs: {'loss': -2.959942102432251}
Epoch: 16000, Logs: {'loss': -2.9703896045684814}
Epoch: 20000, Logs: {'loss': -2.9832100868225098}
Epoch: 24000, Logs: {'loss': -3.504143714904785}
Epoch: 28000, Logs: {'loss': -3.984006404876709}
Epoch: 32000, Logs: {'loss': -4.290096759796143}
Epoch: 36000, Logs: {'loss': -4.349754810333252}
Epoch: 40000, Logs: {'loss': -4.359258651733398}
Epoch: 44000, Logs: {'loss': -4.3710479736328125}
Epoch: 48000, Logs: {'loss': -4.3920979499816895}
Epoch: 52000, Logs: {'loss': -4.424313545227051}
Epoch: 56000, Logs: {'loss': -4.428297519683838}
Epoch: 60000, Logs: {'loss': -4.429435729980469}
Epoch: 64000, Logs: {'loss': -4.430194854736328}
Epoch: 68000, Logs: {'loss': -4.430733680725098}
Epoch: 72000, Logs: {'loss': -4.431125640869141}
Epoch: 76000, Logs: {'loss': -4.431178092956543}
Epoch: 80000, Logs: {'loss': -4.4317193031311035}
Epoch: 84000, Logs: {'loss': -4.431955814361572}
Epoch: 88000, Logs: {'loss': -4.432159423828125}
Epoch: 92000, Logs: {'loss': -4.4323344230651855}
Epoch: 96000, Logs: {'loss': -4.432472229003906}
Epoch: 100000, Logs: {'loss': -4.4324493408203125}
Epoch: 104000, Logs: {'loss': -4.432764053344727}
Epoch: 108000, Logs: {'loss': -4.43284797668457}
Epoch: 112000, Logs: {'loss': -4.433002471923828}
Epoch: 116000, Logs: {'loss': -4.433106899261475}
Epoch: 120000, Logs: {'loss': -4.432963848114014}
Epoch: 124000, Logs: {'loss': -4.43328857421875}
Epoch: 128000, Logs: {'loss': -4.43336296081543}
Epoch: 132000, Logs: {'loss': -4.433385848999023}
Epoch: 136000, Logs: {'loss': -4.433526992797852}
Epoch: 140000, Logs: {'loss': -4.433481693267822}
Epoch: 144000, Logs: {'loss': -4.433650493621826}
Epoch: 148000, Logs: {'loss': -4.433680534362793}
Epoch: 152000, Logs: {'loss': -4.433788299560547}
Epoch: 156000, Logs: {'loss': -4.433825969696045}
Epoch: 160000, Logs: {'loss': -4.433854103088379}
Epoch: 164000, Logs: {'loss': -4.433933258056641}
Epoch: 168000, Logs: {'loss': -4.433950424194336}
Epoch: 172000, Logs: {'loss': -4.434006690979004}
Epoch: 176000, Logs: {'loss': -4.434065341949463}
Epoch: 180000, Logs: {'loss': -4.434141159057617}
Epoch: 184000, Logs: {'loss': -4.434171199798584}
Epoch: 188000, Logs: {'loss': -4.434217929840088}
Epoch: 192000, Logs: {'loss': -4.434248924255371}
Epoch: 196000, Logs: {'loss': -4.434147834777832}
