Epoch: 0, Logs: {'loss': 2577.739013671875}
Epoch: 4000, Logs: {'loss': 0.13444069027900696}
Epoch: 8000, Logs: {'loss': -0.06335103511810303}
Epoch: 12000, Logs: {'loss': -0.4702247977256775}
Epoch: 16000, Logs: {'loss': -2.162856101989746}
Epoch: 20000, Logs: {'loss': -3.675402879714966}
Epoch: 24000, Logs: {'loss': -5.5703840255737305}
Epoch: 28000, Logs: {'loss': -6.230234146118164}
Epoch: 32000, Logs: {'loss': -6.354720592498779}
Epoch: 36000, Logs: {'loss': -6.5915093421936035}
Epoch: 40000, Logs: {'loss': -6.800148963928223}
Epoch: 44000, Logs: {'loss': -7.067241191864014}
Epoch: 48000, Logs: {'loss': -7.352780818939209}
Epoch: 52000, Logs: {'loss': -7.64144229888916}
Epoch: 56000, Logs: {'loss': -7.91200065612793}
Epoch: 60000, Logs: {'loss': -8.129590034484863}
Epoch: 64000, Logs: {'loss': -8.316913604736328}
Epoch: 68000, Logs: {'loss': -8.477599143981934}
Epoch: 72000, Logs: {'loss': -8.72046184539795}
Epoch: 76000, Logs: {'loss': -9.03409194946289}
Epoch: 80000, Logs: {'loss': -9.160740852355957}
Epoch: 84000, Logs: {'loss': -9.252860069274902}
Epoch: 88000, Logs: {'loss': -9.327043533325195}
Epoch: 92000, Logs: {'loss': -9.38840389251709}
Epoch: 96000, Logs: {'loss': -9.43950080871582}
Epoch: 100000, Logs: {'loss': -9.482292175292969}
Epoch: 104000, Logs: {'loss': -9.489363670349121}
Epoch: 108000, Logs: {'loss': -9.490609169006348}
Epoch: 112000, Logs: {'loss': -9.491670608520508}
Epoch: 116000, Logs: {'loss': -9.492609977722168}
Epoch: 120000, Logs: {'loss': -9.493362426757812}
Epoch: 124000, Logs: {'loss': -9.494017601013184}
Epoch: 128000, Logs: {'loss': -9.494626998901367}
Epoch: 132000, Logs: {'loss': -9.495163917541504}
Epoch: 136000, Logs: {'loss': -9.495645523071289}
Epoch: 140000, Logs: {'loss': -9.49608325958252}
Epoch: 144000, Logs: {'loss': -9.496475219726562}
Epoch: 148000, Logs: {'loss': -9.496829986572266}
Epoch: 152000, Logs: {'loss': -9.497179985046387}
Epoch: 156000, Logs: {'loss': -9.497480392456055}
Epoch: 160000, Logs: {'loss': -9.497830390930176}
Epoch: 164000, Logs: {'loss': -9.497394561767578}
Epoch: 168000, Logs: {'loss': -9.498403549194336}
Epoch: 172000, Logs: {'loss': -9.498632431030273}
Epoch: 176000, Logs: {'loss': -9.498868942260742}
Epoch: 180000, Logs: {'loss': -9.49905014038086}
Epoch: 184000, Logs: {'loss': -9.499288558959961}
Epoch: 188000, Logs: {'loss': -9.499395370483398}
Epoch: 192000, Logs: {'loss': -9.49966812133789}
Epoch: 196000, Logs: {'loss': -9.499848365783691}
