Epoch: 0, Logs: {'loss': 258.62530517578125}
Epoch: 1200, Logs: {'loss': -0.3449426293373108}
Epoch: 2400, Logs: {'loss': -0.35130831599235535}
Epoch: 3600, Logs: {'loss': -0.35822951793670654}
Epoch: 4800, Logs: {'loss': -0.36667877435684204}
Epoch: 6000, Logs: {'loss': -0.375907838344574}
Epoch: 7200, Logs: {'loss': -0.38884246349334717}
Epoch: 8400, Logs: {'loss': -0.4701504707336426}
Epoch: 9600, Logs: {'loss': -10.217815399169922}
Epoch: 10800, Logs: {'loss': -11.320672035217285}
Epoch: 12000, Logs: {'loss': -11.737008094787598}
Epoch: 13200, Logs: {'loss': -12.637195587158203}
Epoch: 14400, Logs: {'loss': -14.370208740234375}
Epoch: 15600, Logs: {'loss': -16.149097442626953}
Epoch: 16800, Logs: {'loss': -18.497398376464844}
Epoch: 18000, Logs: {'loss': -21.44532585144043}
Epoch: 19200, Logs: {'loss': -23.483596801757812}
Epoch: 20400, Logs: {'loss': -24.554485321044922}
Epoch: 21600, Logs: {'loss': -25.04268455505371}
Epoch: 22800, Logs: {'loss': -25.232763290405273}
Epoch: 24000, Logs: {'loss': -25.298959732055664}
Epoch: 25200, Logs: {'loss': -25.330507278442383}
Epoch: 26400, Logs: {'loss': -25.36263656616211}
Epoch: 27600, Logs: {'loss': -25.41322898864746}
Epoch: 28800, Logs: {'loss': -25.503379821777344}
Epoch: 30000, Logs: {'loss': -25.614912033081055}
Epoch: 31200, Logs: {'loss': -25.71001434326172}
Epoch: 32400, Logs: {'loss': -25.79020118713379}
Epoch: 33600, Logs: {'loss': -25.861413955688477}
Epoch: 34800, Logs: {'loss': -25.925373077392578}
Epoch: 36000, Logs: {'loss': -25.984041213989258}
Epoch: 37200, Logs: {'loss': -26.037574768066406}
Epoch: 38400, Logs: {'loss': -26.086894989013672}
Epoch: 39600, Logs: {'loss': -26.13248634338379}
Epoch: 40800, Logs: {'loss': -26.174266815185547}
Epoch: 42000, Logs: {'loss': -26.21282958984375}
Epoch: 43200, Logs: {'loss': -26.248695373535156}
Epoch: 44400, Logs: {'loss': -26.28179931640625}
Epoch: 45600, Logs: {'loss': -26.312353134155273}
Epoch: 46800, Logs: {'loss': -26.341171264648438}
Epoch: 48000, Logs: {'loss': -26.367443084716797}
Epoch: 49200, Logs: {'loss': -26.391996383666992}
Epoch: 50400, Logs: {'loss': -26.414649963378906}
Epoch: 51600, Logs: {'loss': -26.435829162597656}
Epoch: 52800, Logs: {'loss': -26.456207275390625}
Epoch: 54000, Logs: {'loss': -26.474468231201172}
Epoch: 55200, Logs: {'loss': -26.491724014282227}
Epoch: 56400, Logs: {'loss': -26.507678985595703}
Epoch: 57600, Logs: {'loss': -26.524250030517578}
Epoch: 58800, Logs: {'loss': -26.53915786743164}
