Epoch: 0, Logs: {'loss': 1358.15234375}
Epoch: 2000, Logs: {'loss': -15.245052337646484}
Epoch: 4000, Logs: {'loss': -27.776826858520508}
Epoch: 6000, Logs: {'loss': -35.896942138671875}
Epoch: 8000, Logs: {'loss': -43.62752151489258}
Epoch: 10000, Logs: {'loss': -51.77164077758789}
Epoch: 12000, Logs: {'loss': -63.833412170410156}
Epoch: 14000, Logs: {'loss': -73.99760437011719}
Epoch: 16000, Logs: {'loss': -81.57192993164062}
Epoch: 18000, Logs: {'loss': -86.22177124023438}
Epoch: 20000, Logs: {'loss': -88.58189392089844}
Epoch: 22000, Logs: {'loss': -89.90885925292969}
Epoch: 24000, Logs: {'loss': -90.82389831542969}
Epoch: 26000, Logs: {'loss': -91.50871276855469}
Epoch: 28000, Logs: {'loss': -92.13513946533203}
Epoch: 30000, Logs: {'loss': -92.67500305175781}
Epoch: 32000, Logs: {'loss': -93.10784912109375}
Epoch: 34000, Logs: {'loss': -93.46649932861328}
Epoch: 36000, Logs: {'loss': -93.7684555053711}
Epoch: 38000, Logs: {'loss': -94.02977752685547}
Epoch: 40000, Logs: {'loss': -94.25653839111328}
Epoch: 42000, Logs: {'loss': -94.45806884765625}
Epoch: 44000, Logs: {'loss': -94.63578796386719}
Epoch: 46000, Logs: {'loss': -94.79815673828125}
Epoch: 48000, Logs: {'loss': -94.94337463378906}
Epoch: 50000, Logs: {'loss': -95.07390594482422}
Epoch: 52000, Logs: {'loss': -95.19648742675781}
Epoch: 54000, Logs: {'loss': -95.30809783935547}
Epoch: 56000, Logs: {'loss': -95.409423828125}
Epoch: 58000, Logs: {'loss': -95.50357055664062}
Epoch: 60000, Logs: {'loss': -95.58922576904297}
Epoch: 62000, Logs: {'loss': -95.67227172851562}
Epoch: 64000, Logs: {'loss': -95.74575805664062}
Epoch: 66000, Logs: {'loss': -95.81625366210938}
Epoch: 68000, Logs: {'loss': -95.88339233398438}
Epoch: 70000, Logs: {'loss': -95.94419860839844}
Epoch: 72000, Logs: {'loss': -96.00509643554688}
Epoch: 74000, Logs: {'loss': -96.06008911132812}
Epoch: 76000, Logs: {'loss': -96.11216735839844}
Epoch: 78000, Logs: {'loss': -96.16027069091797}
Epoch: 80000, Logs: {'loss': -96.2072982788086}
Epoch: 82000, Logs: {'loss': -96.25196075439453}
Epoch: 84000, Logs: {'loss': -96.29479217529297}
Epoch: 86000, Logs: {'loss': -96.33489227294922}
Epoch: 88000, Logs: {'loss': -96.37133026123047}
Epoch: 90000, Logs: {'loss': -96.40739440917969}
Epoch: 92000, Logs: {'loss': -96.43684387207031}
Epoch: 94000, Logs: {'loss': -96.47360229492188}
Epoch: 96000, Logs: {'loss': -96.50340270996094}
Epoch: 98000, Logs: {'loss': -96.53289031982422}
