Epoch: 0, Logs: {'loss': 1465.5504150390625}
Epoch: 4000, Logs: {'loss': 0.12036922574043274}
Epoch: 8000, Logs: {'loss': -0.023044109344482422}
Epoch: 12000, Logs: {'loss': -0.05511937662959099}
Epoch: 16000, Logs: {'loss': -0.0580853596329689}
Epoch: 20000, Logs: {'loss': -0.14852085709571838}
Epoch: 24000, Logs: {'loss': -3.6767287254333496}
Epoch: 28000, Logs: {'loss': -4.525371551513672}
Epoch: 32000, Logs: {'loss': -4.794534206390381}
Epoch: 36000, Logs: {'loss': -4.929203033447266}
Epoch: 40000, Logs: {'loss': -5.029712677001953}
Epoch: 44000, Logs: {'loss': -5.1017374992370605}
Epoch: 48000, Logs: {'loss': -5.151951313018799}
Epoch: 52000, Logs: {'loss': -5.187737464904785}
Epoch: 56000, Logs: {'loss': -5.216412544250488}
Epoch: 60000, Logs: {'loss': -5.24336576461792}
Epoch: 64000, Logs: {'loss': -5.271108627319336}
Epoch: 68000, Logs: {'loss': -5.300657749176025}
Epoch: 72000, Logs: {'loss': -5.333782196044922}
Epoch: 76000, Logs: {'loss': -5.382889747619629}
Epoch: 80000, Logs: {'loss': -5.495546340942383}
Epoch: 84000, Logs: {'loss': -5.61080265045166}
Epoch: 88000, Logs: {'loss': -5.722668647766113}
Epoch: 92000, Logs: {'loss': -5.8340911865234375}
Epoch: 96000, Logs: {'loss': -5.942124366760254}
Epoch: 100000, Logs: {'loss': -6.044859409332275}
Epoch: 104000, Logs: {'loss': -6.141578674316406}
Epoch: 108000, Logs: {'loss': -6.232394218444824}
Epoch: 112000, Logs: {'loss': -6.317485809326172}
Epoch: 116000, Logs: {'loss': -6.397221088409424}
Epoch: 120000, Logs: {'loss': -6.471851348876953}
Epoch: 124000, Logs: {'loss': -6.541652202606201}
Epoch: 128000, Logs: {'loss': -6.60692024230957}
Epoch: 132000, Logs: {'loss': -6.667995929718018}
Epoch: 136000, Logs: {'loss': -6.7251973152160645}
Epoch: 140000, Logs: {'loss': -6.77879524230957}
Epoch: 144000, Logs: {'loss': -6.8290815353393555}
Epoch: 148000, Logs: {'loss': -6.8763227462768555}
Epoch: 152000, Logs: {'loss': -6.920762538909912}
Epoch: 156000, Logs: {'loss': -6.962625980377197}
Epoch: 160000, Logs: {'loss': -7.002139568328857}
Epoch: 164000, Logs: {'loss': -7.039516448974609}
Epoch: 168000, Logs: {'loss': -7.074925422668457}
Epoch: 172000, Logs: {'loss': -7.1085286140441895}
Epoch: 176000, Logs: {'loss': -7.140450477600098}
Epoch: 180000, Logs: {'loss': -7.170807838439941}
Epoch: 184000, Logs: {'loss': -7.199737548828125}
Epoch: 188000, Logs: {'loss': -7.227185249328613}
Epoch: 192000, Logs: {'loss': -7.253702640533447}
Epoch: 196000, Logs: {'loss': -7.278935432434082}
