Epoch: 0, Logs: {'loss': 566.3571166992188}
Epoch: 4000, Logs: {'loss': -3.7785723209381104}
Epoch: 8000, Logs: {'loss': -4.104159832000732}
Epoch: 12000, Logs: {'loss': -4.539339542388916}
Epoch: 16000, Logs: {'loss': -4.909848213195801}
Epoch: 20000, Logs: {'loss': -5.149941444396973}
Epoch: 24000, Logs: {'loss': -5.22391939163208}
Epoch: 28000, Logs: {'loss': -5.2599287033081055}
Epoch: 32000, Logs: {'loss': -5.288065433502197}
Epoch: 36000, Logs: {'loss': -5.311204433441162}
Epoch: 40000, Logs: {'loss': -5.329425811767578}
Epoch: 44000, Logs: {'loss': -5.343195915222168}
Epoch: 48000, Logs: {'loss': -5.353496551513672}
Epoch: 52000, Logs: {'loss': -5.361446857452393}
Epoch: 56000, Logs: {'loss': -5.368040561676025}
Epoch: 60000, Logs: {'loss': -5.3741278648376465}
Epoch: 64000, Logs: {'loss': -5.380105018615723}
Epoch: 68000, Logs: {'loss': -5.386131286621094}
Epoch: 72000, Logs: {'loss': -5.388181686401367}
Epoch: 76000, Logs: {'loss': -5.38817834854126}
Epoch: 80000, Logs: {'loss': -5.388175010681152}
Epoch: 84000, Logs: {'loss': -5.388176918029785}
Epoch: 88000, Logs: {'loss': -5.388174533843994}
Epoch: 92000, Logs: {'loss': -5.38817834854126}
Epoch: 96000, Logs: {'loss': -5.3881731033325195}
Epoch: 100000, Logs: {'loss': -5.388177871704102}
Epoch: 104000, Logs: {'loss': -5.388174533843994}
Epoch: 108000, Logs: {'loss': -5.388146877288818}
Epoch: 112000, Logs: {'loss': -5.388174533843994}
Epoch: 116000, Logs: {'loss': -5.388111114501953}
Epoch: 120000, Logs: {'loss': -5.388167381286621}
Epoch: 124000, Logs: {'loss': -5.388177394866943}
Epoch: 128000, Logs: {'loss': -5.388179302215576}
Epoch: 132000, Logs: {'loss': -5.388176918029785}
Epoch: 136000, Logs: {'loss': -5.388027191162109}
Epoch: 140000, Logs: {'loss': -5.3881707191467285}
Epoch: 144000, Logs: {'loss': -5.388169765472412}
Epoch: 148000, Logs: {'loss': -5.388172149658203}
Epoch: 152000, Logs: {'loss': -5.388173580169678}
Epoch: 156000, Logs: {'loss': -5.388184070587158}
Epoch: 160000, Logs: {'loss': -5.388179779052734}
Epoch: 164000, Logs: {'loss': -5.3881731033325195}
Epoch: 168000, Logs: {'loss': -5.388182640075684}
Epoch: 172000, Logs: {'loss': -5.388180732727051}
Epoch: 176000, Logs: {'loss': -5.388175964355469}
Epoch: 180000, Logs: {'loss': -5.388179779052734}
Epoch: 184000, Logs: {'loss': -5.388180255889893}
Epoch: 188000, Logs: {'loss': -5.388179302215576}
Epoch: 192000, Logs: {'loss': -5.3881306648254395}
Epoch: 196000, Logs: {'loss': -5.388176918029785}
