Epoch: 0, Logs: {'loss': 9698.150390625}
Epoch: 4000, Logs: {'loss': -1.2786524295806885}
Epoch: 8000, Logs: {'loss': -1.2826849222183228}
Epoch: 12000, Logs: {'loss': -1.317647099494934}
Epoch: 16000, Logs: {'loss': -1.7468905448913574}
Epoch: 20000, Logs: {'loss': -1.8910256624221802}
Epoch: 24000, Logs: {'loss': -5.067025184631348}
Epoch: 28000, Logs: {'loss': -6.971651554107666}
Epoch: 32000, Logs: {'loss': -7.538821220397949}
Epoch: 36000, Logs: {'loss': -7.809730052947998}
Epoch: 40000, Logs: {'loss': -7.983033180236816}
Epoch: 44000, Logs: {'loss': -8.082529067993164}
Epoch: 48000, Logs: {'loss': -8.144441604614258}
Epoch: 52000, Logs: {'loss': -8.144554138183594}
Epoch: 56000, Logs: {'loss': -8.144486427307129}
Epoch: 60000, Logs: {'loss': -8.144478797912598}
Epoch: 64000, Logs: {'loss': -8.144530296325684}
Epoch: 68000, Logs: {'loss': -8.144501686096191}
Epoch: 72000, Logs: {'loss': -8.144523620605469}
Epoch: 76000, Logs: {'loss': -8.144471168518066}
Epoch: 80000, Logs: {'loss': -8.1444730758667}
Epoch: 84000, Logs: {'loss': -8.14449405670166}
Epoch: 88000, Logs: {'loss': -8.1444673538208}
Epoch: 92000, Logs: {'loss': -8.144521713256836}
Epoch: 96000, Logs: {'loss': -8.144468307495117}
Epoch: 100000, Logs: {'loss': -8.144500732421875}
Epoch: 104000, Logs: {'loss': -8.14450740814209}
Epoch: 108000, Logs: {'loss': -8.144481658935547}
Epoch: 112000, Logs: {'loss': -8.144511222839355}
Epoch: 116000, Logs: {'loss': -8.14438533782959}
Epoch: 120000, Logs: {'loss': -8.144339561462402}
Epoch: 124000, Logs: {'loss': -8.144474029541016}
Epoch: 128000, Logs: {'loss': -8.144461631774902}
Epoch: 132000, Logs: {'loss': -8.144515037536621}
Epoch: 136000, Logs: {'loss': -8.144518852233887}
Epoch: 140000, Logs: {'loss': -8.144499778747559}
Epoch: 144000, Logs: {'loss': -8.144383430480957}
Epoch: 148000, Logs: {'loss': -8.144468307495117}
Epoch: 152000, Logs: {'loss': -8.14452075958252}
Epoch: 156000, Logs: {'loss': -8.144457817077637}
Epoch: 160000, Logs: {'loss': -8.144486427307129}
Epoch: 164000, Logs: {'loss': -8.14449405670166}
Epoch: 168000, Logs: {'loss': -8.144515991210938}
Epoch: 172000, Logs: {'loss': -8.144519805908203}
Epoch: 176000, Logs: {'loss': -8.144495010375977}
Epoch: 180000, Logs: {'loss': -8.144454956054688}
Epoch: 184000, Logs: {'loss': -8.144532203674316}
Epoch: 188000, Logs: {'loss': -8.144526481628418}
Epoch: 192000, Logs: {'loss': -8.144503593444824}
Epoch: 196000, Logs: {'loss': -8.144487380981445}
