Epoch: 0, Logs: {'loss': 2146.336181640625}
Epoch: 4000, Logs: {'loss': -0.8458109498023987}
Epoch: 8000, Logs: {'loss': -1.8326034545898438}
Epoch: 12000, Logs: {'loss': -2.568258047103882}
Epoch: 16000, Logs: {'loss': -2.644777774810791}
Epoch: 20000, Logs: {'loss': -2.678386926651001}
Epoch: 24000, Logs: {'loss': -2.6934621334075928}
Epoch: 28000, Logs: {'loss': -2.7022628784179688}
Epoch: 32000, Logs: {'loss': -2.7081727981567383}
Epoch: 36000, Logs: {'loss': -2.7124791145324707}
Epoch: 40000, Logs: {'loss': -2.715778112411499}
Epoch: 44000, Logs: {'loss': -2.718400478363037}
Epoch: 48000, Logs: {'loss': -2.7205758094787598}
Epoch: 52000, Logs: {'loss': -2.7223942279815674}
Epoch: 56000, Logs: {'loss': -2.7238564491271973}
Epoch: 60000, Logs: {'loss': -2.725205421447754}
Epoch: 64000, Logs: {'loss': -2.7263689041137695}
Epoch: 68000, Logs: {'loss': -2.727391242980957}
Epoch: 72000, Logs: {'loss': -2.7282981872558594}
Epoch: 76000, Logs: {'loss': -2.728984832763672}
Epoch: 80000, Logs: {'loss': -2.729565143585205}
Epoch: 84000, Logs: {'loss': -2.730543613433838}
Epoch: 88000, Logs: {'loss': -2.731158494949341}
Epoch: 92000, Logs: {'loss': -2.7310752868652344}
Epoch: 96000, Logs: {'loss': -2.7322561740875244}
Epoch: 100000, Logs: {'loss': -2.7327256202697754}
Epoch: 104000, Logs: {'loss': -2.733152151107788}
Epoch: 108000, Logs: {'loss': -2.73360276222229}
Epoch: 112000, Logs: {'loss': -2.7335119247436523}
Epoch: 116000, Logs: {'loss': -2.7343478202819824}
Epoch: 120000, Logs: {'loss': -2.7345995903015137}
Epoch: 124000, Logs: {'loss': -2.7348721027374268}
Epoch: 128000, Logs: {'loss': -2.735316753387451}
Epoch: 132000, Logs: {'loss': -2.735610246658325}
Epoch: 136000, Logs: {'loss': -2.7357285022735596}
Epoch: 140000, Logs: {'loss': -2.7361392974853516}
Epoch: 144000, Logs: {'loss': -2.7363455295562744}
Epoch: 148000, Logs: {'loss': -2.7366321086883545}
Epoch: 152000, Logs: {'loss': -2.7368714809417725}
Epoch: 156000, Logs: {'loss': -2.737081289291382}
Epoch: 160000, Logs: {'loss': -2.7373013496398926}
Epoch: 164000, Logs: {'loss': -2.7374651432037354}
Epoch: 168000, Logs: {'loss': -2.7376770973205566}
Epoch: 172000, Logs: {'loss': -2.7378246784210205}
Epoch: 176000, Logs: {'loss': -2.738010883331299}
Epoch: 180000, Logs: {'loss': -2.7381603717803955}
Epoch: 184000, Logs: {'loss': -2.738333225250244}
Epoch: 188000, Logs: {'loss': -2.7384634017944336}
Epoch: 192000, Logs: {'loss': -2.738595962524414}
Epoch: 196000, Logs: {'loss': -2.738797903060913}
