Epoch: 0, Logs: {'loss': 52.604759216308594}
Epoch: 2000, Logs: {'loss': -3830.24560546875}
Epoch: 4000, Logs: {'loss': -4332.44482421875}
Epoch: 6000, Logs: {'loss': -4899.2734375}
Epoch: 8000, Logs: {'loss': -5325.13623046875}
Epoch: 10000, Logs: {'loss': -5595.25390625}
Epoch: 12000, Logs: {'loss': -5760.24072265625}
Epoch: 14000, Logs: {'loss': -5844.6162109375}
Epoch: 16000, Logs: {'loss': -5879.6728515625}
Epoch: 18000, Logs: {'loss': -5892.64208984375}
Epoch: 20000, Logs: {'loss': -5897.3837890625}
Epoch: 22000, Logs: {'loss': -5899.0927734375}
Epoch: 24000, Logs: {'loss': -5899.7568359375}
Epoch: 26000, Logs: {'loss': -5900.13330078125}
Epoch: 28000, Logs: {'loss': -5900.3779296875}
Epoch: 30000, Logs: {'loss': -5900.65771484375}
Epoch: 32000, Logs: {'loss': -5900.88037109375}
Epoch: 34000, Logs: {'loss': -5901.08349609375}
Epoch: 36000, Logs: {'loss': -5901.27294921875}
Epoch: 38000, Logs: {'loss': -5901.4482421875}
Epoch: 40000, Logs: {'loss': -5901.60546875}
Epoch: 42000, Logs: {'loss': -5901.74560546875}
Epoch: 44000, Logs: {'loss': -5901.89208984375}
Epoch: 46000, Logs: {'loss': -5902.01904296875}
Epoch: 48000, Logs: {'loss': -5902.02490234375}
Epoch: 50000, Logs: {'loss': -5902.24658203125}
Epoch: 52000, Logs: {'loss': -5902.34814453125}
Epoch: 54000, Logs: {'loss': -5902.439453125}
Epoch: 56000, Logs: {'loss': -5902.52978515625}
Epoch: 58000, Logs: {'loss': -5902.61181640625}
Epoch: 60000, Logs: {'loss': -5902.68798828125}
Epoch: 62000, Logs: {'loss': -5902.759765625}
Epoch: 64000, Logs: {'loss': -5902.8232421875}
Epoch: 66000, Logs: {'loss': -5902.88671875}
Epoch: 68000, Logs: {'loss': -5902.9423828125}
Epoch: 70000, Logs: {'loss': -5902.99658203125}
Epoch: 72000, Logs: {'loss': -5903.048828125}
Epoch: 74000, Logs: {'loss': -5903.09521484375}
Epoch: 76000, Logs: {'loss': -5903.138671875}
Epoch: 78000, Logs: {'loss': -5903.18017578125}
Epoch: 80000, Logs: {'loss': -5903.0908203125}
Epoch: 82000, Logs: {'loss': -5903.24755859375}
Epoch: 84000, Logs: {'loss': -5903.29443359375}
Epoch: 86000, Logs: {'loss': -5903.3271484375}
Epoch: 88000, Logs: {'loss': -5903.359375}
Epoch: 90000, Logs: {'loss': -5903.3876953125}
Epoch: 92000, Logs: {'loss': -5903.4140625}
Epoch: 94000, Logs: {'loss': -5903.43115234375}
Epoch: 96000, Logs: {'loss': -5903.46337890625}
Epoch: 98000, Logs: {'loss': -5903.48828125}
