Epoch: 0, Logs: {'loss': 206.20150756835938}
Epoch: 2000, Logs: {'loss': -11.894088745117188}
Epoch: 4000, Logs: {'loss': -15.951672554016113}
Epoch: 6000, Logs: {'loss': -22.312681198120117}
Epoch: 8000, Logs: {'loss': -27.090681076049805}
Epoch: 10000, Logs: {'loss': -31.38694953918457}
Epoch: 12000, Logs: {'loss': -34.10896301269531}
Epoch: 14000, Logs: {'loss': -35.066707611083984}
Epoch: 16000, Logs: {'loss': -35.34228515625}
Epoch: 18000, Logs: {'loss': -35.44029235839844}
Epoch: 20000, Logs: {'loss': -35.49415588378906}
Epoch: 22000, Logs: {'loss': -35.533660888671875}
Epoch: 24000, Logs: {'loss': -35.565521240234375}
Epoch: 26000, Logs: {'loss': -35.592262268066406}
Epoch: 28000, Logs: {'loss': -35.61533737182617}
Epoch: 30000, Logs: {'loss': -35.63593292236328}
Epoch: 32000, Logs: {'loss': -35.656883239746094}
Epoch: 34000, Logs: {'loss': -35.696903228759766}
Epoch: 36000, Logs: {'loss': -36.08335876464844}
Epoch: 38000, Logs: {'loss': -56.7037467956543}
Epoch: 40000, Logs: {'loss': -58.65147399902344}
Epoch: 42000, Logs: {'loss': -59.733375549316406}
Epoch: 44000, Logs: {'loss': -60.44552230834961}
Epoch: 46000, Logs: {'loss': -60.960426330566406}
Epoch: 48000, Logs: {'loss': -61.347843170166016}
Epoch: 50000, Logs: {'loss': -61.64619064331055}
Epoch: 52000, Logs: {'loss': -61.88664245605469}
Epoch: 54000, Logs: {'loss': -62.080299377441406}
Epoch: 56000, Logs: {'loss': -62.24092483520508}
Epoch: 58000, Logs: {'loss': -62.37437438964844}
Epoch: 60000, Logs: {'loss': -62.48773193359375}
Epoch: 62000, Logs: {'loss': -62.58498001098633}
Epoch: 64000, Logs: {'loss': -62.66881561279297}
