Epoch: 0, Logs: {'loss': 151.46522521972656}
Epoch: 2000, Logs: {'loss': -1.584395408630371}
Epoch: 4000, Logs: {'loss': -2.182363986968994}
Epoch: 6000, Logs: {'loss': -4.407044410705566}
Epoch: 8000, Logs: {'loss': -5.885520935058594}
Epoch: 10000, Logs: {'loss': -7.016653537750244}
Epoch: 12000, Logs: {'loss': -10.100573539733887}
Epoch: 14000, Logs: {'loss': -15.815591812133789}
Epoch: 16000, Logs: {'loss': -22.515073776245117}
Epoch: 18000, Logs: {'loss': -26.325653076171875}
Epoch: 20000, Logs: {'loss': -27.104230880737305}
Epoch: 22000, Logs: {'loss': -27.25749969482422}
Epoch: 24000, Logs: {'loss': -27.42570686340332}
Epoch: 26000, Logs: {'loss': -27.63884162902832}
Epoch: 28000, Logs: {'loss': -27.83207130432129}
Epoch: 30000, Logs: {'loss': -27.999591827392578}
Epoch: 32000, Logs: {'loss': -28.145267486572266}
Epoch: 34000, Logs: {'loss': -28.279823303222656}
Epoch: 36000, Logs: {'loss': -28.411245346069336}
Epoch: 38000, Logs: {'loss': -28.552139282226562}
Epoch: 40000, Logs: {'loss': -28.708560943603516}
Epoch: 42000, Logs: {'loss': -28.87452507019043}
Epoch: 44000, Logs: {'loss': -29.023231506347656}
Epoch: 46000, Logs: {'loss': -29.141450881958008}
Epoch: 48000, Logs: {'loss': -29.23052215576172}
Epoch: 50000, Logs: {'loss': -29.296173095703125}
Epoch: 52000, Logs: {'loss': -29.344493865966797}
Epoch: 54000, Logs: {'loss': -29.379886627197266}
Epoch: 56000, Logs: {'loss': -29.406049728393555}
Epoch: 58000, Logs: {'loss': -29.426015853881836}
Epoch: 60000, Logs: {'loss': -29.44152069091797}
Epoch: 62000, Logs: {'loss': -29.454139709472656}
Epoch: 64000, Logs: {'loss': -29.464712142944336}
Epoch: 66000, Logs: {'loss': -29.47389030456543}
Epoch: 68000, Logs: {'loss': -29.48203468322754}
Epoch: 70000, Logs: {'loss': -29.48939323425293}
Epoch: 72000, Logs: {'loss': -29.496152877807617}
Epoch: 74000, Logs: {'loss': -29.50234031677246}
Epoch: 76000, Logs: {'loss': -29.508203506469727}
Epoch: 78000, Logs: {'loss': -29.513622283935547}
Epoch: 80000, Logs: {'loss': -29.518808364868164}
Epoch: 82000, Logs: {'loss': -29.523746490478516}
Epoch: 84000, Logs: {'loss': -29.528451919555664}
Epoch: 86000, Logs: {'loss': -29.532958984375}
Epoch: 88000, Logs: {'loss': -29.536590576171875}
Epoch: 90000, Logs: {'loss': -29.541431427001953}
Epoch: 92000, Logs: {'loss': -29.545494079589844}
Epoch: 94000, Logs: {'loss': -29.54930877685547}
Epoch: 96000, Logs: {'loss': -29.553142547607422}
Epoch: 98000, Logs: {'loss': -29.556798934936523}
