Epoch: 0, Logs: {'loss': 26.01369857788086}
Epoch: 2000, Logs: {'loss': -0.9123477339744568}
Epoch: 4000, Logs: {'loss': -1.0883218050003052}
Epoch: 6000, Logs: {'loss': -1.4159932136535645}
Epoch: 8000, Logs: {'loss': -2.328260898590088}
Epoch: 10000, Logs: {'loss': -2.378833293914795}
Epoch: 12000, Logs: {'loss': -2.4862704277038574}
Epoch: 14000, Logs: {'loss': -2.612528085708618}
Epoch: 16000, Logs: {'loss': -2.7451276779174805}
Epoch: 18000, Logs: {'loss': -2.8883414268493652}
Epoch: 20000, Logs: {'loss': -3.025512456893921}
Epoch: 22000, Logs: {'loss': -3.098629951477051}
Epoch: 24000, Logs: {'loss': -3.129345178604126}
Epoch: 26000, Logs: {'loss': -3.1436426639556885}
Epoch: 28000, Logs: {'loss': -3.153796672821045}
Epoch: 30000, Logs: {'loss': -3.1628458499908447}
Epoch: 32000, Logs: {'loss': -3.1707053184509277}
Epoch: 34000, Logs: {'loss': -3.177640199661255}
Epoch: 36000, Logs: {'loss': -3.184019088745117}
Epoch: 38000, Logs: {'loss': -3.1897919178009033}
Epoch: 40000, Logs: {'loss': -3.1950883865356445}
Epoch: 42000, Logs: {'loss': -3.1999671459198}
Epoch: 44000, Logs: {'loss': -3.2045018672943115}
Epoch: 46000, Logs: {'loss': -3.2087857723236084}
Epoch: 48000, Logs: {'loss': -3.212803840637207}
Epoch: 50000, Logs: {'loss': -3.21658992767334}
Epoch: 52000, Logs: {'loss': -3.21833872795105}
Epoch: 54000, Logs: {'loss': -3.2213292121887207}
Epoch: 56000, Logs: {'loss': -3.226761817932129}
Epoch: 58000, Logs: {'loss': -3.229832172393799}
Epoch: 60000, Logs: {'loss': -3.231963634490967}
Epoch: 62000, Logs: {'loss': -3.2355880737304688}
Epoch: 64000, Logs: {'loss': -3.2382876873016357}
Epoch: 66000, Logs: {'loss': -3.2408299446105957}
Epoch: 68000, Logs: {'loss': -3.2433371543884277}
Epoch: 70000, Logs: {'loss': -3.2454538345336914}
Epoch: 72000, Logs: {'loss': -3.248063802719116}
Epoch: 74000, Logs: {'loss': -3.2502944469451904}
Epoch: 76000, Logs: {'loss': -3.252434492111206}
Epoch: 78000, Logs: {'loss': -3.2545363903045654}
Epoch: 80000, Logs: {'loss': -3.2566189765930176}
Epoch: 82000, Logs: {'loss': -3.258572578430176}
Epoch: 84000, Logs: {'loss': -3.2604751586914062}
Epoch: 86000, Logs: {'loss': -3.2612321376800537}
Epoch: 88000, Logs: {'loss': -3.2641384601593018}
Epoch: 90000, Logs: {'loss': -3.2658629417419434}
Epoch: 92000, Logs: {'loss': -3.2675940990448}
Epoch: 94000, Logs: {'loss': -3.2692503929138184}
Epoch: 96000, Logs: {'loss': -3.2709147930145264}
Epoch: 98000, Logs: {'loss': -3.2725112438201904}
