Epoch: 0, Logs: {'loss': 685.3507080078125}
Epoch: 2000, Logs: {'loss': -0.6987274289131165}
Epoch: 4000, Logs: {'loss': -2.085847854614258}
Epoch: 6000, Logs: {'loss': -5.559206962585449}
Epoch: 8000, Logs: {'loss': -6.061138153076172}
Epoch: 10000, Logs: {'loss': -7.261300086975098}
Epoch: 12000, Logs: {'loss': -8.669028282165527}
Epoch: 14000, Logs: {'loss': -9.932503700256348}
Epoch: 16000, Logs: {'loss': -11.678924560546875}
Epoch: 18000, Logs: {'loss': -14.551092147827148}
Epoch: 20000, Logs: {'loss': -16.62863540649414}
Epoch: 22000, Logs: {'loss': -17.544761657714844}
Epoch: 24000, Logs: {'loss': -17.788192749023438}
Epoch: 26000, Logs: {'loss': -17.814563751220703}
Epoch: 28000, Logs: {'loss': -17.815261840820312}
Epoch: 30000, Logs: {'loss': -17.81534194946289}
Epoch: 32000, Logs: {'loss': -17.815406799316406}
Epoch: 34000, Logs: {'loss': -17.815486907958984}
Epoch: 36000, Logs: {'loss': -17.815597534179688}
Epoch: 38000, Logs: {'loss': -17.815378189086914}
Epoch: 40000, Logs: {'loss': -17.815738677978516}
Epoch: 42000, Logs: {'loss': -17.815834045410156}
Epoch: 44000, Logs: {'loss': -17.81595230102539}
Epoch: 46000, Logs: {'loss': -17.8160400390625}
Epoch: 48000, Logs: {'loss': -17.816097259521484}
Epoch: 50000, Logs: {'loss': -17.816272735595703}
Epoch: 52000, Logs: {'loss': -17.816410064697266}
Epoch: 54000, Logs: {'loss': -17.816516876220703}
Epoch: 56000, Logs: {'loss': -17.816633224487305}
Epoch: 58000, Logs: {'loss': -17.8167781829834}
Epoch: 60000, Logs: {'loss': -17.816944122314453}
Epoch: 62000, Logs: {'loss': -17.81706428527832}
Epoch: 64000, Logs: {'loss': -17.817216873168945}
Epoch: 66000, Logs: {'loss': -17.817371368408203}
Epoch: 68000, Logs: {'loss': -17.81753158569336}
Epoch: 70000, Logs: {'loss': -17.816394805908203}
Epoch: 72000, Logs: {'loss': -17.817890167236328}
Epoch: 74000, Logs: {'loss': -17.818035125732422}
Epoch: 76000, Logs: {'loss': -17.818288803100586}
Epoch: 78000, Logs: {'loss': -17.818513870239258}
Epoch: 80000, Logs: {'loss': -17.81865119934082}
Epoch: 82000, Logs: {'loss': -17.818904876708984}
Epoch: 84000, Logs: {'loss': -17.81914520263672}
Epoch: 86000, Logs: {'loss': -17.81938362121582}
Epoch: 88000, Logs: {'loss': -17.81964874267578}
Epoch: 90000, Logs: {'loss': -17.81985855102539}
Epoch: 92000, Logs: {'loss': -17.820194244384766}
Epoch: 94000, Logs: {'loss': -17.820470809936523}
Epoch: 96000, Logs: {'loss': -17.820751190185547}
Epoch: 98000, Logs: {'loss': -17.82090950012207}
