Epoch: 0, Logs: {'loss': 1592.5704345703125}
Epoch: 4000, Logs: {'loss': -1.673233151435852}
Epoch: 8000, Logs: {'loss': -2.174811363220215}
Epoch: 12000, Logs: {'loss': -2.4760000705718994}
Epoch: 16000, Logs: {'loss': -2.5583629608154297}
Epoch: 20000, Logs: {'loss': -2.9898681640625}
Epoch: 24000, Logs: {'loss': -3.0490572452545166}
Epoch: 28000, Logs: {'loss': -3.2177634239196777}
Epoch: 32000, Logs: {'loss': -3.397225856781006}
Epoch: 36000, Logs: {'loss': -3.8163516521453857}
Epoch: 40000, Logs: {'loss': -4.055387020111084}
Epoch: 44000, Logs: {'loss': -4.207303047180176}
Epoch: 48000, Logs: {'loss': -4.295368671417236}
Epoch: 52000, Logs: {'loss': -4.319748878479004}
Epoch: 56000, Logs: {'loss': -4.338382244110107}
Epoch: 60000, Logs: {'loss': -4.353160381317139}
Epoch: 64000, Logs: {'loss': -4.3671464920043945}
Epoch: 68000, Logs: {'loss': -4.383934020996094}
Epoch: 72000, Logs: {'loss': -4.410340785980225}
Epoch: 76000, Logs: {'loss': -4.4372639656066895}
Epoch: 80000, Logs: {'loss': -4.453817844390869}
Epoch: 84000, Logs: {'loss': -4.466689586639404}
Epoch: 88000, Logs: {'loss': -4.477158546447754}
Epoch: 92000, Logs: {'loss': -4.485838890075684}
Epoch: 96000, Logs: {'loss': -4.493203163146973}
Epoch: 100000, Logs: {'loss': -4.49960470199585}
Epoch: 104000, Logs: {'loss': -4.505316257476807}
Epoch: 108000, Logs: {'loss': -4.510494709014893}
Epoch: 112000, Logs: {'loss': -4.51527738571167}
Epoch: 116000, Logs: {'loss': -4.519728660583496}
Epoch: 120000, Logs: {'loss': -4.523934364318848}
Epoch: 124000, Logs: {'loss': -4.527926445007324}
Epoch: 128000, Logs: {'loss': -4.531708717346191}
Epoch: 132000, Logs: {'loss': -4.535377502441406}
Epoch: 136000, Logs: {'loss': -4.538883686065674}
Epoch: 140000, Logs: {'loss': -4.542265892028809}
Epoch: 144000, Logs: {'loss': -4.545547008514404}
Epoch: 148000, Logs: {'loss': -4.5487380027771}
Epoch: 152000, Logs: {'loss': -4.5518598556518555}
Epoch: 156000, Logs: {'loss': -4.554830074310303}
Epoch: 160000, Logs: {'loss': -4.557925224304199}
Epoch: 164000, Logs: {'loss': -4.560908794403076}
Epoch: 168000, Logs: {'loss': -4.563881874084473}
Epoch: 172000, Logs: {'loss': -4.56684684753418}
Epoch: 176000, Logs: {'loss': -4.569663047790527}
Epoch: 180000, Logs: {'loss': -4.572499752044678}
Epoch: 184000, Logs: {'loss': -4.5758771896362305}
Epoch: 188000, Logs: {'loss': -4.578940391540527}
Epoch: 192000, Logs: {'loss': -4.58207893371582}
Epoch: 196000, Logs: {'loss': -4.585249423980713}
