Epoch: 0, Logs: {'loss': 8649.9091796875}
Epoch: 400, Logs: {'loss': 381.410888671875}
Epoch: 800, Logs: {'loss': 127.20608520507812}
Epoch: 1200, Logs: {'loss': 58.81996536254883}
Epoch: 1600, Logs: {'loss': 36.71894836425781}
Epoch: 2000, Logs: {'loss': 24.986167907714844}
Epoch: 2400, Logs: {'loss': 15.864799499511719}
Epoch: 2800, Logs: {'loss': 8.46213436126709}
Epoch: 3200, Logs: {'loss': 2.521463632583618}
Epoch: 3600, Logs: {'loss': -2.2228260040283203}
Epoch: 4000, Logs: {'loss': -5.956014633178711}
Epoch: 4400, Logs: {'loss': -8.804025650024414}
Epoch: 4800, Logs: {'loss': -10.886392593383789}
Epoch: 5200, Logs: {'loss': -12.346181869506836}
Epoch: 5600, Logs: {'loss': -13.350680351257324}
Epoch: 6000, Logs: {'loss': -14.066309928894043}
Epoch: 6400, Logs: {'loss': -14.627178192138672}
Epoch: 6800, Logs: {'loss': -15.12631893157959}
Epoch: 7200, Logs: {'loss': -15.628520011901855}
Epoch: 7600, Logs: {'loss': -16.135618209838867}
Epoch: 8000, Logs: {'loss': -16.54240608215332}
Epoch: 8400, Logs: {'loss': -16.88275718688965}
Epoch: 8800, Logs: {'loss': -17.24110984802246}
Epoch: 9200, Logs: {'loss': -17.640941619873047}
Epoch: 9600, Logs: {'loss': -18.08946418762207}
Epoch: 10000, Logs: {'loss': -18.587736129760742}
Epoch: 10400, Logs: {'loss': -19.129728317260742}
Epoch: 10800, Logs: {'loss': -19.70223617553711}
Epoch: 11200, Logs: {'loss': -20.286758422851562}
Epoch: 11600, Logs: {'loss': -20.865449905395508}
Epoch: 12000, Logs: {'loss': -21.429670333862305}
Epoch: 12400, Logs: {'loss': -21.976961135864258}
Epoch: 12800, Logs: {'loss': -22.541385650634766}
Epoch: 13200, Logs: {'loss': -23.282773971557617}
Epoch: 13600, Logs: {'loss': -24.3894100189209}
Epoch: 14000, Logs: {'loss': -25.446849822998047}
Epoch: 14400, Logs: {'loss': -26.500228881835938}
Epoch: 14800, Logs: {'loss': -27.720640182495117}
Epoch: 15200, Logs: {'loss': -29.725116729736328}
Epoch: 15600, Logs: {'loss': -35.94325256347656}
Epoch: 16000, Logs: {'loss': -39.05964660644531}
Epoch: 16400, Logs: {'loss': -41.03879928588867}
Epoch: 16800, Logs: {'loss': -42.525333404541016}
Epoch: 17200, Logs: {'loss': -43.6467170715332}
Epoch: 17600, Logs: {'loss': -44.49125671386719}
Epoch: 18000, Logs: {'loss': -45.14019775390625}
Epoch: 18400, Logs: {'loss': -45.66636657714844}
Epoch: 18800, Logs: {'loss': -46.121952056884766}
Epoch: 19200, Logs: {'loss': -46.53974533081055}
Epoch: 19600, Logs: {'loss': -46.9349365234375}
